"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
43.769,0.330999999999996,33,13,4,33.25,1,0.725855195722022,4.1055204346776,0.816794485782982,-0.822858884930611,25.0009024143219,-0.00510266982018948,25.004335641861,
43.779,0.341000000000001,33,13,4,33.25,1,0.758977905832776,4.4705169275403,0.849911999169087,-0.824758484959602,25.0017017126083,-0.00495952554047108,25.0051188468933,
43.79,0.351999999999997,33,13,4,33.25,1,0.793224573253254,5.03329373896122,0.884149837708826,-0.828531533479691,25.0006663799286,-0.00536637380719185,25.0040996074677,
43.8,0.362000000000002,33,13,4,33.25,1,0.823724585922829,5.36805484443903,0.914643703700376,-0.821955129504204,25.0013154745102,-0.00486273784190416,25.0047433376312,
43.811,0.372999999999998,33,13,4,33.25,1,0.8553445325887,5.82289975136518,0.946258621277152,-0.827467069029808,25.0013154745102,-0.00546863302588463,25.0047433376312,
43.822,0.384,33,13,4,33.25,1,0.885192042051274,6.23897835612297,0.976100542854145,-0.826357901096344,25.0013154745102,-0.00514115672558546,25.0047433376312,
43.833,0.394999999999996,33,13,4,33.25,1,0.91248977662856,6.67799916118383,1.00339179547195,-0.821689143776894,25.00128865242,-0.00521561596542597,25.0047218799591,
43.843,0.405000000000001,33,13,4,33.25,1,0.936254706739538,6.97434600442648,1.02715381989617,-0.82793265581131,25.0013154745102,-0.00552984420210123,25.0047433376312,
43.854,0.415999999999997,33,13,4,33.25,1,0.95998203004583,7.3831956833601,1.0508750523925,-0.825685039162636,25.0013154745102,-0.00513498671352863,25.0047433376312,
43.864,0.426000000000002,33,13,4,33.25,1,0.979225538174162,7.69784022122622,1.07011610186136,-0.82267127931118,25.0013154745102,-0.00489458907395601,25.0047433376312,
43.875,0.436999999999998,33,13,4,33.25,1,0.998589186911816,7.99450557678938,1.08947550380044,-0.828026309609413,25.0013154745102,-0.00523966737091541,25.0047433376312,
43.886,0.448,33,13,4,33.25,1,1.01578181101999,8.17609950900078,1.10666376934771,-0.823728814721107,25.0013154745102,-0.00462629832327366,25.0047433376312,
43.897,0.458999999999996,33,13,4,33.25,1,1.02927555722422,8.52678716182709,1.12015427457194,-0.824008956551552,25.0002425909042,-0.00546891242265701,25.0036704540253,
43.907,0.469000000000001,33,13,4,33.25,1,1.04029999481174,8.56955070048571,1.13117692403853,-0.829868242144585,25.0030481815338,-0.005375687032938,25.0064706802368,
43.918,0.479999999999997,33,13,4,33.25,1,1.04994220071917,8.75107757747173,1.14081778885755,-0.823815613985062,25.0014227628708,-0.00579741317778826,25.0048613548279,
43.928,0.490000000000002,33,13,4,33.25,1,1.05628685423714,8.70084576308727,1.14716188359257,-0.826167687773705,25.0051563978195,-0.00506059732288122,25.0085735321045,
43.931,0.492999999999995,33,13,4,33.25,1,1.05735515571111,8.88594519346952,1.14823018506831,-0.822576954960823,25.0032144784927,-0.00548237003386021,25.0066530704498,
43.939,0.500999999999998,33,13,4,33.5,1,1.06024054199155,8.87055601924658,1.15111344793814,-0.827049016952515,25.0080639123917,-0.00473377294838429,25.0114917755127,
43.95,0.512,33,13,4,33.5,1,1.06166635956712,8.78224056214094,1.15253915375738,-0.822241231799126,25.008493065834,-0.00594956800341606,25.0119209289551,
43.952,0.513999999999996,33,13,4,33.5,1,1.06171810384816,8.77868756651878,1.15259022748626,-0.823545232415199,25.0068193674088,-0.00553755089640617,25.0102472305298,
43.954,0.515999999999998,33,13,4,33.5,1,1.06161059197265,8.81132110953331,1.15248495078471,-0.825216248631477,25.0087666511536,-0.0054061645641923,25.0121998786926,
43.965,0.527000000000001,33,13,4,33.5,1,1.06008832663351,8.76682065427303,1.15096179137338,-0.822488367557526,25.0100272893906,-0.00626698601990938,25.0134551525116,
43.976,0.537999999999997,33,13,4,33.5,1,1.05605964878714,8.58404394239187,1.14693434286607,-0.828263014554977,25.0082302093506,-0.00589326955378056,25.0116527080536,
43.986,0.548000000000002,33,13,4,33.5,1,1.04987089866452,8.51132441312075,1.14074615152666,-0.824212059378624,25.0109928846359,-0.00540886539965868,25.014420747757,
43.997,0.558999999999998,33,13,4,33.5,1,1.04091176197028,8.19594692438841,1.13178880295679,-0.824154168367386,25.0079351663589,-0.00533282291144133,25.0113844871521,
44.008,0.57,33,13,4,33.5,1,1.02873419805068,7.93038122355938,1.11961526233034,-0.829497873783112,25.0104939937592,-0.00580507330596447,25.0139272212982,
44.019,0.580999999999996,33,13,4,33.5,1,1.01393164563643,7.64034129679203,1.10481472154813,-0.824322924017906,25.0080156326294,-0.00537282321602106,25.0114488601685,
44.029,0.591000000000001,33,13,4,33.5,1,0.998358405183211,7.33018480241299,1.08924326920826,-0.82563154399395,25.0077742338181,-0.00517715234309435,25.0112020969391,
44.04,0.601999999999997,33,13,4,33.5,1,0.979148759942902,6.86397030949593,1.07003965890609,-0.83029642701149,25.0067764520645,-0.00392466317862272,25.0102257728577,
44.05,0.612000000000002,33,13,4,33.5,1,0.959031298730944,6.58051203936338,1.04992398579991,-0.823836177587509,25.0090992450714,-0.00645481050014496,25.0125432014465,
44.061,0.622999999999998,33,13,4,33.5,1,0.935400199670815,6.10313843935728,1.02629975986084,-0.827388912439346,25.0075650215149,-0.00479426234960556,25.010998249054,
44.064,0.625999999999998,33,13,4,33.5,1,0.928556599408355,6.04291912168264,1.01945632722504,-0.823210030794144,25.0114756822586,-0.00439207069575787,25.0149035453796,
44.072,0.634,33,13,4,33.5,1,0.909664125376657,5.71369472891092,1.00056843526882,-0.828192979097366,25.0089383125305,-0.00551489647477865,25.0123715400696,
44.083,0.644999999999996,33,13,4,33.5,1,0.882282460010905,5.22420834749937,0.973190234377334,-0.823215395212173,25.0074791908264,-0.00496094580739737,25.0109124183655,
44.093,0.655000000000001,33,13,4,33.5,1,0.855083967164854,4.74869459867477,0.94599956459541,-0.829105004668236,25.0098663568497,-0.00556802842766047,25.0132942199707,
44.104,0.665999999999997,33,13,4,33.5,1,0.823128464983179,4.31090407073498,0.914049147381623,-0.826605036854744,25.0050008296967,-0.00727165024727583,25.0084233283997,
44.114,0.676000000000002,33,13,4,33.5,1,0.792866163082002,3.94367799162865,0.883792936279515,-0.824638232588768,25.0054460763931,-0.0032148789614439,25.0088739395142,
44.125,0.686999999999998,33,13,4,33.5,1,0.758242924700491,3.56705114245415,0.849177912105229,-0.830181166529655,25.0082677602768,-0.00509824603796005,25.0117063522339,
44.136,0.698,33,13,4,33.5,1,0.721799192871954,3.13737522810698,0.812740382824165,-0.82448236644268,25.0062829256058,-0.00586602836847305,25.0097107887268,
44.147,0.708999999999996,33,13,4,33.5,1,0.684084429276143,2.72367428988218,0.775033330516246,-0.824109092354774,25.0064760446548,-0.0052696792408824,25.0098931789398,
44.157,0.719000000000001,33,13,4,33.5,1,0.649114459508193,2.36751604825258,0.740070122091759,-0.829652473330498,25.007581114769,-0.00565783120691776,25.0110197067261,
44.168,0.729999999999997,33,13,4,33.5,1,0.609743320125626,1.95864215493202,0.700706582235617,-0.824538394808769,25.0036865472794,-0.00407164916396141,25.0071251392365,
44.171,0.732999999999997,33,13,4,33.5,1,0.598845784549165,1.97399966418743,0.689810387745472,-0.827221721410751,25.0051242113113,-0.00268809963017702,25.0085520744324,
44.178,0.740000000000002,33,13,4,33.5,1,0.573134688325875,1.74975115805864,0.664105549966896,-0.828022435307503,25.0025117397308,-0.00585902016609907,25.0059449672699,
44.189,0.750999999999998,33,13,4,33.75,1,0.533179386185237,1.52046140283346,0.624157903231063,-0.828607529401779,25.0021255016327,-0.00558581668883562,25.0055587291718,
44.2,0.762,33,13,4,33.75,1,0.492712620325004,1.22416857630014,0.583699407447669,-0.823037177324295,25.0025868415833,-0.00512632541358471,25.0059986114502,
44.211,0.772999999999996,33,13,4,33.75,1,0.453193847691353,0.956067815423012,0.544188066702138,-0.828261077404022,25.0052100419998,-0.00465328339487314,25.0086486339569,
44.221,0.783000000000001,33,13,4,33.75,1,0.417415387502019,0.815331004559994,0.508415948759769,-0.82656592130661,25.0011706352234,-0.00607960391789675,25.0045931339264,
44.232,0.793999999999997,33,13,4,33.75,1,0.377756860606082,0.664276070892811,0.468767647719382,-0.822526887059212,25.001272559166,-0.00651970040053129,25.004700422287,
44.242,0.804000000000002,33,13,4,33.75,1,0.342530628124481,0.49491785466671,0.433547953063402,-0.830266177654266,24.9976569414139,-0.00518464948982,25.0010848045349,
44.253,0.814999999999998,33,13,4,33.75,1,0.303576041380142,0.478676520287991,0.394600099716208,-0.825701430439949,25.0002962350845,-0.00360566191375256,25.0037240982056,
44.264,0.826000000000001,33,13,4,33.75,1,0.265980608143032,0.251276418566704,0.357012405706866,-0.823443830013275,24.9979251623154,-0.0075650867074728,25.0013530254364,
44.275,0.836999999999996,33,13,4,33.75,1,0.229417043041616,0.23039523512125,0.320457250387177,-0.829609781503677,24.9995774030685,-0.00470362138003111,25.0030052661896,
44.285,0.847000000000001,33,13,4,33.75,1,0.197355453907942,0.1505296677351,0.288401221195717,-0.823950245976448,24.997673034668,-0.00559450127184391,25.001106262207,
44.296,0.857999999999997,33,13,4,33.75,1,0.163191208533394,0.192884355783463,0.254243457769208,-0.826358795166016,24.9966484308243,-0.00458511058241129,25.0000762939453,
44.307,0.869,33,13,4,33.75,1,0.131198267185094,0.0777300447225571,0.22225794832157,-0.830855742096901,24.9967610836029,-0.00568258110433817,25.000194311142,
44.318,0.879999999999995,33,13,4,33.75,1,0.100813421862408,-0.0983020290732384,0.191877573296504,-0.823189467191696,24.9968630075455,-0.00687225256115198,25.0002801418304,
44.328,0.890000000000001,33,13,4,33.75,1,0.0742479303291013,-0.0348025932908058,0.165318116689075,-0.827998295426369,24.9968469142914,-0.00499349553138018,25.0002694129944,
44.339,0.900999999999996,33,13,4,33.75,1,0.0475878629905496,0.0870535150170326,0.138664112215919,-0.829521492123604,24.9941968917847,-0.00365162268280983,24.9976301193237,
44.341,0.902999999999999,33,13,4,33.75,1,0.0430567459401277,0.0113071873784065,0.134134196564041,-0.831193178892136,24.9925071001053,-0.00529307872056961,24.9959349632263,
44.349,0.911000000000001,33,13,4,33.75,1,0.0253072002585549,0.0242162495851517,0.116388143312464,-0.823717042803764,24.9960261583328,-0.00642198137938976,24.9994647502899,
44.36,0.921999999999997,33,13,4,33.75,1,0.00261791975648208,0.0268043950200081,0.0937024111115085,-0.828428715467453,24.9950176477432,-0.00606956891715527,24.9984455108643,
44.371,0.933,33,13,4,33.75,1,-0.0173532493088693,-0.0564698129892349,0.0737341477392416,-0.827625617384911,24.9974584579468,-0.0045904191210866,25.0008916854858,
44.382,0.943999999999996,33,13,4,33.75,1,-0.0348363342948363,-0.0322358682751656,0.0562557565898106,-0.823449864983559,24.994969367981,-0.00647488050162792,24.99840259552,
44.392,0.954000000000001,33,13,4,33.75,1,-0.0489999063055567,-0.0438075512647629,0.0420943638502616,-0.829432159662247,24.9953770637512,-0.00637418124824762,24.9988102912903,
44.403,0.964999999999996,33,13,4,33.75,1,-0.0622709732873966,0.0273846089839935,0.0288266496074992,-0.825226753950119,24.9963694810867,-0.00399039126932621,24.9997973442078,
44.413,0.975000000000001,33,13,4,33.75,1,-0.0715326128600385,-0.0526551157236099,0.0195663790635763,-0.825513824820518,24.9954146146774,-0.00573201104998589,24.9988532066345,
44.424,0.985999999999997,33,13,4,33.75,1,-0.0793545767775292,0.0286391004920006,0.0117457841772039,-0.82997128367424,24.9960154294968,-0.0049543334171176,24.9994432926178,
44.427,0.988999999999997,33,13,4,33.75,1,-0.0807670112480085,-0.13408437371254,0.0103342158343462,-0.827862322330475,24.9930274486542,-0.00612740404903889,24.9964606761932,
44.435,0.997,33,13,4,33.75,1,-0.0844469460512215,-0.0051446259021759,0.00665489569788594,-0.824827328324318,24.9955326318741,-0.00523226335644722,24.9989497661591,
44.438,1,33,13,4,34,1,-0.085449254009087,-0.0268770381808281,0.00565309065252934,-0.827772319316864,24.9939393997192,-0.00527405645698309,24.9973726272583,
44.449,0.0109999999999957,34,14,4,34,1,-0.0875760501305309,0.00160373747348785,0.00352654598463047,-0.822306871414185,24.9942988157272,-0.00472764950245619,24.9977266788483,
44.453,0.0150000000000006,34,14,4,34,1,-0.087708288619815,0.00545661896467209,0.00339400015868302,-0.825084894895554,24.9945455789566,-0.00542027410119772,24.9979841709137,
44.459,0.0210000000000008,34,14,4,34,1,-0.0875799058058999,-0.0635581091046333,0.00352308146472797,-0.828390717506409,24.9935156106949,-0.00538830645382404,24.996954202652,
44.47,0.0319999999999965,34,14,4,34,1,-0.0862031503024216,-0.0837352126836777,0.00489832822796265,-0.825242027640343,24.9911767244339,-0.00572702847421169,24.9946045875549,
44.48,0.0420000000000016,34,14,4,34,1,-0.0826602596128656,0.00249594449996948,0.00844102334568705,-0.823376998305321,24.9933815002441,-0.0059827696532011,24.9968147277832,
44.491,0.0529999999999973,34,14,4,34,1,-0.075261302398895,-0.0418247655034065,0.0158384438897744,-0.830139964818954,24.9939608573914,-0.00450566876679659,24.9973833560944,
44.494,0.0559999999999974,34,14,4,34,1,-0.0727555883835845,0.0103926286101341,0.0183443534869975,-0.827187672257423,24.9904257059097,-0.00582793727517128,24.9938642978668,
44.502,0.0640000000000001,34,14,4,34,1,-0.0647020883662211,-0.0198669731616974,0.0263957301023593,-0.823409780859947,24.991375207901,-0.00546397641301155,24.9948191642761,
44.513,0.0749999999999957,34,14,4,34,1,-0.0512000999573934,0.0170860439538956,0.03989523190247,-0.824433639645576,24.9922549724579,-0.00602796208113432,24.9956881999969,
44.523,0.0850000000000009,34,14,4,34,1,-0.0368895373081513,0.0512627884745598,0.0542020227192176,-0.828471407294273,24.9932098388672,-0.00457619316875935,24.9966430664063,
44.526,0.088000000000001,34,14,4,34,1,-0.0320758942480863,-0.153678469359875,0.0590149114160362,-0.827880278229713,24.9933439493179,-0.00592765863984823,24.996771812439,
44.534,0.0959999999999965,34,14,4,34,1,-0.0189442183127366,-0.00729504972696304,0.0721443242594647,-0.823619589209557,24.9935853481293,-0.0051670940592885,24.9970185756683,
44.544,0.106000000000002,34,14,4,34,1,0.000212788576883078,-0.0917129218578339,0.0912975872643439,-0.826578512787819,24.9951893091202,-0.00521524343639612,24.9986386299133,
44.555,0.116999999999997,34,14,4,34,1,0.0228225806990672,0.034010037779808,0.113903747266249,-0.827327743172646,24.9939179420471,-0.00500057358294725,24.9973404407501,
44.566,0.128,34,14,4,34,1,0.0475394155913485,0.0456590205430985,0.138615385419871,-0.822240561246872,24.9940520524979,-0.00587410759180784,24.9974799156189,
44.577,0.138999999999996,34,14,4,34,1,0.0745578651614757,0.000380910933017731,0.165628917651942,-0.826732516288757,24.9918901920319,-0.00655187759548426,24.9953234195709,
44.587,0.149000000000001,34,14,4,34,1,0.10027915936672,0.199598260223866,0.191344093110872,-0.825488790869713,24.9935853481293,-0.00440042931586504,24.9970078468323,
44.598,0.159999999999997,34,14,4,34,1,0.131304074740327,0.185885466635227,0.222362889747004,-0.821931138634682,24.9933010339737,-0.00510802492499352,24.9967503547668,
44.608,0.170000000000002,34,14,4,34,1,0.161439893725597,0.229540280997753,0.252494378132623,-0.829012244939804,24.9960905313492,-0.00567557290196419,24.9995076656342,
44.618,0.18,34,14,4,34,1,0.192393702622291,0.274774618446827,0.283441090403042,-0.823288932442665,24.9939876794815,-0.00322565902024508,24.9974155426025,
44.619,0.180999999999997,34,14,4,34,1,0.195563961845213,0.311519950628281,0.286610734958361,-0.824068263173103,24.9924749135971,-0.00538134481757879,24.9959027767181,
44.63,0.192,34,14,4,34,1,0.230918660959759,0.468824990093708,0.321959455041033,-0.822914242744446,24.9949157238007,-0.00524502247571945,24.9983382225037,
44.641,0.202999999999996,34,14,4,34,1,0.268461344087474,0.440516509115696,0.359492946077706,-0.828583166003227,24.9963963031769,-0.00545247457921505,24.9998295307159,
44.651,0.213000000000001,34,14,4,34,1,0.302540904302287,0.703894533216953,0.39356594052531,-0.821935087442398,24.9956077337265,-0.00480934977531433,24.9990248680115,
44.662,0.223999999999997,34,14,4,34,1,0.341475793574633,0.884175300598145,0.432493397908563,-0.825170055031776,24.9958866834641,-0.00533314887434244,24.9993145465851,
44.672,0.234000000000002,34,14,4,34,1,0.37707538395446,1.17485783994198,0.468085360816002,-0.826499462127686,24.9966269731522,-0.00589422415941954,25.0000655651093,
44.683,0.244999999999997,34,14,4,34,1,0.417500771153667,1.26490741968155,0.508502114722505,-0.822388380765915,24.9977481365204,-0.00499715097248554,25.0011706352234,
44.694,0.256,34,14,4,34.25,1,0.457329758016459,1.56553275883198,0.548323474119957,-0.826198905706406,24.9965089559555,-0.00405337195843458,24.9999368190765,
44.699,0.260999999999996,34,14,4,34.25,1,0.475652095007732,1.71765219420195,0.566643184812164,-0.820781067013741,24.9960100650787,-0.0054764561355114,24.9994432926178,
44.705,0.266999999999996,34,14,4,34.25,1,0.497890512948728,1.90562382340431,0.588876461889724,-0.82648828625679,24.9954414367676,-0.00574567820876837,24.9988746643066,
44.715,0.277000000000001,34,14,4,34.25,1,0.534002544936829,2.20760703086853,0.624980782587261,-0.821631029248238,24.9969810247421,-0.00636533368378878,25.0004196166992,
44.726,0.287999999999997,34,14,4,34.25,1,0.574375154086965,2.49944347888231,0.665347245075825,-0.828118249773979,24.9978446960449,-0.00511568505316973,25.001277923584,
44.736,0.298000000000002,34,14,4,34.25,1,0.610222373820378,2.88949348032475,0.701185747689875,-0.823921859264374,24.9973511695862,-0.00577166210860014,25.0007736682892,
44.747,0.308999999999998,34,14,4,34.25,1,0.649452361956831,3.2672667875886,0.74040768926484,-0.822335407137871,25.001465678215,-0.00528234522789717,25.0049042701721,
44.758,0.32,34,14,4,34.25,1,0.688279292318846,3.63679137080908,0.779226684823403,-0.828773006796837,24.999486207962,-0.00459903385490179,25.0029194355011,
44.769,0.330999999999996,34,14,4,34.25,1,0.725754557006957,4.16758377104998,0.816694014705809,-0.824017152190208,25.0016534328461,-0.00482364557683468,25.0050866603851,
44.779,0.341000000000001,34,14,4,34.25,1,0.759024565092676,4.57289442420006,0.849958211394238,-0.824662670493126,24.9970990419388,-0.00551310367882252,25.0005269050598,
44.79,0.351999999999997,34,14,4,34.25,1,0.793644394833643,5.04809524863958,0.884569938686681,-0.828511640429497,25.0012189149857,-0.00498734880238771,25.0046682357788,
44.8,0.362000000000002,34,14,4,34.25,1,0.824426430598683,5.33399824053049,0.915345883653519,-0.821194350719452,25.0011867284775,-0.00658675562590361,25.0046145915985,
44.811,0.372999999999998,34,14,4,34.25,1,0.856036374860336,5.81341329962015,0.946950742946708,-0.824787020683289,25.0013154745102,-0.00574090518057346,25.0047433376312,
44.822,0.384,34,14,4,34.25,1,0.885736642227299,6.19997549802065,0.976645478307197,-0.827938690781593,25.0013154745102,-0.00506704673171043,25.0047433376312,
44.833,0.394999999999996,34,14,4,34.25,1,0.913065948639128,6.66469149291515,1.00396835863895,-0.821709334850311,25.0013154745102,-0.00484224874526262,25.0047433376312,
44.843,0.405000000000001,34,14,4,34.25,1,0.936767120408135,6.8848505616188,1.02766533949596,-0.827356427907944,25.0006234645844,-0.00543415080755949,25.0040566921234,
44.854,0.415999999999997,34,14,4,34.25,1,0.960213929361499,7.37141445279121,1.05110806929562,-0.825501754879951,25.0013154745102,-0.00507174991071224,25.0047433376312,
44.864,0.426000000000002,34,14,4,34.25,1,0.97966329702692,7.62519892305136,1.0705530784039,-0.822217538952827,25.0013154745102,-0.00510220415890217,25.0047433376312,
44.875,0.436999999999998,34,14,4,34.25,1,0.99886310750107,7.95279163867235,1.08974830680308,-0.828377828001976,25.0013154745102,-0.00474434345960617,25.0047433376312,
44.886,0.448,34,14,4,34.25,1,1.01630405945474,8.17624013870955,1.10718668833557,-0.823080167174339,25.0013154745102,-0.00507391523569822,25.0047433376312,
44.897,0.458999999999996,34,14,4,34.25,1,1.0302913321062,8.37021879851818,1.12117060824915,-0.823548436164856,25.0013154745102,-0.00543443020433187,25.0047433376312,
44.907,0.469000000000001,34,14,4,34.25,1,1.04098652854482,8.60556960105896,1.13186513415336,-0.828772261738777,25.0013154745102,-0.00535021536052227,25.0047433376312,
44.918,0.479999999999997,34,14,4,34.25,1,1.05037448339531,8.68807453662157,1.14125018329312,-0.823786184191704,25.0028121471405,-0.00568942632526159,25.0062453746796,
44.928,0.490000000000002,34,14,4,34.25,1,1.05654043474184,8.74264817684889,1.14741457002804,-0.826013013720512,25.0042980909348,-0.00593254808336496,25.0077366828918,
44.939,0.500999999999998,34,14,4,34.5,1,1.06077251343376,8.85942485183477,1.15164519586382,-0.829620063304901,25.0079190731049,-0.00405155587941408,25.0113415718079,
44.948,0.509999999999998,34,14,4,34.5,1,1.06205282117366,8.861911483109,1.15292539184715,-0.822179019451141,25.0118726491928,-0.00586805399507284,25.0152897834778,
44.949,0.510999999999996,34,14,4,34.5,1,1.06207707281294,8.84066522121429,1.15294997876259,-0.822504907846451,25.0125485658646,-0.00607946421951056,25.0159764289856,
44.95,0.512,34,14,4,34.5,1,1.06210043038257,8.82321316748858,1.15297300105613,-0.823462083935738,25.01136302948,-0.00653243623673916,25.014796257019,
44.951,0.512999999999998,34,14,4,34.5,1,1.06210914756166,8.78771767020226,1.15298171823524,-0.824385732412338,25.0101399421692,-0.00713306944817305,25.0135838985443,
44.952,0.513999999999996,34,14,4,34.5,1,1.06208735461392,8.73303040862083,1.15295992528747,-0.825172811746597,25.0100219249725,-0.00685281120240688,25.0134551525116,
