"Total Cycles","Elapsed Cycles","Step","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Load(Linear:Load):Maximum (N)","Load(Linear:Load):Minimum (N)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)","Load(Linear:Load1):Maximum (N)","Load(Linear:Load1):Minimum (N)","Rotation(Rotary:Rotation):Maximum (deg)","Rotation(Rotary:Rotation):Minimum (deg)","Torque(Rotary:Torque):Maximum (N·m)","Torque(Rotary:Torque):Minimum (N·m)","Rotary Displacement(Rotary:Digital Rotation):Maximum (deg)","Rotary Displacement(Rotary:Digital Rotation):Minimum (deg)",
11,11,1,5,2,-0.257027422599905,-1.08445787134582,1.77592039108276,-0.24417694658041,0.83328755629627,0.00602468835174963,-0.0305643957108259,-0.0382902938872576,23.6721414327621,23.6708968877792,0.00673509202897549,0.00502371694892645,23.6755800247192,23.6743247509003,
12,12,1,5.5,2,-0.256262881289791,-1.08501532377307,1.72768253833055,-0.229467637836933,0.834051371176066,0.00546852114869105,-0.0307468511164188,-0.0384216476231813,23.6721414327621,23.6708968877792,0.0066431937739253,0.00503966584801674,23.6755800247192,23.6743247509003,
13,13,1,6,2,-0.255767454944559,-1.08557668775505,1.77540816366673,-0.240476801991463,0.834546741642771,0.00490682188965911,-0.0306927599012852,-0.0382068194448948,23.6721307039261,23.6709451675415,0.00665057450532913,0.00486830249428749,23.6755692958832,23.6743783950806,
14,14,1,6.5,2,-0.255288876224308,-1.08631105421445,1.73932500183582,-0.219120644032955,0.835024845389316,0.00417089080714313,-0.0306407641619444,-0.0382529851049185,23.6721414327621,23.6708968877792,0.00672119203954935,0.00501563772559166,23.6755800247192,23.6743247509003,
15,15,1,7,2,-0.255106150739432,-1.08680960980346,1.71155482530594,-0.259449705481529,0.835208241426736,0.00367445863272613,-0.0303248036652803,-0.038056643679738,23.6721414327621,23.6708968877792,0.00675143674015999,0.00477901194244623,23.6755800247192,23.6743247509003,
16,16,1,7.5,2,-0.254355886604054,-1.08713002201456,1.73163041472435,-0.225652009248734,0.835959204055281,0.00335315235144543,-0.030777370557189,-0.0383718032389879,23.6721307039261,23.6709022521973,0.00683411490172148,0.00486639328300953,23.6755692958832,23.6743354797363,
17,17,1,8,2,-0.25417796674355,-1.08789992774258,1.80720258504152,-0.244738534092903,0.836134665224537,0.00258386129502952,-0.0305208005011082,-0.0382960494607687,23.6721414327621,23.6708968877792,0.00668345019221306,0.00505240168422461,23.6755800247192,23.6743247509003,
18,18,1,8.5,2,-0.253888064659289,-1.08816747808557,1.72148365527391,-0.205273739993572,0.836426299569233,0.00231564039935172,-0.0305425561964512,-0.0383218564093113,23.6721414327621,23.6708968877792,0.00673271715641022,0.0050173606723547,23.6755800247192,23.6743247509003,
19,19,1,9,2,-0.253758145163161,-1.0882315158243,1.73208490014076,-0.268960371613503,0.836556219065577,0.00225277612692723,-0.0305858720093966,-0.0381437968462706,23.6721307039261,23.6709451675415,0.00672517344355583,0.00497964210808277,23.6755692958832,23.6743783950806,
20,20,1,9.5,2,-0.253158531763937,-1.08847984366981,1.74371339380741,-0.240215100347996,0.837154519300998,0.0020034424526534,-0.0306475348770618,-0.0378439854830503,23.6721414327621,23.6708968877792,0.00687313731759787,0.00491149257868528,23.6755800247192,23.6743247509003,
21,21,1,10,2.60416666666666,-0.933263317326124,-1.08763707126525,0.570925883948803,-0.380466692149639,0.157189291290086,0.0028469971695601,-0.0302763469517231,-0.0379027612507343,23.6721414327621,23.6708968877792,0.00709723681211472,0.00496176071465015,23.6755800247192,23.6743247509003,
21,1,4,45.773,2,0.144457208347295,0.105430844573805,3.4688264131546,2.97503732144833,1.23469275541194,1.19567365588933,-0.0287866592407227,-0.0367105100303888,23.6719751358032,23.6719751358032,0.00673881731927395,0.00523584894835949,23.6754083633423,23.6754083633423,
22,2,4,46.273,2,0.214965049749492,0.112519391980899,3.9578964933753,2.96701956540346,1.30518657121398,1.20276072250538,-0.0288154184818268,-0.0367229804396629,23.6719751358032,23.6719751358032,0.00686224084347487,0.0050348462536931,23.6754083633423,23.6754083633423,
23,3,4,46.773,2,0.286978113288113,0.115478064033031,4.47309203445911,2.85666715353727,1.37718488272336,1.20571841667376,-0.0286579225212336,-0.0363242905586958,23.6719751358032,23.6719751358032,0.00688899308443069,0.00524129718542099,23.6754083633423,23.6754083633423,
24,4,4,47.273,2,0.356445034099402,0.115291343174403,4.98555693775415,2.80310865491629,1.44663744265664,1.20553166787515,-0.0286028813570738,-0.0367058254778385,23.6719751358032,23.6719751358032,0.00694324262440205,0.00503621995449066,23.6754083633423,23.6754083633423,
25,5,4,47.773,2,0.425314101711093,0.114602294870426,5.47214318066835,2.7278158813715,1.5154926523035,1.20484278720808,-0.0288135372102261,-0.0368767138570547,23.6719751358032,23.6719751358032,0.00672163441777229,0.00516076106578112,23.6754083633423,23.6754083633423,
26,6,4,48.273,2,0.494523614281991,0.113321651854405,6.0420660302043,2.6390440762043,1.58468671434857,1.20356225594863,-0.0290096364915371,-0.0362332072108984,23.673010468483,23.671760559082,0.00701863318681717,0.00530735123902559,23.676438331604,23.6751937866211,
27,7,4,48.773,2,0.564635718105016,0.112151901414757,6.48084562271833,2.52809654921293,1.65478579839914,1.20239225404994,-0.0290988106280565,-0.03650838509202,23.6797535419464,23.6714118719101,0.00820874702185392,0.00366461463272572,23.6831974983215,23.6748504638672,
28,8,4,49.273,2,0.635297507125206,0.11103149244396,7.02202972024679,2.46664695441723,1.72543171780077,1.20127276708661,-0.0291244778782129,-0.0366470497101545,23.6820495128632,23.6711543798447,0.00876514241099358,0.00326863955706358,23.6854827404022,23.6745822429657,
29,9,4,49.773,500.000000001165,0.114351424514355,0.113273958826472,2.53833830356598,2.51804385334253,1.20459110660097,1.20351442322224,-0.0309335999190807,-0.0336289871484041,23.6775970458984,23.6764597892761,0.00696012284606695,0.00541184563189745,23.6810302734375,23.6798930168152,
29,1,5,49.775,1.99600798403192,0.691609031215723,0.111572739858794,7.40519817918539,2.3120604455471,1.78173139556225,1.20181334395011,-0.0288040097802877,-0.0366287305951118,23.6833852529526,23.671390414238,0.00854535028338432,0.00348377507179976,23.6868131160736,23.674818277359,
30,2,5,50.276,2,0.710344875420477,0.118096542583045,7.41123035550117,2.28720437735319,1.80046494874475,1.20833591733946,-0.0294036604464054,-0.0366213731467724,23.6824840307236,23.671208024025,0.00837501138448715,0.00363169237971306,23.6859118938446,23.6746466159821,
31,3,5,50.776,2,0.723235292248502,0.124480367527596,7.39679392427206,2.22374591976404,1.81335173343629,1.21471834531082,-0.0290880538523197,-0.0368245597928762,23.6800646781921,23.6711812019348,0.00769465696066618,0.00418885610997677,23.6834979057312,23.6746144294739,
32,4,5,51.276,2,0.742318594271287,0.131665027422148,7.44267646223307,2.17911042273045,1.83243073278068,1.22190208320801,-0.028730733320117,-0.0368032418191433,23.6773771047592,23.6714172363281,0.00824204180389643,0.00376556999981403,23.6808049678802,23.6748504638672,
33,5,5,51.776,2,0.769941434925334,0.138623292117319,7.63581693172455,2.04684026539326,1.8600506677544,1.22886073907026,-0.0293838139623404,-0.0368976499885321,23.6739331483841,23.6716961860657,0.00700324308127165,0.00512779224663973,23.6773502826691,23.6751294136047,
34,6,5,52.276,2,0.784387588825051,0.153855305300385,7.62415118515491,2.128672786057,1.87449380419311,1.24408696876565,-0.0293049402534962,-0.0366482045501471,23.6739814281464,23.6715888977051,0.00721749383956194,0.00512287952005863,23.6774253845215,23.6750328540802,
35,7,5,52.776,2,0.79352090146313,0.162578826701971,7.62231275439262,2.11326498538256,1.88362527282776,1.25281062988015,-0.0293049402534962,-0.0368470419198275,23.671932220459,23.671932220459,0.006902776658535,0.00506420619785786,23.675365447998,23.675365447998,
36,8,5,53.276,2,0.817261971090304,0.171698979752378,7.77636282145977,2.10045743733644,1.90736081043853,1.26192745812424,-0.0293929222971201,-0.036929240450263,23.6763310432434,23.6712294816971,0.00721476972103119,0.00491049140691757,23.6797535419464,23.6746466159821,
37,9,5,53.776,2,0.8445211489139,0.185376541088876,7.93557707220316,2.07147467881441,1.93461428861352,1.27560370631873,-0.0289184227585793,-0.0365895498543978,23.6729621887207,23.6717712879181,0.00684887636452913,0.00508141238242388,23.6763954162598,23.6752045154572,
38,10,5,54.276,2,0.860152168618299,0.199226909325061,7.98674486577511,2.1649356931448,1.95024374372208,1.28945116885163,-0.028952956199646,-0.0367334391921759,23.6729139089584,23.6717712879181,0.00707649160176516,0.00519820023328066,23.6763417720795,23.6752045154572,
39,11,5,54.776,2,0.866933742798737,0.204856502700159,7.9129645600915,2.13585700839758,1.95702280334292,1.29507967258872,-0.0289809796959162,-0.0368227157741785,23.6738580465317,23.6717069149017,0.00690894667059183,0.00533284619450569,23.6772859096527,23.6751508712769,
40,12,5,55.276,2,0.878937019015786,0.210423734717116,7.9816859215498,2.17568036168814,1.96902300621555,1.3006445856218,-0.0293036643415689,-0.0366809125989676,23.6738312244415,23.6716693639755,0.00704273115843534,0.00500741880387068,23.6772537231445,23.6751079559326,
41,13,5,55.776,2,0.882454344901265,0.213190824406894,8.11947509646416,2.23061442375183,1.97253982919271,1.30341139591942,-0.0288535747677088,-0.0367340445518494,23.6749309301376,23.671567440033,0.00692808534950018,0.00514066778123379,23.6783587932587,23.675000667572,
42,14,5,56.276,2,0.903629490510084,0.212600263462884,7.99140147864819,2.01135221868753,1.99371162207563,1.30281985708575,-0.0284073408693075,-0.0367956422269344,23.6738741397858,23.6716210842133,0.00672948081046343,0.00514225102961063,23.6772966384888,23.6750650405884,
43,15,5,56.776,2,0.913222801983484,0.220225839393648,7.96646252274513,1.99698191136122,2.00330186020059,1.31044437132151,-0.0292535033077002,-0.0367336813360453,23.671932220459,23.671932220459,0.00679658260196447,0.00510816462337971,23.675365447998,23.675365447998,
44,16,5,57.276,2,0.92848993534002,0.229540731989864,8.0116456374526,1.92554108798504,2.01856631137361,1.31975834192392,-0.029124403372407,-0.036734389141202,23.673010468483,23.671760559082,0.00709204468876123,0.00505223870277405,23.676438331604,23.6751937866211,
45,17,5,57.776,2,0.940867044429797,0.241497237188307,7.92290270328522,2.02501844614744,2.03094135294795,1.33171149438109,-0.0287830922752619,-0.0371482782065868,23.6739867925644,23.671583533287,0.00714089255779982,0.00484359916299582,23.6774146556854,23.6750221252441,
46,18,5,58.276,2,0.961498260414829,0.252536762201181,7.96378217637539,1.95749662816525,2.05156731630816,1.34274945479048,-0.0292376894503832,-0.0368943437933922,23.673010468483,23.671760559082,0.00698450021445751,0.00531179830431938,23.676438331604,23.6752045154572,
47,19,5,58.776,2,0.969549245861299,0.264192608539876,7.75225646793842,1.92057248204947,2.05961841352675,1.35440287039673,-0.0295100919902325,-0.0367855094373226,23.6733913421631,23.6717981100082,0.00683991238474846,0.00512744300067425,23.6768245697021,23.6752259731293,
48,20,5,59.276,2,0.973236277342365,0.272401201701971,7.55721610039473,1.87130738049746,2.06330332159854,1.36261031804576,-0.02952940762043,-0.0370488595217466,23.6767709255219,23.6715996265411,0.00746371224522591,0.00501731410622597,23.6802041530609,23.6750435829163,
49,21,5,59.776,2,0.983938179303367,0.276765993857674,7.41820503026247,1.72334257513285,2.07400533533608,1.36697326619008,-0.0292461924254894,-0.0367766246199608,23.6736488342285,23.6716908216476,0.00691383611410856,0.00500748865306377,23.6770820617676,23.6751294136047,
50,22,5,60.276,2,0.993808931765272,0.284191968738903,7.29592517018318,1.7884373664856,2.08387295857066,1.3743986264108,-0.0292896293103695,-0.0365625787526369,23.6747378110886,23.6715030670166,0.00711397733539343,0.00495640560984612,23.6781656742096,23.6749362945557,
51,23,5,60.776,2,1.0286939649164,0.287785597881141,7.38438870757818,1.53185240924358,2.11875195680977,1.37799155706711,-0.0293275993317366,-0.0367243587970734,23.6737829446793,23.6717015504837,0.00732431653887033,0.00515952706336975,23.6772108078003,23.6751401424408,
52,24,5,61.276,2,1.05008882814189,0.306941403364667,7.28809181600809,1.51245668530464,2.14014257324008,1.39714342308816,-0.0291113834828138,-0.0366313941776752,23.6740404367447,23.671583533287,0.00735053326934576,0.00498758163303137,23.6774682998657,23.6750221252441,
53,25,5,61.776,2,1.06008564442456,0.323256190774168,7.11880903691053,1.54217984527349,2.15013715436527,1.41345382399562,-0.0286833290010691,-0.0363744609057903,23.6749631166458,23.6715459823608,0.00743248965591192,0.00505412463098764,23.6783909797668,23.6749792098999,
54,26,5,62.276,2,1.10153717212576,0.336364481200215,7.14220572263002,1.28818582743406,2.19158152957834,1.42656077333904,-0.0286005437374115,-0.0366455782204866,23.6769962310791,23.6715298891068,0.00772811472415924,0.00472420360893011,23.6804401874542,23.6749362945557,
55,27,5,62.776,2,1.13545728060629,0.358509776199148,6.98543339967728,1.21048837900162,2.22549202686664,1.44870073189664,-0.0287995487451553,-0.0371046364307404,23.6769479513168,23.6712831258774,0.00782450661063194,0.00466045457869768,23.6803758144379,23.6747109889984,
56,28,5,63.276,2,1.15722485911745,0.380967185325229,6.36446475982666,1.09327863901854,2.24725569385935,1.4711547324196,-0.0292837247252464,-0.0366641487926245,23.6816471815109,23.6715620756149,0.00862798187881708,0.00406613107770681,23.685085773468,23.6749792098999,
57,29,5,63.776,2.00000000000003,1.19623557667205,0.400412501737545,5.4286764934659,0.452342443168163,2.286259929474,1.49059750635376,-0.0290240533649921,-0.0366359390318394,23.6809927225113,23.6713528633118,0.00834644306451082,0.00295278150588274,23.6844098567963,23.6747753620148,
58,30,5,64.276,2,1.25285812524233,0.43436574667451,4.4303061440587,-0.120108015835285,2.34286996116351,1.52454052542566,-0.0288582872599363,-0.0365837197750807,23.6793941259384,23.6712026596069,0.00778201501816511,0.00423802994191647,23.6828219890594,23.674635887146,
59,31,5,64.776,2,1.3126837900952,0.479255922131923,4.22376021742821,-0.8633928373456,2.40268500903897,1.56942304548649,-0.0291222892701626,-0.0367370527237654,23.6746895313263,23.671578168869,0.00739993993192911,0.00480848830193281,23.6781120300293,23.6750113964081,
60,32,5,65.276,2,1.32321973037728,0.541027697217748,3.10579780489206,-0.314121134579182,2.41321826712965,1.63118202430337,-0.0290862843394279,-0.0362784042954445,23.673010468483,23.671760559082,0.00712526962161064,0.00493449624627829,23.676438331604,23.6751937866211,
61,33,5,65.776,2,1.39555074743545,0.577452765342325,4.40414063632488,-1.31835509091616,2.48553464391782,1.66760038696627,-0.0287430919706821,-0.0366397108882666,23.6729139089584,23.6717712879181,0.00735197681933641,0.00447647180408239,23.6763417720795,23.6752045154572,
62,34,5,66.276,2,1.40448909701031,0.645285662108127,2.22766492515802,-0.726358033716679,2.49447221119663,1.73541780526427,-0.0290807988494635,-0.0363092962652445,23.671932220459,23.671932220459,0.00705411657691002,0.00478574074804783,23.675365447998,23.675365447998,
63,35,5,66.776,2,1.49239234869335,0.681181608637508,4.78433817625046,-1.79295614361763,2.58235948153114,1.77130754924527,-0.0290265958756208,-0.0365690886974335,23.6729782819748,23.671760559082,0.00766683369874954,0.00469365622848272,23.6764061450958,23.6751937866211,
64,36,5,67.276,2,1.48431509995088,0.758691915303236,1.38921290636063,-0.586868263781071,2.57428245629263,1.84880327152897,-0.0286825560033321,-0.0363379158079624,23.671932220459,23.671932220459,0.00699518714100122,0.00515819992870092,23.675365447998,23.675365447998,
65,37,5,67.776,2,1.68810073072683,0.78454572739453,9.05311480164528,-3.71849443763494,2.77802617789327,1.87465104869321,-0.0285485852509737,-0.037417970597744,23.6737936735153,23.6716425418854,0.00881263986229897,0.00305504072457552,23.6772322654724,23.6750757694244,
66,38,5,68.276,2,1.64970569188549,0.927167550447179,0.365966930985451,-0.459473580121994,2.73963952089093,2.01724599401464,-0.028840834274888,-0.0365995801985264,23.6738580465317,23.6716157197952,0.00693646725267172,0.00504972413182259,23.6772966384888,23.6750435829163,
67,39,5,68.776,2,2.02282945562161,0.937285457288169,15.968170017004,-6.70813675969839,3.11268717756977,2.02735970992099,-0.0269510131329298,-0.0418597832322121,23.6788094043732,23.671567440033,0.0113853951916099,0.00170366838574409,23.6822426319122,23.675000667572,
68,40,5,69.276,2,2.02004934604255,1.18075576649734,1.38359982520342,-4.20683529227972,3.10990952667762,2.2707838073108,-0.0276961270719767,-0.037272647023201,23.6810517311096,23.6714386940002,0.0086870975792408,0.00329467002302408,23.6844849586487,23.6748611927032,
69,41,5,69.776,2,2.01503763861516,1.18049279826131,4.77399118244648,-2.21043173223734,3.1048964781374,2.27051960972856,-0.0290426798164845,-0.0363642815500498,23.6817008256912,23.6711812019348,0.00835882965475321,0.00315650831907988,23.6851286888123,23.6746144294739,
70,42,5,70.276,2,2.0152902132915,1.25980292301339,1.663813367486,-0.891133211553097,3.10515061743605,2.3498139766352,-0.0287889689207077,-0.0364859960973263,23.6774253845215,23.6711168289185,0.00901781022548676,0.00374403316527605,23.6808586120605,23.6745393276215,
71,43,5,70.776,2,2.12721320493598,1.29153859581968,5.58941997587681,-2.49226484447718,3.21705103400835,2.38154361452423,-0.0289145577698946,-0.036650039255619,23.6775970458984,23.671390414238,0.0098380958661437,0.00344670843333006,23.6810195446014,23.674818277359,
72,44,5,71.276,2,2.11444790197971,1.384670143303,1.1878963559866,-0.708683393895626,3.20428953082683,2.47465605142395,-0.0287990923970938,-0.0366472825407982,23.6745607852936,23.6715406179428,0.00752960331737995,0.00523098278790712,23.6779832839966,23.6749684810638,
73,45,5,71.776,2,2.24792423069529,1.40981652278312,6.36621378362179,-2.75145284831524,3.33773836712306,2.49979706652808,-0.0289921741932631,-0.0365422945469618,23.6739438772202,23.6716103553772,0.00894423574209213,0.00383271835744381,23.6773824691772,23.6750435829163,
74,46,5,72.276,2,2.22947353882978,1.51395440294353,1.00618973374367,-0.654526986181736,3.31928968688352,2.6039152773297,-0.0291102938354015,-0.0365418288856745,23.671932220459,23.671932220459,0.00713188201189041,0.00497465953230858,23.6753869056702,23.6753869056702,
75,47,5,72.776,2,2.42404634064809,1.53549879931812,8.69704689830542,-3.76060511916876,3.51382337347882,2.625456320979,-0.0287958979606628,-0.0364691857248545,23.671932220459,23.671932220459,0.00882882159203291,0.00321939587593079,23.6753869056702,23.6753869056702,
76,48,5,73.276,2,2.39043625081896,1.67500059868635,0.541810877621174,-0.443904660642147,3.48022110670313,2.76492895155732,-0.0290851201862097,-0.0365098379552364,23.671932220459,23.671932220459,0.00693423207849264,0.00523978378623724,23.6753869056702,23.6753869056702,
77,49,5,73.776,2,2.68818714902757,1.68796650852051,12.5995967537165,-5.31134661287069,3.77791009108458,2.77789229096285,-0.0280157383531332,-0.0384654942899942,23.671932220459,23.671932220459,0.0100860605016351,0.00160580966621637,23.6753869056702,23.6753869056702,
78,50,5,74.276,2,2.63405816071329,1.88564787875584,-0.0204611569643021,-0.455873087048531,3.72379227855073,2.97553577532612,-0.0292126182466745,-0.0367832835763693,23.671932220459,23.671932220459,0.00693153124302626,0.00518534798175097,23.6753869056702,23.6753869056702,
79,51,5,74.776,2,2.93928549285905,1.8887290662898,13.5556804016232,-5.65513130277395,4.02895903798627,2.97861606879557,-0.0276304502040148,-0.0384508538991213,23.671932220459,23.671932220459,0.0105703948065639,0.00240721274167299,23.6753869056702,23.6753869056702,
80,52,5,75.276,2,2.88057082130597,2.09820287994265,0.0831549987196922,-0.497642904520035,3.97025531868857,3.188046296902,-0.0296332873404026,-0.0368877314031124,23.671932220459,23.671932220459,0.00698640942573547,0.00519945751875639,23.6753869056702,23.6753869056702,
81,53,5,75.776,2,3.3150267572565,2.10189069373466,18.843874335289,-7.89372995495796,4.4046274363333,3.19173254607826,-0.025040665641427,-0.0425453297793865,23.671932220459,23.671932220459,0.0125245656818151,0.000102119520306587,23.6753869056702,23.6753869056702,
82,54,5,76.276,2,3.31220753213021,2.3851415703471,1.58975366503,-5.11375814676285,4.40180530547594,3.47492508511798,-0.027880510315299,-0.0381123274564743,23.671932220459,23.671932220459,0.00770185142755508,0.0040754210203886,23.6753869056702,23.6753869056702,
83,55,5,76.776,2,3.28480250919483,2.38324927193125,4.60348837077618,-2.1080207079649,4.3744056469128,3.47303122207708,-0.0299314875155687,-0.0373797584325075,23.671932220459,23.671932220459,0.00810865312814713,0.00462618190795183,23.6753869056702,23.6753869056702,
84,56,5,77.276,2,3.28692525406317,2.46078746239421,1.95852480828762,-1.03039760142565,4.37653040344139,3.55055533107225,-0.0300775468349457,-0.0373918656259775,23.671932220459,23.671932220459,0.0069010304287076,0.00518762972205877,23.6753869056702,23.6753869056702,
85,57,5,77.776,2,3.38448434621581,2.49739804997132,5.32458629459143,-2.46780086308718,4.47407116732876,3.58715876615316,-0.0298848655074835,-0.0375452730804682,23.6721467971802,23.6709076166153,0.00773509964346886,0.00465638004243374,23.6755800247192,23.6743354797363,
86,58,5,78.276,2,3.37329059418818,2.58502402830391,1.48483738303185,-0.820914283394814,4.4628796504566,3.67476641620392,-0.029694139957428,-0.0374342501163483,23.672109246254,23.6709451675415,0.00695206690579653,0.00501452013850212,23.6755478382111,23.6743783950806,
87,59,5,78.776,2,3.51256697624571,2.61402563611815,6.6538080573082,-2.94604618102312,4.60212786955221,3.70376489482271,-0.0304083898663521,-0.0378583185374737,23.6719751358032,23.6719751358032,0.00812774524092674,0.00373402144759893,23.6754083633423,23.6754083633423,
88,60,5,79.276,2,3.48717942147729,2.72219666447318,0.952164642512798,-0.549443997442722,4.57674702026387,3.81191558327344,-0.0303107034415007,-0.0378993060439825,23.6721414327621,23.6708968877792,0.00703029800206423,0.0050931004807353,23.6755800247192,23.6743247509003,
89,61,5,79.776,2,3.66299955940553,2.74271913923694,8.29065311700106,-3.61067242920399,4.75253005459458,3.83243090551418,-0.0299478136003017,-0.0375219434499741,23.6726725101471,23.6656451225281,0.00932128168642521,0.00316519290208817,23.6760950088501,23.6690783500671,
90,62,5,80.276,2,3.62666211010673,2.87601151312187,0.545244663953781,-0.476457178592682,4.7161990872402,3.96570003381031,-0.0300602428615093,-0.0374865159392357,23.6725276708603,23.6650228500366,0.00815452076494694,0.00384761951863766,23.6759555339813,23.6684346199036,
91,63,5,80.776,2,3.92177885560677,2.8890086036351,13.0010787397623,-5.51765039563179,5.01125727166987,3.97869175992729,-0.0281664822250605,-0.0388368032872677,23.6725920438766,23.6636871099472,0.0107530038803816,0.00136173330247402,23.6760306358337,23.6671149730682,
92,64,5,81.276,2,3.86663487472145,3.09191078183739,0.122782774269581,-0.485558994114399,4.9561244665633,4.18155348181598,-0.0302030518651009,-0.0373446103185415,23.6726135015488,23.6637353897095,0.00842162407934666,0.0041658990085125,23.6760413646698,23.6671578884125,
93,65,5,81.776,2,4.17610099108151,3.09729196354795,13.7637453153729,-5.8248620480299,5.26552710449382,4.18693533408775,-0.0276306178420782,-0.039681252092123,23.6726939678192,23.660768866539,0.0106523977592587,0.00129337422549725,23.6761271953583,23.66419672966,
94,66,5,82.276,2,4.11438336308891,3.31057585501756,0.0108992680907249,-0.504827126860619,5.2038255696521,4.40017631056952,-0.0294658727943897,-0.0375223066657782,23.672651052475,23.6619383096695,0.00865848269313574,0.00405861064791679,23.676073551178,23.6653769016266,
95,67,5,82.776,2,4.38588594097283,3.31358596401428,12.4468617141247,-5.23090735077858,5.47527450380939,4.40318619605385,-0.0279743131250143,-0.038828756660223,23.6729997396469,23.6606884002686,0.0104547012597322,0.00127812381833792,23.6764276027679,23.6641108989716,
96,68,5,83.276,2,4.32622377910734,3.50733555120164,0.0986773520708084,-0.530869700014591,5.41562172957582,4.59689845615615,-0.0301738828420639,-0.0374916289001703,23.6728817224503,23.6617934703827,0.00833540689200163,0.00356861855834723,23.6763203144073,23.6652266979218,
97,69,5,83.776,2,4.67899728824619,3.51170419903271,15.7072115689516,-6.58024288713932,5.76832550186974,4.60127090379052,-0.0263706129044294,-0.0411585904657841,23.6729192733765,23.6606186628342,0.0113277928903699,0.00067991204559803,23.6763525009155,23.6640465259552,
98,70,5,84.276,0.888099467140316,4.60903454993419,3.74485811793843,0.063261017203331,-0.51814503967762,5.69837796262523,4.83437184945793,-0.0294959172606468,-0.0375800859183073,23.6726403236389,23.6614018678665,0.00871992669999599,0.00356761738657951,23.6760628223419,23.6648297309875,
