"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.367,0.367,1,1,1,1.5,1,-0.572774154739203,0.498224981129169,0.517604526093451,-0.0317673571407795,23.6719751358032,0.005919742397964,23.6754083633423,
0.377,0.377,1,1,1,1.75,1,-0.623161740961783,0.248287804424763,0.467225601086648,-0.0372172147035599,23.6719751358032,0.00604651868343353,23.6754083633423,
0.387,0.387,1,1,1,1.75,1,-0.674915409731386,0.29338151216507,0.415485622672339,-0.0333445239812136,23.6719751358032,0.00582295469939709,23.6754083633423,
0.397,0.397,1,1,1,1.75,1,-0.726875217434843,0.15748105943203,0.363534420302685,-0.0348472874611616,23.6719751358032,0.00563582871109247,23.6754083633423,
0.407,0.407,1,1,1,1.75,1,-0.778244380375262,0.138391740620136,0.312176433147304,-0.0355492159724236,23.6719751358032,0.00624570529907942,23.6754083633423,
0.418,0.418,1,1,1,1.75,1,-0.831954217661394,0.11731218546629,0.258478106918428,-0.0314981024712324,23.6719751358032,0.00570467673242092,23.6754083633423,
0.428,0.428,1,1,1,1.75,1,-0.878287980328681,-0.0247815623879433,0.212152390800789,-0.0368264317512512,23.6719751358032,0.00565741211175919,23.6754083633423,
0.438,0.438,1,1,1,1.75,1,-0.921759937802561,0.0526010990142822,0.168689429830332,-0.0342224910855293,23.6719751358032,0.00605566892772913,23.6754083633423,
0.448,0.448,1,1,1,1.75,1,-0.960304230396226,-0.0160764902830124,0.130153686713475,-0.0337952561676502,23.6719751358032,0.00655394978821278,23.6754083633423,
0.458,0.458,1,1,1,1.75,1,-0.99481375429403,-0.0654663890600204,0.0956496389347761,-0.036199726164341,23.6719751358032,0.00581408385187387,23.6754083633423,
0.468,0.468,1,1,1,1.75,1,-1.0241821541825,0.0224895775318146,0.0662880562784594,-0.031669968739152,23.6719751358032,0.00588996335864067,23.6754083633423,
0.478,0.478,1,1,1,1.75,1,-1.04743075907016,-0.166199170053005,0.0430453745634993,-0.0368797872215509,23.6719751358032,0.00606987159699202,23.6754083633423,
0.48,0.48,1,1,1,1.75,1,-1.05137438854099,-0.256195664405823,0.0391006833783777,-0.0352004636079073,23.6719751358032,0.00586493406444788,23.6754083633423,
0.489,0.489,1,1,1,1.75,1,-1.06739511085442,0.0432459637522697,0.0230844872658636,-0.0345247518271208,23.6719751358032,0.00577238388359547,23.6754083633423,
0.499,0.499,1,1,1,1.75,1,-1.07816071527804,-0.0771954655647278,0.0123206709636067,-0.0324091501533985,23.6719751358032,0.00595394521951675,23.6754083633423,
0.5,0.5,1,1,1,2,1,-1.07894939646872,-0.0964067876338959,0.0115322691683738,-0.0317111052572727,23.6719751358032,0.00581890344619751,23.6754083633423,
0.51,0.01,2,2,1,2,1,-1.08313565409104,-0.135451555252075,0.00734763204032714,-0.0377094466239214,23.6719751358032,0.00567424576729536,23.6754083633423,
0.512,0.012,2,2,1,2,1,-1.08323310768297,-0.137937255203724,0.00724945201663841,-0.0366204045712948,23.6719751358032,0.00562786590307951,23.6754083633423,
0.516,0.016,2,2,1,2,1,-1.08310637330998,-0.164961442351341,0.00737495704407431,-0.0327788945287466,23.6719751358032,0.0057128956541419,23.6754083633423,
0.526,0.026,2,2,1,2,1,-1.08044618082282,-0.0576907768845558,0.0100347025008393,-0.0371775962412357,23.6719751358032,0.00592619180679321,23.6754083633423,
0.536,0.036,2,2,1,2,1,-1.07078765814426,0.0314190983772278,0.0196925546432514,-0.0321605708450079,23.6719751358032,0.00631636939942837,23.6754083633423,
0.546,0.046,2,2,1,2,1,-1.05339152143184,-0.0928612425923347,0.037085618020245,-0.035271942615509,23.6719751358032,0.00536390580236912,23.6754083633423,
0.556,0.0560000000000001,2,2,1,2,1,-1.03049786219553,-0.0868244096636772,0.0599742481529104,-0.0350952334702015,23.6719751358032,0.00600665807723999,23.6754083633423,
0.566,0.0660000000000001,2,2,1,2,1,-1.00189847396543,-0.0409409403800964,0.08856754558117,-0.0325910933315754,23.6719751358032,0.00634279567748308,23.6754083633423,
0.576,0.0760000000000001,2,2,1,2,1,-0.967616379035043,-0.107738189399242,0.12284321444307,-0.0371753238141537,23.6719751358032,0.0061058672145009,23.6754083633423,
0.587,0.087,2,2,1,2,1,-0.924856659796706,0.0401027500629425,0.16559449597033,-0.0332651752978563,23.6719751358032,0.00596647150814533,23.6754083633423,
0.597,0.097,2,2,1,2,1,-0.881940925404311,0.036497600376606,0.208500507426783,-0.034262090921402,23.6719751358032,0.00545517541468143,23.6754083633423,
0.607,0.107,2,2,1,2,1,-0.835148337368121,0.10537076741457,0.255283260774786,-0.0365278404206038,23.6719751358032,0.0055934302508831,23.6754083633423,
0.617,0.117,2,2,1,2,1,-0.786198862178803,0.261365436017513,0.304224018866577,-0.0309032388031483,23.6719751358032,0.00524674542248249,23.6754083633423,
0.627,0.127,2,2,1,2.25,1,-0.73483595772594,0.179564580321312,0.355575188740859,-0.0367267150431871,23.6719751358032,0.00574591103941202,23.6754083633423,
0.637,0.137,2,2,1,2.25,1,-0.682973435976356,0.408423133194447,0.407427372896526,-0.0330074969679117,23.6719751358032,0.0054455129429698,23.6754083633423,
0.647,0.147,2,2,1,2.25,1,-0.630857836636251,0.461677089333534,0.459532299367016,-0.0340942572802305,23.6719751358032,0.00559918116778135,23.6754083633423,
0.657,0.157,2,2,1,2.25,1,-0.579692800972974,0.680177472531796,0.510686271003622,-0.0361607689410448,23.6719751358032,0.00593140721321106,23.6754083633423,
0.667,0.167,2,2,1,2.25,1,-0.53009110197342,0.802925787866116,0.560279476424149,-0.0315498653799295,23.6719751358032,0.00616044271737337,23.6754083633423,
0.677,0.177,2,2,1,2.25,1,-0.483406137571441,0.944220460951328,0.606954494379055,-0.0369892455637455,23.6719751358032,0.00642072409391403,23.6754083633423,
0.687,0.187,2,2,1,2.25,1,-0.439649726250233,1.08339451253414,0.650703445879529,-0.0328447110950947,23.6719751358032,0.00601739156991243,23.6754083633423,
0.697,0.197,2,2,1,2.25,1,-0.400015953907752,1.10334623605013,0.690328165832837,-0.0351056549698114,23.6719751358032,0.00582148786634207,23.6754083633423,
0.708,0.208,2,2,1,2.25,1,-0.362155065803393,1.41929462552071,0.728180727976661,-0.0371425878256559,23.6719751358032,0.00659360084682703,23.6754083633423,
0.718,0.218,2,2,1,2.25,1,-0.332346392491275,1.46783608943224,0.757983645765074,-0.0307805836200714,23.6719751358032,0.00566577073186636,23.6754083633423,
0.728,0.228,2,2,1,2.25,1,-0.308157813064215,1.48016307502985,0.782166776995504,-0.0368321035057306,23.6719751358032,0.00563811045140028,23.6754083633423,
0.738,0.238,2,2,1,2.25,1,-0.289447142508065,1.53460446745157,0.80087361984714,-0.0331454537808895,23.6719751358032,0.00567028764635324,23.6754083633423,
0.748,0.248,2,2,1,2.25,1,-0.277961309101399,1.63703784346581,0.812356771063993,-0.0327748898416758,23.6719751358032,0.00583098735660315,23.6754083633423,
0.755,0.255,2,2,1,2.5,1,-0.273278367848406,1.71559117734432,0.817039628505761,-0.0346363801509142,23.6719751358032,0.00576528254896402,23.6754083633423,
0.758,0.258,2,2,1,2.5,1,-0.272233200426657,1.64325535297394,0.818084963567312,-0.0374786276370287,23.6719751358032,0.00593520235270262,23.6754083633423,
0.763,0.263,2,2,1,2.5,1,-0.271602154891273,1.65746640414,0.818715673827627,-0.0354262255132198,23.6719751358032,0.00563433859497309,23.6754083633423,
0.768,0.268,2,2,1,2.5,1,-0.272076039745857,1.66984926909208,0.818240699324865,-0.0319318007677794,23.6719751358032,0.00533589627593756,23.6754083633423,
0.778,0.278,2,2,1,2.5,1,-0.277407963806603,1.62521749734879,0.812910144299388,-0.0367784220725298,23.6719751358032,0.0059052137658,23.6754083633423,
0.781,0.281,2,2,1,2.5,1,-0.279986628317481,1.56418886035681,0.810332709129984,-0.0337404571473598,23.6719751358032,0.0050446717068553,23.6754083633423,
0.788,0.288,2,2,1,2.5,1,-0.288322263189015,1.42837595194578,0.801998191831622,-0.0335216335952282,23.6719751358032,0.00616323668509722,23.6754083633423,
0.798,0.298,2,2,1,2.5,1,-0.306460142435464,1.38948205858469,0.783863218281313,-0.0329449307173491,23.6719751358032,0.00568516552448273,23.6754083633423,
0.8,0.3,2,2,1,2.5,1,-0.310842424828709,1.30518060177565,0.779482724020068,-0.0305772386491299,23.6719751358032,0.0055934302508831,23.6754083633423,
0.808,0.308,2,2,1,2.5,1,-0.331206453686544,1.32835377007723,0.759123416933645,-0.038241958245635,23.6719751358032,0.00601084902882576,23.6754083633423,
0.818,0.318,2,2,1,2.5,1,-0.361161223567534,1.1019054800272,0.729174989309326,-0.0312474276870489,23.6719751358032,0.00570917036384344,23.6754083633423,
0.828,0.328,2,2,1,2.5,1,-0.396788502166858,1.0038809850812,0.69355553376008,-0.0367889367043972,23.6719751358032,0.00577818136662245,23.6754083633423,
0.839,0.339,2,2,1,2.5,1,-0.440332711644391,0.846627168357372,0.650018029732365,-0.0350524298846722,23.6719751358032,0.00634924508631229,23.6754083633423,
0.849,0.349,2,2,1,2.5,1,-0.484365586065423,0.70668663829565,0.6059954929183,-0.032478803768754,23.6719751358032,0.00546535011380911,23.6754083633423,
0.859,0.359,2,2,1,2.5,1,-0.531142136727252,0.578885897994041,0.559228218151152,-0.0381737481802702,23.6719751358032,0.00579990446567535,23.6754083633423,
0.864,0.364,2,2,1,2.5,1,-0.555510116817674,0.529760494828224,0.534864987765144,-0.0341754872351885,23.6719751358032,0.00680391676723957,23.6754083633423,
0.869,0.369,2,2,1,2.5,1,-0.579875861733969,0.382311642169952,0.510505948330632,-0.0322434771806002,23.6719751358032,0.00565461814403534,23.6754083633423,
0.876,0.376,2,2,1,2.75,1,-0.615773819920064,0.360882841050625,0.47461318686456,-0.038636913523078,23.6719751358032,0.00613376032561064,23.6754083633423,
0.879,0.379,2,2,1,2.75,1,-0.631665852083134,0.458255410194397,0.458725233867792,-0.0367785710841417,23.6719751358032,0.00564777292311192,23.6754083633423,
0.889,0.389,2,2,1,2.75,1,-0.683282784075522,0.267546623945236,0.407118862987143,-0.0344523601233959,23.6719751358032,0.00641820952296257,23.6754083633423,
0.899,0.399,2,2,1,2.75,1,-0.734876805533109,0.124032609164715,0.355534787968448,-0.0323350355029106,23.6719751358032,0.00558029860258102,23.6754083633423,
0.909,0.409,2,2,1,2.75,1,-0.785875097206518,0.161126255989075,0.304547169166515,-0.0382205191999674,23.6719751358032,0.00616726465523243,23.6754083633423,
0.919,0.419,2,2,1,2.75,1,-0.834774783892159,0.00622961670160294,0.255657540682963,-0.0324088893830776,23.6719751358032,0.00578826293349266,23.6754083633423,
0.929,0.429,2,2,1,2.75,1,-0.880990305848131,-0.0122692435979843,0.209451350501961,-0.0365266390144825,23.6719751358032,0.00619450584053993,23.6754083633423,
0.939,0.439,2,2,1,2.75,1,-0.923303549054614,-0.0565825030207634,0.167145986213766,-0.034583443775773,23.6719751358032,0.00568197574466467,23.6754083633423,
0.949,0.449,2,2,1,2.75,1,-0.962061077259988,-0.0266972929239273,0.128397566278378,-0.0324829202145338,23.6719751358032,0.00627923291176558,23.6754083633423,
0.959,0.459,2,2,1,2.75,1,-0.995388752838181,-0.0284779816865921,0.0950769314431507,-0.0379010569304228,23.6719751358032,0.0061193248257041,23.6754083633423,
0.97,0.47,2,2,1,2.75,1,-1.02666934419223,-0.184312462806702,0.0638022632484121,-0.032606078311801,23.6719751358032,0.0051695154979825,23.6754083633423,
0.971,0.471,2,2,1,2.75,1,-1.02914792878158,-0.205554068088531,0.0613245727245884,-0.0336143281310797,23.6719751358032,0.00537571031600237,23.6754083633423,
0.98,0.48,2,2,1,2.75,1,-1.0500378661718,-0.0628950074315071,0.0404387703716904,-0.035382928326726,23.6719751358032,0.00635173637419939,23.6754083633423,
0.99,0.49,2,2,1,2.75,1,-1.06676680340734,-0.0741789117455482,0.0237116212475702,-0.0351844634860754,23.6719751358032,0.00605536624789238,23.6754083633423,
1,0.5,2,2,1,3,1,-1.07725848724171,-0.0679902732372284,0.0132226754840299,-0.0315124168992043,23.6719751358032,0.00576584134250879,23.6754083633423,
1.003,0.00300000000000011,3,3,1,3,1,-1.07884803132207,-0.208465382456779,0.0116324608487801,-0.0323885399848223,23.6719751358032,0.00533517450094223,23.6754083633423,
1.01,0.01,3,3,1,3,1,-1.08129431764528,-0.0276267528533936,0.009188912609802,-0.0371263921260834,23.6719751358032,0.00565305817872286,23.6754083633423,
1.014,0.014,3,3,1,3,1,-1.08152409354553,-0.154963694512844,0.00895801912210602,-0.0343774352222681,23.6719751358032,0.00576553866267204,23.6754083633423,
1.018,0.018,3,3,1,3,1,-1.08113036762307,-0.148001126945019,0.00935029218203481,-0.0312194600701332,23.6719751358032,0.00566437374800444,23.6754083633423,
1.028,0.028,3,3,1,3,1,-1.07693326940624,-0.0749072059988976,0.0135483403548653,-0.0368910934776068,23.6719751358032,0.00599711202085018,23.6754083633423,
1.038,0.038,3,3,1,3,1,-1.06574398772686,-0.0317338854074478,0.0247353309994072,-0.0331620965152979,23.6719751358032,0.00582113862037659,23.6754083633423,
1.048,0.048,3,3,1,3,1,-1.04770132689822,-0.0248588621616364,0.0427750302523973,-0.0336027890443802,23.6719751358032,0.00567601528018713,23.6754083633423,
1.058,0.0580000000000001,3,3,1,3,1,-1.02320091274078,0.00518560409545898,0.0672693536011674,-0.0375689193606377,23.6719751358032,0.0058561097830534,23.6754083633423,
1.068,0.0680000000000001,3,3,1,3,1,-0.993192917775892,-0.00364799052476883,0.0972723753536268,-0.0316975638270378,23.6719751358032,0.00566071830689907,23.6754083633423,
1.078,0.0780000000000001,3,3,1,3,1,-0.957846768202381,0.0156983733177185,0.132610701876591,-0.0371162407100201,23.6719751358032,0.00607611145824194,23.6754083633423,
1.088,0.0880000000000001,3,3,1,3,1,-0.918949597493427,0.0576069578528404,0.17149943486803,-0.0331971794366837,23.6719751358032,0.00530735123902559,23.6754083633423,
1.098,0.0980000000000001,3,3,1,3,1,-0.875677688103907,0.171064399182796,0.21476313006474,-0.0337818451225758,23.6719751358032,0.00633876770734787,23.6754083633423,
1.108,0.108,3,3,1,3,1,-0.828228238271167,0.11593010276556,0.262202354054915,-0.036914274096489,23.6719751358032,0.00584123190492392,23.6754083633423,
1.118,0.118,3,3,1,3,1,-0.779489707640077,0.286534428596497,0.310932055829419,-0.0312107987701893,23.6719751358032,0.00531449913978577,23.6754083633423,
1.128,0.128,3,3,1,3.25,1,-0.727892556938712,0.248875468969345,0.362516298486175,-0.0360443629324436,23.6719751358032,0.0064037274569273,23.6754083633423,
1.138,0.138,3,3,1,3.25,1,-0.675764608261557,0.384883023798466,0.414635921226574,-0.0340787507593632,23.6719751358032,0.00588209368288517,23.6754083633423,
1.148,0.148,3,3,1,3.25,1,-0.623645600280909,0.550484284758568,0.466743753423433,-0.0339379161596298,23.6719751358032,0.00534162390977144,23.6754083633423,
1.159,0.159,3,3,1,3.25,1,-0.567484782805899,0.703700818121433,0.522893283362685,-0.0376676954329014,23.6719751358032,0.00592020805925131,23.6754083633423,
1.169,0.169,3,3,1,3.25,1,-0.51863672864259,0.756118446588516,0.57173077640964,-0.0318832695484161,23.6719751358032,0.00573373399674892,23.6754083633423,
1.179,0.179,3,3,1,3.25,1,-0.472016975445764,0.905060209333897,0.618342203660529,-0.0353454332798719,23.6719751358032,0.00572826247662306,23.6754083633423,
1.189,0.189,3,3,1,3.25,1,-0.42899736133582,1.03214755654335,0.661352318352117,-0.0343990512192249,23.6719751358032,0.00581736676394939,23.6754083633423,
1.199,0.199,3,3,1,3.25,1,-0.390676502335817,1.2234365567565,0.699664655814615,-0.0322874169796705,23.6719751358032,0.00610402785241604,23.6754083633423,
1.209,0.209,3,3,1,3.25,1,-0.356393876551572,1.28740910440683,0.733941106987461,-0.0371607020497322,23.6719751358032,0.00579310581088066,23.6754083633423,
1.219,0.219,3,3,1,3.25,1,-0.327859727466302,1.51252094656229,0.762469807883345,-0.032404838129878,23.6719751358032,0.00569834373891354,23.6754083633423,
1.229,0.229,3,3,1,3.25,1,-0.303756336113155,1.56095623970032,0.786567276065218,-0.0356982834637165,23.6719751358032,0.0062283594161272,23.6754083633423,
1.239,0.239,3,3,1,3.25,1,-0.286498891955301,1.53703242540359,0.803821032214519,-0.034523569047451,23.6719751358032,0.00585070811212063,23.6754083633423,
1.249,0.249,3,3,1,3.25,1,-0.275722474876843,1.66225153952837,0.81459552147325,-0.0322765205055475,23.6719751358032,0.00543491914868355,23.6754083633423,
1.259,0.259,3,3,1,3.5,1,-0.270239117768999,1.62217486649752,0.82007840361573,-0.0367860309779644,23.6719751358032,0.00566472299396992,23.6754083633423,
1.262,0.262,3,3,1,3.5,1,-0.269827091358377,1.58658903092146,0.82048967565577,-0.0360991433262825,23.6719751358032,0.00632172450423241,23.6754083633423,
1.265,0.265,3,3,1,3.5,1,-0.270103498578848,1.78961642086506,0.820213575771281,-0.0325821805745363,23.6719751358032,0.00612181611359119,23.6754083633423,
1.267,0.267,3,3,1,3.5,1,-0.270349367732809,1.68536137789488,0.819967315461437,-0.030887434259057,23.6719751358032,0.00566872768104076,23.6754083633423,
1.277,0.277,3,3,1,3.5,1,-0.27398831503047,1.50901544839144,0.816329401925747,-0.036615738645196,23.6719751358032,0.00582290813326836,23.6754083633423,
1.288,0.288,3,3,1,3.5,1,-0.286643731238725,1.48665998131037,0.803676863483092,-0.0333805102854967,23.6719751358032,0.00581101048737764,23.6754083633423,
1.298,0.298,3,3,1,3.5,1,-0.304649176418154,1.42797827720642,0.785675553345796,-0.0331285037100315,23.6719751358032,0.00631266739219427,23.6754083633423,
1.308,0.308,3,3,1,3.5,1,-0.329325191442943,1.24082341790199,0.761004707120058,-0.0370900053530931,23.6719751358032,0.00607965048402548,23.6754083633423,
1.318,0.318,3,3,1,3.5,1,-0.3599640084258,1.18880625814199,0.730371254504049,-0.0319650769233704,23.6719751358032,0.00571045093238354,23.6754083633423,
1.328,0.328,3,3,1,3.5,1,-0.394431678688077,0.901552848517895,0.695911630811197,-0.0364736095070839,23.6719751358032,0.00586793757975101,23.6754083633423,
1.338,0.338,3,3,1,3.5,1,-0.434653720921088,0.847674906253815,0.655696601369984,-0.0341796781867743,23.6719751358032,0.00623390078544617,23.6754083633423,
1.348,0.348,3,3,1,3.5,1,-0.477949630492796,0.700476579368114,0.612410610311321,-0.0339953694492579,23.6719751358032,0.005561881698668,23.6754083633423,
1.358,0.358,3,3,1,3.5,1,-0.524391519708472,0.543283298611641,0.56597794111153,-0.0365760549902916,23.6719751358032,0.00589776318520308,23.6754083633423,
1.362,0.362,3,3,1,3.5,1,-0.543501923217546,0.430082902312279,0.546870834452449,-0.0364253669977188,23.6719751358032,0.00670258887112141,23.6754083633423,
1.368,0.368,3,3,1,3.5,1,-0.57368297653921,0.470226630568504,0.51669553665387,-0.0327189918607473,23.6719751358032,0.00607790425419807,23.6754083633423,
1.376,0.376,3,3,1,3.75,1,-0.614340570390528,0.231032259762287,0.476046156999719,-0.0379877630621195,23.6719751358032,0.00545864459127188,23.6754083633423,
1.378,0.378,3,3,1,3.75,1,-0.624754581923982,0.363568775355816,0.465634827657865,-0.0367031153291464,23.6719751358032,0.00544339418411255,23.6754083633423,
1.388,0.388,3,3,1,3.75,1,-0.67663867310389,0.169435515999794,0.413761297589251,-0.0337201915681362,23.6719751358032,0.00585441011935472,23.6754083633423,
1.398,0.398,3,3,1,3.75,1,-0.728141722974511,0.117470510303974,0.362267523605433,-0.0335902441293001,23.6719751358032,0.00586546957492828,23.6754083633423,
1.409,0.409,3,3,1,3.75,1,-0.784364566531543,0.0887475907802582,0.306056694015649,-0.0377584807574749,23.6719751358032,0.00599201302975416,23.6754083633423,
1.419,0.419,3,3,1,3.75,1,-0.833639706591154,0.153595581650734,0.256790941605262,-0.0327940843999386,23.6719751358032,0.00586446840316057,23.6754083633423,
1.429,0.429,3,3,1,3.75,1,-0.879169141848867,-0.0468511134386063,0.211273464453265,-0.0356765557080507,23.6719751358032,0.00592947471886873,23.6754083633423,
1.439,0.439,3,3,1,3.75,1,-0.92214964041159,-0.0214120373129845,0.168299894858713,-0.0344034284353256,23.6719751358032,0.00615315511822701,23.6754083633423,
1.446,0.446,3,3,1,3.75,1,-0.9491739573138,-0.127379782497883,0.141281501122908,-0.0351480487734079,23.6708968877792,0.00568560790270567,23.6743247509003,
