"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
5.443,0.159000000000001,1,1,2,1,1,-7.63763648331802,0.0188238918781281,0.293993962146719,54.4217956066132,-0.0107580097392201,54.425904750824,
5.454,0.17,1,1,2,1,1,-7.60974329835332,-0.174161046743393,0.321881950378052,54.4228953123093,-0.0106244580820203,54.4270098209381,
5.464,0.180000000000001,1,1,2,1,1,-7.58392614311771,-0.0506211072206497,0.347700111485052,54.4218438863754,-0.0113347545266151,54.4259583950043,
5.475,0.191000000000001,1,1,2,1,1,-7.55418223397592,0.03019068390131,0.377433515358002,54.4218438863754,-0.0105558196082711,54.4259583950043,
5.486,0.202,1,1,2,1,1,-7.52341103880539,0.0387756153941154,0.408194372899458,54.4218438863754,-0.0103915575891733,54.4259583950043,
5.496,0.212000000000001,1,1,2,1,1,-7.49473330772214,0.0145556405186653,0.436869477700899,54.4219297170639,-0.0109583372250199,54.4260442256927,
5.507,0.223,1,1,2,1,1,-7.46241716019509,-0.0420017167925835,0.469180707898726,54.4217956066132,-0.0107621075585485,54.425904750824,
5.517,0.233000000000001,1,1,2,1,1,-7.43254271688429,0.0329958274960518,0.499046992873743,54.4217956066132,-0.010866648517549,54.425904750824,
5.528,0.244000000000001,1,1,2,1,1,-7.39847642801585,-0.0247573480010033,0.533104452861139,54.4220101833344,-0.0102176098152995,54.4261300563812,
5.539,0.255,1,1,2,1.25,1,-7.36508203248997,-0.0939350575208664,0.5664966691479,54.4218653440475,-0.0106245977804065,54.42591547966,
5.549,0.265000000000001,1,1,2,1.25,1,-7.33405870967793,-0.0818530097603798,0.597514962869854,54.4218653440475,-0.0105145620182157,54.42591547966,
5.56,0.276000000000001,1,1,2,1.25,1,-7.30050382864973,-0.0280626118183136,0.631057606375608,54.4218653440475,-0.0103255733847618,54.42591547966,
5.571,0.287,1,1,2,1.25,1,-7.26698649854687,-0.00656675547361374,0.664572142566669,54.4218653440475,-0.0106774503365159,54.42591547966,
5.581,0.297000000000001,1,1,2,1.25,1,-7.23692027729598,0.0207154080271721,0.694627299755726,54.4218653440475,-0.0109721440821886,54.42591547966,
5.592,0.308000000000001,1,1,2,1.25,1,-7.20349101305372,-0.0381525605916977,0.72805360244798,54.4218653440475,-0.0111452303826809,54.42591547966,
5.603,0.319,1,1,2,1.25,1,-7.17105282501933,-0.0404557213187218,0.760486034963041,54.4218653440475,-0.0106445280835032,54.42591547966,
5.613,0.329000000000001,1,1,2,1.25,1,-7.14223919534917,-0.1088697463274,0.789292512124011,54.4218653440475,-0.010609207674861,54.42591547966,
5.624,0.340000000000001,1,1,2,1.25,1,-7.11180506443698,-0.0746473670005798,0.819720775754827,54.4218653440475,-0.010926160030067,54.42591547966,
24.865,0.581000000000003,20,20,2,20.5,1,-6.87559365084305,0.0983774662017822,1.05588396586057,54.4218063354492,-0.011196150444448,54.42591547966,
24.876,0.592000000000002,20,20,2,20.5,1,-6.89042269007071,0.0633718445897102,1.04105425605596,54.4218063354492,-0.0110464170575142,54.42591547966,
24.887,0.603000000000002,20,20,2,20.5,1,-6.90802960370331,0.152578577399254,1.02345538902089,54.4218063354492,-0.010233698412776,54.42591547966,
24.897,0.613000000000003,20,20,2,20.5,1,-6.92502497369478,0.0149663537740707,1.0064619188991,54.4218063354492,-0.0109070912003517,54.42591547966,
24.908,0.624000000000002,20,20,2,20.5,1,-6.94610981826887,0.0490443781018257,0.985382326949076,54.4218063354492,-0.0106041086837649,54.42591547966,
24.919,0.635000000000002,20,20,2,20.5,1,-6.96880935263225,-0.015835277736187,0.962691845003092,54.4218063354492,-0.01043900847435,54.42591547966,
24.929,0.645000000000003,20,20,2,20.5,1,-6.99081106563321,-0.0288011506199837,0.940687002721685,54.4218063354492,-0.0110794091597199,54.42591547966,
24.94,0.656000000000002,20,20,2,20.5,1,-7.01687006670935,-0.134425237774849,0.914637836368283,54.4218063354492,-0.011016707867384,54.42591547966,
24.951,0.667000000000002,20,20,2,20.5,1,-7.04460500134587,-0.0158082693815231,0.886908266103459,54.4218063354492,-0.0108055537566543,54.42591547966,
24.961,0.677000000000003,20,20,2,20.5,1,-7.07095055174508,-0.0636167824268341,0.860568582992426,54.4218063354492,-0.0107180094346404,54.42591547966,
24.968,0.684000000000001,20,20,2,20.5,1,-7.09063707138537,0.0271480530500412,0.840885583718583,54.4229060411453,-0.0104470644146204,54.4270205497742,
24.972,0.688000000000002,20,20,2,20.5,1,-7.10167436122412,-0.0846218317747116,0.829845388135071,54.4217205047607,-0.010453537106514,54.4258403778076,
24.983,0.699000000000002,20,20,2,20.5,1,-7.13389081998511,0.00189896672964096,0.79763809353432,54.4209748506546,-0.0107939355075359,54.4250893592834,
24.993,0.709000000000003,20,20,2,20.5,1,-7.16327978347555,-0.0483402982354164,0.768252818032218,54.4209855794907,-0.0106971012428403,54.4251000881195,
25.004,0.720000000000002,20,20,2,20.5,1,-7.1969008256579,-0.0393129885196686,0.734644963321202,54.4218063354492,-0.0109437853097916,54.42591547966,
25.015,0.731000000000002,20,20,2,20.5,1,-7.23103774602874,-0.125776045024395,0.700507092944456,54.4218063354492,-0.0111352652311325,54.42591547966,
25.025,0.741000000000003,20,20,2,20.5,1,-7.26281074624295,-0.0579673796892166,0.668739960009383,54.421763420105,-0.0106636434793472,54.4258725643158,
25.036,0.752000000000002,20,20,2,20.75,1,-7.29774651784676,0.0136038288474083,0.633816146528948,54.4194406270981,-0.0102168181911111,54.4235551357269,
25.047,0.763000000000002,20,20,2,20.75,1,-7.33261076387851,0.0379718840122223,0.598957600133127,54.4217258691788,-0.0105395913124084,54.4258403778076,
25.057,0.773000000000003,20,20,2,20.75,1,-7.36402032477968,-0.0664079561829567,0.567551000785327,54.4218975305557,-0.0109124463051558,54.4260120391846,
25.068,0.784000000000002,20,20,2,20.75,1,-7.39873749635388,0.0403989106416702,0.53284528442069,54.4218063354492,-0.0112343113869429,54.42591547966,
25.079,0.795000000000002,20,20,2,20.75,1,-7.43233573976013,-0.086483545601368,0.499253522963415,54.4218063354492,-0.0112223438918591,54.42591547966,
25.089,0.805000000000003,20,20,2,20.75,1,-7.46275511852308,-0.0631818547844887,0.468845655296542,54.4204705953598,-0.00998813193291426,54.4245851039886,
25.1,0.816000000000003,20,20,2,20.75,1,-7.49626887234734,0.0334549695253372,0.435332739606725,54.4218868017197,-0.0101358164101839,54.4260013103485,
25.111,0.827000000000002,20,20,2,20.75,1,-7.5281835826012,-0.045090913772583,0.403422779044703,54.4218653440475,-0.0112348003312945,54.42591547966,
25.121,0.837000000000003,20,20,2,20.75,1,-7.55723637590294,0.0791959464550018,0.374377473527873,54.4216346740723,-0.0113033223897219,54.4257545471191,
25.132,0.848000000000003,20,20,2,20.75,1,-7.58686852633839,-0.00575557351112366,0.34475180504802,54.4218438863754,-0.0110485823825002,54.4259583950043,
25.143,0.859000000000002,20,20,2,20.75,1,-7.61545908563069,-0.0709099695086479,0.316169292334941,54.4218438863754,-0.0112532172352076,54.4259583950043,
25.153,0.869000000000003,20,20,2,20.75,1,-7.64108848623964,-0.00571738928556442,0.290541847460639,54.4220638275146,-0.0107065541669726,54.4261837005615,
25.164,0.880000000000003,20,20,2,20.75,1,-7.66696196786325,-0.0538360327482224,0.264677418249135,54.4218438863754,-0.0107708387076855,54.4259583950043,
25.175,0.891000000000002,20,20,2,20.75,1,-7.69158375197578,-0.0853398814797401,0.24005641640651,54.4218438863754,-0.0111792236566544,54.4259583950043,
25.185,0.901000000000003,20,20,2,20.75,1,-7.71275979165425,-0.0512106344103813,0.218885796990014,54.4218438863754,-0.0111832749098539,54.4259583950043,
25.193,0.909000000000002,20,20,2,20.75,1,-7.72808950988634,-0.196822918951511,0.203562393099295,54.4218438863754,-0.0109074637293816,54.4259583950043,
25.196,0.912000000000003,20,20,2,20.75,1,-7.73394030168098,0.0488338991999626,0.197709254362072,54.4218438863754,-0.0104387989267707,54.4259583950043,
25.207,0.923000000000002,20,20,2,20.75,1,-7.75358032969942,0.0133402645587921,0.178071126208902,54.4218438863754,-0.0108832493424416,54.4259583950043,
25.218,0.934000000000001,20,20,2,20.75,1,-7.77044516552188,-0.0216411426663399,0.161214895778737,54.4218438863754,-0.0105531886219978,54.4259583950043,
25.228,0.944000000000003,20,20,2,20.75,1,-7.78412890152691,-0.0558532774448395,0.147534568391457,54.4218438863754,-0.010858871974051,54.4259583950043,
25.239,0.955000000000002,20,20,2,20.75,1,-7.79737722561201,-0.0381488353013992,0.13428456790368,54.4218438863754,-0.0112753361463547,54.4259583950043,
25.25,0.966000000000001,20,20,2,20.75,1,-7.80864339728135,-0.0619171187281609,0.123026107566311,54.4216239452362,-0.0115694245323539,54.4257438182831,
25.26,0.976000000000003,20,20,2,20.75,1,-7.81640123964107,-0.0843573361635208,0.115262453740917,54.4218438863754,-0.0107917236164212,54.4259583950043,
25.271,0.987000000000002,20,20,2,20.75,1,-7.82298785075829,-0.0322405248880386,0.108683386325413,54.4218438863754,-0.0106157036498189,54.4259583950043,
25.282,0.998000000000001,20,20,2,20.75,1,-7.82734822844509,-0.00965874642133713,0.10432619375448,54.4218438863754,-0.0111000845208764,54.4259583950043,
25.284,1,20,20,2,21,1,-7.82789629314101,-0.03860704600811,0.103773211674558,54.4218438863754,-0.0109684886410832,54.4259583950043,
25.286,0.00200000000000244,21,21,2,21,1,-7.82830309483211,-0.0501237809658051,0.103361827875812,54.4218438863754,-0.0114276073873043,54.4259583950043,
25.29,0.00600000000000023,21,21,2,21,1,-7.82891285033394,0.234545208513737,0.10275855437795,54.4221979379654,-0.0113843008875847,54.4263124465942,
25.292,0.00800000000000267,21,21,2,21,1,-7.8284649214389,0.818289816379547,0.103206483273732,54.422659277916,-0.0111683970317245,54.4267737865448,
25.293,0.00900000000000034,21,21,2,21,1,-7.82762986038508,0.511731952428818,0.104041264932176,54.4220423698425,-0.0110686291009188,54.4261622428894,
25.296,0.0120000000000005,21,21,2,21,1,-7.82423865419972,-0.407411716878414,0.107431074139364,54.4217956066132,-0.0106121180579066,54.42591547966,
25.303,0.0190000000000019,21,21,2,21,1,-7.82064985862153,-0.279534608125687,0.111017690428756,54.4218438863754,-0.011035124771297,54.4259583950043,
25.314,0.0300000000000011,21,21,2,21,1,-7.82010268799526,-0.108189880847931,0.111563911106933,54.4218438863754,-0.0104483682662249,54.4259583950043,
25.324,0.0400000000000027,21,21,2,21,1,-7.81988185279152,-0.169064849615097,0.111781449429198,54.4218438863754,-0.0114217633381486,54.4259583950043,
25.335,0.0510000000000019,21,21,2,21,1,-7.81978082292098,-0.0683106482028961,0.111888570149409,54.4218438863754,-0.0102233374491334,54.4259583950043,
25.34,0.0560000000000009,21,21,2,21,1,-7.81960469119978,-0.197321176528931,0.112063919559959,54.4218438863754,-0.0111159170046449,54.4259583950043,
25.346,0.0620000000000012,21,21,2,21,1,-7.81967800491114,-0.0847345218062401,0.111992617505191,54.4218438863754,-0.010670511983335,54.4259583950043,
25.356,0.0720000000000027,21,21,2,21,1,-7.81968336932905,-0.118381343781948,0.111986973690511,54.4218438863754,-0.0107996631413698,54.4259583950043,
25.367,0.083000000000002,21,21,2,21,1,-7.8198022805926,-0.0117868185043335,0.111863871475266,54.4218438863754,-0.011156708933413,54.4259583950043,
25.376,0.0920000000000023,21,21,2,21,1,-7.81971019141857,-0.0632507726550102,0.111955066579796,54.4228148460388,-0.0108720734715462,54.4269347190857,
25.378,0.0940000000000012,21,21,2,21,1,-7.81969499223451,-0.0863587483763695,0.111978871184288,54.4217097759247,-0.0114144757390022,54.4258296489716,
25.379,0.0950000000000024,21,21,2,21,1,-7.8196824752594,-0.0881142914295197,0.111991499918126,54.4216239452362,-0.0109518878161907,54.4257438182831,
25.388,0.104000000000003,21,21,2,21,1,-7.81969678037381,-0.106916762888432,0.111969148176819,54.4217795133591,-0.0106645748019218,54.4258940219879,
25.396,0.112000000000002,21,21,2,21,1,-7.81972628467229,-0.132443383336067,0.111942270207898,54.4217795133591,-0.00979248434305191,54.4258940219879,
25.399,0.115000000000002,21,21,2,21,1,-7.81979423396574,-0.00367593020200729,0.11187113579119,54.4217795133591,-0.010008062236011,54.4258940219879,
25.41,0.126000000000001,21,21,2,21,1,-7.81981658570701,0.0141710042953491,0.111850572189188,54.4217795133591,-0.0110822729766369,54.4258940219879,
25.42,0.136000000000003,21,21,2,21,1,-7.8196878396773,-0.15308428555727,0.111981106358418,54.4217795133591,-0.011304416693747,54.4258940219879,
25.431,0.147000000000002,21,21,2,21,1,-7.81983714930898,-0.0580623745918274,0.111829505673007,54.4217795133591,-0.0110722379758954,54.4258940219879,
25.439,0.155000000000001,21,21,2,21,1,-7.81977903478168,-0.114360824227333,0.111889911253888,54.4217795133591,-0.0118082854896784,54.4258940219879,
25.442,0.158000000000001,21,21,2,21,1,-7.81975221269216,-0.0743735581636429,0.111908966113352,54.4217795133591,-0.0109813408926129,54.4258940219879,
25.452,0.168000000000003,21,21,2,21,1,-7.81988542907012,-0.0987350940704346,0.111783572844622,54.4217795133591,-0.0103874364867806,54.4258940219879,
25.463,0.179000000000002,21,21,2,21,1,-7.81985592477165,-0.0610724091529846,0.111815591714044,54.4217795133591,-0.0102559803053737,54.4258940219879,
25.474,0.190000000000001,21,21,2,21,1,-7.81984251372688,-0.0483887270092964,0.111822017839669,54.4217795133591,-0.0112366629764438,54.4258940219879,
25.484,0.200000000000003,21,21,2,21,1,-7.81987291209501,-0.0612102448940277,0.111790837160547,54.4217795133591,-0.0111811561509967,54.4258940219879,
25.495,0.211000000000002,21,21,2,21,1,-7.81979155175679,-0.0971900299191475,0.111872309257609,54.4217795133591,-0.0110328430309892,54.4258940219879,
25.498,0.214000000000002,21,21,3,21,1,-7.81981479756771,-0.0903978943824768,0.111854986658096,54.4217795133591,-0.0110400840640068,54.4258940219879,
25.498,0,21,1,3,21,1,-7.81981479756771,-0.0903978943824768,0.111854986658096,54.4217795133591,-0.0110400840640068,54.4258940219879,
25.5,0.00199999999999889,21,1,3,21,1,-7.81979244582644,-0.0961767509579659,0.111876500209104,54.4228255748749,-0.0109710730612278,54.4269454479218,
25.502,0.00399999999999778,21,1,3,21,1,-7.81981658570701,-0.120226293802261,0.11185230444914,54.4220370054245,-0.0106702791526914,54.4261622428894,
25.512,0.0139999999999993,21,1,3,21,1,-7.81982552640352,-0.0178562477231026,0.111841463854606,54.4218492507935,-0.0112144742161036,54.4259691238403,
25.522,0.0240000000000009,21,1,3,21,1,-7.81992297999545,-0.0893520191311836,0.111743451468977,54.4218492507935,-0.0109437387436628,54.4259691238403,
25.533,0.0350000000000001,21,1,3,21,1,-7.81998377673171,-0.0607185065746307,0.111683325284863,54.4218492507935,-0.010997336357832,54.4259691238403,
25.544,0.0459999999999994,21,1,3,21,1,-7.8199149333686,-0.114838592708111,0.111747586541119,54.4218492507935,-0.0105130719020963,54.4259691238403,
25.554,0.0560000000000009,21,1,3,21,1,-7.81983178489108,-0.147243030369282,0.111837049385698,54.4218492507935,-0.0113434391096234,54.4259691238403,
25.565,0.0670000000000002,21,1,3,21,1,-7.8199202977865,-0.0862395390868187,0.111745686643108,54.4218492507935,-0.0108868815004826,54.4259691238403,
25.576,0.0779999999999994,21,1,3,21,1,-7.81995874278148,-0.0556735321879387,0.111715008878165,54.4218492507935,-0.010985229164362,54.4259691238403,
25.586,0.088000000000001,21,1,3,21,1,-7.81996589533869,-0.089806504547596,0.11170467119781,54.4218492507935,-0.0106266234070063,54.4259691238403,
25.599,0.100999999999999,21,1,3,21,1,-7.82003563277145,-0.0172033905982971,0.111630184019906,54.4228577613831,-0.010901503264904,54.4269776344299,
25.609,0.111000000000001,21,1,3,21,1,-7.82004725567691,0.00292249023914337,0.111618561114427,54.4218385219574,-0.0115354312583804,54.4259583950043,
25.613,0.114999999999998,21,1,3,21,1,-7.8200910650898,-0.0948682427406311,0.11157190185445,54.4218385219574,-0.0118177151307464,54.4259583950043,
25.62,0.122,21,1,3,21,1,-7.82008570067189,-0.144585967063904,0.111578216221369,54.4218385219574,-0.0114448368549347,54.4259583950043,
25.631,0.132999999999999,21,1,3,21,1,-7.82013845078129,-0.0833459198474884,0.111533009824577,54.4218385219574,-0.0111388741061091,54.4259583950043,
25.641,0.143000000000001,21,1,3,21,1,-7.82012325159723,-0.111071392893791,0.111544800368116,54.4216936826706,-0.0110836233943701,54.4258296489716,
25.652,0.154,21,1,3,21,1,-7.82019298902999,-0.0343089923262596,0.111478415696435,54.4218063354492,-0.0109162647277117,54.42591547966,
25.663,0.164999999999999,21,1,3,21,1,-7.82016259066186,-0.105573795735836,0.111503226129286,54.4218009710312,-0.0103293918073177,54.42591547966,
25.673,0.175000000000001,21,1,3,21,1,-7.82015901438326,-0.116005539894104,0.111507417080781,54.4218492507935,-0.0110297231003642,54.4259583950043,
25.684,0.186,21,1,3,21,1,-7.82025378576624,-0.0703763216733933,0.111411528110576,54.4218492507935,-0.0104779377579689,54.4259583950043,
25.695,0.196999999999999,21,1,3,21,1,-7.82020371786579,-0.123093836009502,0.111466792790956,54.4218492507935,-0.0102066667750478,54.4259583950043,
25.705,0.207000000000001,21,1,3,21,1,-7.82024842134833,-0.0542197376489639,0.111412757456348,54.421758055687,-0.0109961954876781,54.4258725643158,
25.716,0.218,21,1,3,21,1,-7.82025467983589,-0.048905611038208,0.111415495544658,54.4209963083267,-0.0112108420580626,54.4251108169556,
25.717,0.219000000000001,21,1,3,21,1,-7.82031011215424,-0.00713858753442764,0.111359672070745,54.4207817316055,-0.0112717738375068,54.4248962402344,
25.727,0.228999999999999,21,1,3,21,1,-7.82032978168655,-0.0263992697000504,0.111338829071976,54.4217956066132,-0.0109855318441987,54.42591547966,
30.006,4.508,21,1,3,21,1,-7.82688241815704,-0.0956067815423012,0.104782951588078,54.4218438863754,-0.011146254837513,54.4259583950043,
30.016,4.518,21,1,3,21,1,-7.82699328279374,0.000994652509689331,0.104676445540753,54.4218438863754,-0.0113969901576638,54.4259583950043,
30.027,4.529,21,1,3,21,1,-7.82694321489329,-0.0810800120234489,0.104720757867893,54.4218438863754,-0.0102102290838957,54.4259583950043,
30.038,4.54,21,1,3,21,1,-7.82691460466447,-0.115711241960526,0.104754285479853,54.4218438863754,-0.0108362408354878,54.4259583950043,
30.048,4.55,21,1,3,21,1,-7.82692801570923,-0.0649187713861465,0.10474020388283,54.4218438863754,-0.0106710707768798,54.4259583950043,
30.059,4.561,21,1,3,21,1,-7.82696467256491,-0.0768871977925301,0.104710587825598,54.4218438863754,-0.0105381244793534,54.4259583950043,
30.07,4.572,21,1,3,21,1,-7.82690655803761,-0.0769831240177155,0.104763729090555,54.4218438863754,-0.0111468601971865,54.4259583950043,
30.08,4.582,21,1,3,21,1,-7.82696735477386,-0.0696098431944847,0.104701870646489,54.4219297170639,-0.0113879330456257,54.4260442256927,
30.091,4.593,21,1,3,21,1,-7.82709341859462,0.0320626422762871,0.104573795168803,54.4218438863754,-0.0105617567896843,54.4259583950043,
30.102,4.604,21,1,3,21,1,-7.82706749057475,-0.0302689149975777,0.104602740673795,54.4217151403427,-0.0102220103144646,54.4258296489716,
30.112,4.614,21,1,3,21,1,-7.82696020221666,-0.10851863771677,0.104711593653957,54.4218438863754,-0.0107043189927936,54.4259583950043,
30.123,4.625,21,1,3,21,1,-7.82701742267431,-0.105692073702812,0.104652640936261,54.4218385219574,-0.0110338442027569,54.4259583950043,
30.134,4.636,21,1,3,21,1,-7.82705676173894,-0.0487314537167549,0.104613804785741,54.4218438863754,-0.0106397783383727,54.4259583950043,
30.144,4.646,21,1,3,21,1,-7.82706033801755,-0.079914927482605,0.104608663885241,54.4218438863754,-0.0112568261101842,54.4259583950043,
30.155,4.657,21,1,3,21,1,-7.82710235929113,-0.0691981986165047,0.104574018686216,54.4218492507935,-0.0109117478132248,54.4259691238403,
30.166,4.668,21,1,3,21,1,-7.82710235929113,-0.0109458342194557,0.104565860300639,54.4218438863754,-0.0111922156065702,54.4259583950043,
30.176,4.678,21,1,3,21,1,-7.82709610080357,-0.0823447480797768,0.104575695066814,54.4223427772522,-0.0105728628113866,54.4264626502991,
30.187,4.689,21,1,3,21,1,-7.82705586766929,-0.0537177547812462,0.104612184284497,54.4218438863754,-0.0110526569187641,54.4259583950043,
30.198,4.7,21,1,3,21,1,-7.82713722800751,-0.0532353296875954,0.10453132686032,54.4224232435226,-0.011026905849576,54.4265377521515,
30.208,4.71,21,1,3,21,1,-7.82711487626624,-0.0447705388069153,0.104552113979736,54.4218438863754,-0.0112691195681691,54.4259583950043,
30.219,4.721,21,1,3,21,1,-7.82712024068415,-0.0935345888137817,0.104550269961078,54.421758055687,-0.0111531931906939,54.4258725643158,
30.23,4.732,21,1,3,21,1,-7.82711129998764,-0.0749686732888222,0.104556081413817,54.4218438863754,-0.0107045983895659,54.4259583950043,
30.24,4.742,21,1,3,21,1,-7.827184613699,-0.0384179875254631,0.104482320667506,54.4216400384903,-0.0108113512396812,54.4257545471191,
30.251,4.753,21,1,3,21,1,-7.82711308812694,-0.0813417136669159,0.104555522620285,54.4218438863754,-0.0110344495624304,54.4259583950043,
30.256,4.758,21,1,3,21,1,-7.82715063905227,-0.0704843550920486,0.104519368678722,54.4234210252762,-0.0107588246464729,54.427535533905,
30.262,4.764,21,1,3,21,1,-7.82709520673392,-0.171923078596592,0.104576868533232,54.4218868017197,-0.0116921029984951,54.4260013103485,
30.272,4.774,21,1,3,21,1,-7.82720696544027,-0.0919541344046593,0.104462595255803,54.4217795133591,-0.0110603170469403,54.4258940219879,
