"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
1.012,1.012,1,1,1,1,1,-0.0919140481363866,-0.087258405983448,-0.000808518362408783,-0.828581377863884,
1.022,1.022,1,1,1,1,1,-0.0918799896706277,-0.0846059992909431,-0.000774208439503331,-0.824466049671173,
1.032,1.032,1,1,1,1,1,-0.091951124087217,-0.037304125726223,-0.000845957529097144,-0.823548883199692,
1.042,1.042,1,1,1,1,1,-0.0918635052614416,-0.0873301178216934,-0.000757947547702864,-0.828370377421379,
1.052,1.052,1,1,1,1,1,-0.0918858290630342,-0.0935271382331848,-0.00077996401288975,-0.822239518165588,
1.062,1.062,1,1,1,1,1,-0.0919006650313017,-0.0841440632939339,-0.000794939679565094,-0.827780067920685,
1.072,1.072,1,1,1,1,1,-0.0919133775841486,-0.0456515699625015,-0.000808071327582654,-0.824582353234291,
1.082,1.082,1,1,1,1,1,-0.0919740905013711,-0.0488236546516418,-0.000868644546523225,-0.825521498918533,
1.092,1.092,1,1,1,1,1,-0.0919219550648606,-0.0500725582242012,-0.000816732627338916,-0.827636942267418,
1.102,1.102,1,1,1,1,1,-0.0919352822905924,-0.10044127702713,-0.000829808396003209,-0.822235271334648,
1.112,1.112,1,1,1,1,1,-0.0919474639895841,-0.0649774447083473,-0.000842045974368509,-0.828268975019455,
1.122,1.122,1,1,1,1,1,-0.0919287723459477,-0.073237344622612,-0.000823661667143926,-0.824504718184471,
1.132,1.132,1,1,1,1,1,-0.0919697598515002,-0.0515971332788467,-0.000864453595028259,-0.824341922998428,
1.142,1.142,1,1,1,1,1,-0.0918916125760876,-0.0883769243955612,-0.000786334259162098,-0.828094929456711,
1.152,1.152,1,1,1,1,1,-0.0918836497682605,-0.089600682258606,-0.000778511149704829,-0.822553634643555,
1.164,1.164,1,1,1,1,1,-0.0919560135306196,-0.0410964712500572,-0.000850707274124771,-0.826131328940392,
1.174,1.174,1,1,1,1,1,-0.0919381041979277,-0.0676736235618591,-0.000832714122373052,-0.827348530292511,
1.184,1.184,1,1,1,1,1,-0.0918955520704864,-0.0814087688922882,-0.000790469331303798,-0.822738334536552,
1.194,1.194,1,1,1,1,1,-0.0919148304473311,-0.0503379851579666,-0.000809468311414309,-0.829237550497055,
1.204,1.204,1,1,1,1,1,-0.0919016429199822,-0.0840472057461739,-0.000796224904690217,-0.823077186942101,
1.214,1.214,1,1,1,1,1,-0.0919648704080976,-0.0332063063979149,-0.000859536211940832,-0.826669931411743,
1.224,1.224,1,1,1,1,1,-0.0919398923372292,-0.0532902777194977,-0.000834614020384103,-0.827474519610405,
1.234,1.234,1,1,1,1,1,-0.0919288282253009,-0.100197270512581,-0.000823549908437394,-0.822586119174957,
1.244,1.244,1,1,1,1,1,-0.0919022017135139,-0.0867070630192757,-0.000796895456929412,-0.828263163566589,
1.254,1.254,1,1,1,1,1,-0.0919516828807487,-0.0717081129550934,-0.000846572201983072,-0.822820290923119,
1.264,1.264,1,1,1,1,1,-0.0919035148783135,-0.103620812296867,-0.000798404199467599,-0.826577097177505,
1.268,1.268,1,1,1,1,1,-0.0919311472184576,-0.0674007460474968,-0.00082567332386151,-0.820721536874771,
1.274,1.274,1,1,1,1,1,-0.0919072308552995,-0.0576181337237358,-0.000801589322603773,-0.827168002724648,
1.284,1.284,1,1,1,1,1,-0.0918829233366693,-0.0986251980066299,-0.000777561200699303,-0.822195559740067,
1.294,1.294,1,1,1,1,1,-0.0918804646451296,-0.0791614875197411,-0.00077465547432946,-0.82857146859169,
1.304,1.304,1,1,1,1,1,-0.0919230167725709,-0.0882241874933243,-0.000817626696991175,-0.822142362594604,
1.314,1.314,1,1,1,1,1,-0.0919790637638035,-0.0248542055487633,-0.000873897205730248,-0.825903415679932,
1.324,1.324,1,1,1,1,1,-0.0918869187104211,-0.0818679109215736,-0.000781025720601808,-0.828245207667351,
1.334,1.334,1,1,1,1,1,-0.0919578854889509,-0.0515338033437729,-0.000852607172135822,-0.822180137038231,
1.344,1.344,1,1,1,1,1,-0.0918839571047029,-0.0539952889084816,-0.00077879054647116,-0.828825160861015,
1.354,1.354,1,1,1,1,1,-0.0918955241308098,-0.0834530219435692,-0.000790301693243999,-0.822553709149361,
1.364,1.364,1,1,1,1,1,-0.0919543930293776,-0.0464152544736862,-0.000849086772880051,-0.825917422771454,
1.374,1.374,1,1,1,1,1,-0.0919272077240589,-0.0892374664545059,-0.00082198528654594,-0.826992988586426,
1.384,1.384,1,1,1,1,1,-0.0919156965773053,-0.0766711309552193,-0.000810474139773101,-0.821944177150726,
1.394,1.394,1,1,1,1,1,-0.0919757389422897,-0.0413209199905396,-0.000870097409708146,-0.828859061002731,
1.404,1.404,1,1,1,1,1,-0.0919090748739543,-0.071769580245018,-0.000803936255440954,-0.823265239596367,
1.416,1.416,1,1,1,1,1,-0.0919243858167237,-0.0440068542957306,-0.000818967801469564,-0.823183879256248,
1.426,1.426,1,1,1,1,1,-0.0919512358459233,-0.0417903065681458,-0.00084601340845041,-0.828536301851273,
1.436,1.436,1,1,1,1,1,-0.0919592265934271,-0.0717649236321449,-0.000854060035320744,-0.822486504912376,
1.446,1.446,1,1,1,1,1,-0.0919499226811238,-0.0561727210879326,-0.000844616424618755,-0.827841758728027,
1.456,1.456,1,1,1,1,1,-0.0919521019758975,-0.0405889004468918,-0.000846795719396137,-0.825298577547073,
1.466,1.466,1,1,1,1,1,-0.0920165308701061,-0.0258618965744972,-0.000911001096299011,-0.823351442813873,
1.476,1.476,1,1,1,1,1,-0.0919381321376042,-0.0968053936958313,-0.000832378846253455,-0.828102827072144,
1.486,1.486,1,1,1,1,1,-0.0919131540667359,-0.0916570425033569,-0.000807512534049992,-0.822400003671646,
1.496,1.496,1,1,1,1,1,-0.0919604000598437,-0.0765034928917885,-0.00085500998432627,-0.827314257621765,
1.506,1.506,1,1,1,1,1,-0.091897535787524,-0.107578933238983,-0.000791586918369122,-0.825431346893311,
1.516,1.516,1,1,1,1,1,-0.0919396967594931,-0.0531170517206192,-0.00083422286491124,-0.823585465550423,
1.526,1.526,1,1,1,1,1,-0.0919876971238688,-0.0280831009149551,-0.000882334988073446,-0.829741656780243,
1.536,1.536,1,1,1,1,1,-0.0919187978814063,-0.0995099544525146,-0.000813603383556008,-0.822781100869179,
1.546,1.546,1,1,1,1,1,-0.0919226535567753,-0.051417388021946,-0.000816900265398715,-0.827995613217354,
1.556,1.556,1,1,1,1,1,-0.0919566282035045,-0.0800900161266327,-0.0008513219470107,-0.825554579496384,
1.566,1.566,1,1,1,1,1,-0.0919846796387974,-0.0362927094101906,-0.000879541020410135,-0.823320373892784,
1.576,1.576,1,1,1,1,1,-0.0919411496226756,-0.0666780397295952,-0.000835787486802693,-0.82801379263401,
1.586,1.586,1,1,1,1,1,-0.0919425745461815,-0.065341591835022,-0.000837128591281083,-0.822254568338394,
1.596,1.596,1,1,1,1,1,-0.0919361763602432,-0.0556018203496933,-0.000830870103715267,-0.827322453260422,
1.606,1.606,1,1,1,1,1,-0.0919152774821565,-0.0682314857840538,-0.000809859466887172,-0.825517252087593,
1.616,1.616,1,1,1,1,1,-0.0919276547588843,-0.0694394111633301,-0.000822097045252472,-0.823708474636078,
1.626,1.626,1,1,1,1,1,-0.0919402555530248,-0.0711213797330856,-0.000834669899737369,-0.828971490263939,
1.636,1.636,1,1,1,1,1,-0.0919039898528155,-0.0980356708168983,-0.000798180682054535,-0.822856873273849,
1.646,1.646,1,1,1,1,1,-0.0919201948652357,-0.0702487304806709,-0.0008146092119148,-0.827357694506645,
1.656,1.656,1,1,1,1,1,-0.0919036545766965,-0.0828718766570091,-0.000798348320114333,-0.82493431866169,
1.668,1.668,1,1,1,1,1,-0.091948218360852,-0.0907834619283676,-0.000843219440787099,-0.822503715753555,
1.678,1.678,1,1,1,1,1,-0.091852189692424,-0.117945484817028,-0.000746268762870226,-0.82864947617054,
1.688,1.688,1,1,1,1,1,-0.0919105556768133,-0.0613396987318993,-0.000805389118625876,-0.823997333645821,
1.698,1.698,1,1,1,1,1,-0.0919460670057548,-0.0514686107635498,-0.000840872507949919,-0.824267417192459,
1.708,1.708,1,1,1,1,1,-0.0919121202987022,-0.0616833567619324,-0.000806618464397732,-0.828086882829666,
1.718,1.718,1,1,1,1,1,-0.0918993239268255,-0.0950759276747704,-0.00079382209249977,-0.820820331573486,
1.728,1.728,1,1,1,1,1,-0.091904157490875,-0.107352621853352,-0.000798683596233931,-0.829289779067039,
1.738,1.738,1,1,1,1,1,-0.0919120923590256,-0.0710096210241318,-0.000806841981810797,-0.8245550096035,
1.748,1.748,1,1,1,1,1,-0.0919179596911088,-0.075068324804306,-0.000812821072610281,-0.824382677674294,
1.758,1.758,1,1,1,1,1,-0.0919223182806563,-0.073552131652832,-0.000816956144751981,-0.827465951442719,
1.768,1.768,1,1,1,1,1,-0.0919384674137233,-0.0511473044753075,-0.000833105277845915,-0.821935087442398,
1.778,1.778,1,1,1,1,1,-0.0919095219087796,-0.101952813565731,-0.000804103893500753,-0.82843579351902,
1.788,1.788,1,1,1,1,1,-0.0919593383521334,-0.0379728153347969,-0.000853724759201147,-0.823875367641449,
1.798,1.798,1,1,1,1,1,-0.0919606235772564,-0.042635016143322,-0.000855512898505665,-0.824784934520721,
1.808,1.808,1,1,1,1,1,-0.0919016987993354,-0.0900076702237129,-0.000796169025336951,-0.828931927680969,
1.818,1.818,1,1,1,1,1,-0.0919196919510571,-0.0361967831850052,-0.000813938659675606,-0.821989253163338,
1.828,1.828,1,1,1,1,1,-0.0919342764622353,-0.0801561400294304,-0.000828634929584619,-0.828605592250824,
1.838,1.838,1,1,1,1,1,-0.0920011081686303,-0.0178534537553787,-0.000896025429623667,-0.824360400438309,
1.848,1.848,1,1,1,1,1,-0.0919511520268936,-0.0425614416599274,-0.000845622252977546,-0.825299993157387,
1.858,1.858,1,1,1,1,1,-0.0919203904429718,-0.0603953376412392,-0.000814497453208268,-0.828519687056541,
1.868,1.868,1,1,1,1,1,-0.0919159480343945,-0.0610342249274254,-0.000810530019126367,-0.82267589867115,
1.878,1.878,1,1,1,1,1,-0.0918994077458553,-0.0760890543460846,-0.000794045609912835,-0.827786102890968,
1.888,1.888,1,1,1,1,1,-0.0919464022818739,-0.051804818212986,-0.000841319542776048,-0.824138298630714,
1.898,1.898,1,1,1,1,1,-0.0919419039939434,-0.0498276203870773,-0.000836290400982089,-0.82497276365757,
1.908,1.908,1,1,1,1,1,-0.0919137407999442,-0.0883433967828751,-0.000808741879821848,-0.828729048371315,
1.918,1.918,1,1,1,1,1,-0.0919454243931933,-0.0537475571036339,-0.000840090197004192,-0.821977853775024,
1.93,1.93,1,1,1,1,1,-0.0919665467886928,-0.0284053385257721,-0.00086149198930515,-0.826770290732384,
1.94,1.94,1,1,1,1,1,-0.0919286047078882,-0.00489875674247742,-0.000823102873611264,-0.827110186219215,
1.95,1.95,1,1,1,1,1,-0.0919321251071381,-0.0854609534144402,-0.000826567393513769,-0.822088792920113,
1.96,1.96,1,1,1,1,1,-0.091881386654457,-0.0939862802624702,-0.000775661302688252,-0.829441472887993,
1.97,1.97,1,1,1,1,1,-0.091890914084173,-0.0721346586942673,-0.00078527255145004,-0.822572857141495,
1.98,1.98,1,1,1,1,1,-0.09190706321724,-0.111213885247707,-0.000801477563897241,-0.8265620470047,
1.99,1.99,1,1,1,1,1,-0.0919381600772808,-0.051586888730526,-0.000832490604959987,-0.827029347419739,
2,2,1,1,1,1,1,-0.0919127629112637,-0.0921990722417831,-0.000807568413403258,-0.823294445872307,
2.01,2.01,1,1,1,1,1,-0.0918887347893992,-0.105405226349831,-0.000782869739259593,-0.829532071948051,
2.022,2.022,1,1,1,1,1,-0.0919029002054286,-0.0609839335083961,-0.000797230733049009,-0.825418159365654,
2.034,2.034,1,1,1,1,1,-0.0919325721419635,-0.0622514635324478,-0.000826902669633366,-0.821679085493088,
2.046,2.046,1,1,1,1,1,-0.0919175964753131,-0.0838441774249077,-0.000812206399724353,-0.826051533222198,
2.058,2.058,1,1,1,1,1,-0.0919372939473067,-0.06097462028265,-0.000831875932074059,-0.828364938497543,
2.068,2.068,1,1,1,1,1,-0.0919205301413547,-0.0771535560488701,-0.000815279764153995,-0.822043269872665,
2.08,2.08,1,1,1,1,1,-0.0919041016115218,-0.0802250578999519,-0.000798907113646995,-0.825920701026917,
2.092,2.092,1,1,1,1,1,-0.0919245534547832,-0.0683171674609184,-0.0008187442840565,-0.828755795955658,
2.104,2.104,1,1,1,1,1,-0.0919150819044204,-0.0477433204650879,-0.000809356552707776,-0.824029669165611,
2.116,2.116,1,1,1,1,1,-0.0918610186302254,-0.0989139080047607,-0.000755544735512417,-0.822662264108658,
2.128,2.128,1,1,1,1,1,-0.0919405908291439,-0.0713653862476349,-0.000835284572623298,-0.828709900379181,
2.14,2.14,1,1,1,1,1,-0.0919106953751963,-0.0911885872483253,-0.000805221480566077,-0.827265828847885,
2.152,2.152,1,1,1,1,1,-0.0919348073160905,-0.0580567866563797,-0.000829473119883612,-0.822192877531052,
2.164,2.164,1,1,1,1,1,-0.0919059456301766,-0.0789808109402657,-0.00080075113230478,-0.825123339891434,
2.176,2.176,1,1,1,1,1,-0.0919371821886003,-0.0732569023966789,-0.000831764173367526,-0.828891173005104,
2.188,2.188,1,1,1,1,1,-0.0919853501910355,-0.0202823430299759,-0.000879876296529733,-0.824428722262383,
2.2,2.2,1,1,1,1,1,-0.0919351425922095,-0.0807736068964005,-0.000829976034063008,-0.822779014706612,
2.212,2.212,1,1,1,1,1,-0.0919605676979032,-0.0601401552557945,-0.000855065863679536,-0.827702805399895,
2.224,2.224,1,1,1,1,1,-0.0919578016699212,-0.0592358410358429,-0.00085249541342929,-0.827639251947403,
2.236,2.236,1,1,1,1,1,-0.0919450891170743,-0.0679232180118561,-0.000839922558944393,-0.823518857359886,
2.248,2.248,1,1,1,1,1,-0.0919495594653281,-0.0601932406425476,-0.000844001751732826,-0.824391543865204,
2.26,2.26,1,1,1,1,1,-0.0918559615487632,-0.121925957500935,-0.000750180317598861,-0.829098150134087,
2.272,2.272,1,1,1,1,1,-0.0919083205026864,-0.0726711004972458,-0.000802874547728896,-0.825157091021538,
2.284,2.284,1,1,1,1,1,-0.0919486374560008,-0.0600358471274376,-0.000843275320140365,-0.82210436463356,
2.296,2.296,1,1,1,1,1,-0.0919066720617678,-0.0777030363678932,-0.000801477563897241,-0.82657590508461,
2.308,2.308,1,1,1,1,1,-0.0919027046276925,-0.0485759228467941,-0.000797454250462074,-0.828742161393166,
2.318,2.318,1,1,1,1,1,-0.0919144113521823,-0.101877376437187,-0.000808630121115316,-0.823024436831474,
2.33,2.33,1,1,1,1,1,-0.0919434127364791,-0.043792650103569,-0.000837631505460478,-0.825769677758217,
2.342,2.342,1,1,1,1,1,-0.0918599010431619,-0.101253390312195,-0.000754483027800359,-0.828365981578827,
2.354,2.354,1,1,1,1,1,-0.0918667462639256,-0.0930353999137878,-0.000761132670839038,-0.822801366448402,
2.366,2.366,1,1,1,1,1,-0.0919903513931445,-0.0285366550087929,-0.000884681920910627,-0.823017880320549,
2.378,2.378,1,1,1,1,1,-0.0918789279629174,-0.102679245173931,-0.000773370249204338,-0.828567370772362,
2.39,2.39,1,1,1,1,1,-0.0919306163646025,-0.0415807589888573,-0.000825282168388646,-0.827586799860001,
2.402,2.402,1,1,1,1,1,-0.0919157524566584,-0.061430037021637,-0.000810027104946971,-0.822005271911621,
2.414,2.414,1,1,1,1,1,-0.0919821930075812,-0.0459067523479462,-0.000876858811453357,-0.824824869632721,
2.426,2.426,1,1,1,1,1,-0.0919416804765307,-0.073067843914032,-0.000836402159688622,-0.829423740506172,
2.438,2.438,1,1,1,1,1,-0.0919434406761557,-0.0178143382072449,-0.000838078540286608,-0.825049057602882,
2.45,2.45,1,1,1,1,1,-0.0919198875287932,-0.0822795554995537,-0.000814385694501735,-0.822765678167343,
