"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
0.873,0.356,1,1,3,1,1,-0.431155030799892,0.119549222290516,0.227862423936758,-0.851616412401199,
0.883,0.366,1,1,3,1,1,-0.431114127113369,0.0518066808581352,0.227902545312403,-0.848301649093628,
0.893,0.376,1,1,3,1,1,-0.430939811471146,-0.0459682196378708,0.228076944773947,-0.855218470096588,
0.903,0.386,1,1,3,1,1,-0.431050843745901,0.036679208278656,0.227966806568659,-0.84892712533474,
0.913,0.396,1,1,3,1,1,-0.431030671299405,-0.00858213752508163,0.22798597318683,-0.8515764772892,
0.923,0.406,1,1,3,1,1,-0.430998764188743,-0.0173551961779594,0.228017545021425,-0.851796269416809,
0.933,0.416,1,1,3,1,1,-0.431067551672499,0.0601978972554207,0.227949986883326,-0.848140046000481,
0.943,0.426,1,1,3,1,1,-0.431069814786303,0.00805128365755081,0.227947025277603,-0.854117944836617,
0.953,0.436,1,1,3,1,1,-0.431028436125278,0.0533256679773331,0.227989828862205,-0.848517417907715,
0.964,0.447,1,1,3,1,1,-0.43101033121485,-0.0204788520932198,0.228007319099777,-0.850912183523178,
0.974,0.457,1,1,3,1,1,-0.431051626056845,0.0308053568005562,0.227966974206719,-0.852480158209801,
0.984,0.467,1,1,3,1,1,-0.431085405125838,0.0294856727123261,0.227931602576102,-0.847285613417625,
0.994,0.477,1,1,3,1,1,-0.431062438711684,0.00716652721166611,0.227954904266414,-0.853301659226418,
1.004,0.487,1,1,3,1,1,-0.431105102597832,0.107024796307087,0.227914168217883,-0.849785432219505,
1.014,0.497,1,1,3,1,1,-0.431110914050562,0.0447984784841537,0.227907183298724,-0.850317925214767,
1.024,0.507,1,1,3,1,1,-0.431106695159397,0.0617140904068947,0.227911318370866,-0.853185281157494,
1.034,0.517,1,1,3,1,1,-0.431036957726637,-0.000854954123497009,0.227979882337324,-0.847850888967514,
1.044,0.527,1,1,3,1,1,-0.43103145361035,0.0153658911585808,0.22798530263459,-0.854025483131409,
1.054,0.537,1,1,3,1,1,-0.431041372195538,0.0228779390454292,0.227977200128367,-0.849700346589088,
1.064,0.547,1,1,3,1,1,-0.431115859373317,0.0823670998215675,0.227901092449218,-0.850586220622063,
1.074,0.557,1,1,3,1,1,-0.431164167074136,0.0846041366457939,0.227854321430534,-0.852881073951721,
1.084,0.567,1,1,3,1,1,-0.431148492915571,0.0975159928202629,0.227869352976563,-0.847608298063278,
1.094,0.577,1,1,3,1,1,-0.431080320104699,0.0722315162420273,0.227936855235309,-0.8539679646492,
1.104,0.587,1,1,3,1,1,-0.430998093636505,0.00117719173431396,0.228020059592322,-0.849037617444992,
1.114,0.597,1,1,3,1,1,-0.43109275326078,0.073019415140152,0.227925288209183,-0.850831717252731,
1.124,0.607,1,1,3,1,1,-0.431125051526914,0.0655362382531166,0.227891816476576,-0.853287652134895,
1.134,0.617,1,1,3,1,1,-0.431069004535682,0.0562723726034164,0.227948589899495,-0.847295448184013,
1.144,0.627,1,1,3,1,1,-0.431056152284452,-0.0141989439725876,0.227961330392039,-0.853873863816261,
1.155,0.638,1,1,3,1,1,-0.431119659169333,0.0577904284000397,0.227897851446729,-0.850786790251732,
1.165,0.648,1,1,3,1,1,-0.431069786846626,0.0152066349983215,0.227948142864668,-0.850404053926468,
1.175,0.658,1,1,3,1,1,-0.431162770090306,0.0981250777840614,0.227854265551181,-0.854584574699402,
1.185,0.668,1,1,3,1,1,-0.431063053384569,0.0402498990297318,0.227954010196761,-0.848555490374565,
1.195,0.678,1,1,3,1,1,-0.431058443337932,0.0292714685201645,0.227958927579849,-0.853092521429062,
1.205,0.688,1,1,3,1,1,-0.431041819230363,0.0152606517076492,0.227975579627122,-0.849761590361595,
1.215,0.698,1,1,3,1,1,-0.431142653523164,0.0707721337676048,0.227873823324824,-0.84960050880909,
1.225,0.708,1,1,3,1,1,-0.431102699785645,0.0112894922494888,0.227915062287535,-0.854481235146523,
1.235,0.718,1,1,3,1,1,-0.430998289214241,-0.00276044011116028,0.228019556678143,-0.848441645503044,
1.245,0.728,1,1,3,1,1,-0.431059728563055,0.0172313302755356,0.227957530596017,-0.853297561407089,
1.255,0.738,1,1,3,1,1,-0.431005469711124,-0.0106124207377434,0.228011901206745,-0.850999355316162,
1.265,0.748,1,1,3,1,1,-0.431089456378943,0.0817738473415375,0.227927858659433,-0.849516615271568,
1.275,0.758,1,1,3,1,1,-0.431060231477234,0.0266321003437042,0.227956692405718,-0.854040086269379,
1.286,0.769,1,1,3,1,1,-0.431068976596005,0.0381898134946823,0.227948086985315,-0.848077535629272,
1.296,0.779,1,1,3,1,1,-0.431109321488996,0.0500213354825974,0.227909083196735,-0.852325558662415,
1.306,0.789,1,1,3,1,1,-0.431076212972241,0.0411244109272957,0.227941828497749,-0.851354598999023,
1.316,0.799,1,1,3,1,1,-0.431112394853421,0.0708596780896187,0.227904165813648,-0.848382115364075,
1.326,0.809,1,1,3,1,1,-0.431057297811192,0.0112876296043396,0.227961498030099,-0.854305252432823,
1.336,0.819,1,1,3,1,1,-0.431072105839783,0.0609084963798523,0.227945795931831,-0.848173350095749,
1.346,0.829,1,1,3,1,1,-0.431095435469733,0.0424040481448174,0.227922214844753,-0.851557329297066,
1.356,0.839,1,1,3,1,1,-0.431106723099074,0.0587413087487221,0.22791070369798,-0.851738154888153,
1.366,0.849,1,1,3,1,1,-0.431094904615878,0.0332314521074295,0.227923164793758,-0.847919955849648,
1.376,0.859,1,1,3,1,1,-0.431013041363479,0.0558458268642426,0.228005642719179,-0.854661539196968,
1.386,0.869,1,1,3,1,1,-0.43095213286852,-0.0459719449281693,0.22806621593812,-0.848182365298271,
1.396,0.879,1,1,3,1,1,-0.430990829320593,0.00644754618406296,0.228025982803768,-0.851748436689377,
1.406,0.889,1,1,3,1,1,-0.430998848007773,0.00770669430494308,0.228019444919436,-0.85149273276329,
1.417,0.9,1,1,3,1,1,-0.430987728016492,-0.00417791306972504,0.228030397272676,-0.847419649362564,
1.427,0.91,1,1,3,1,1,-0.431044613198022,0.0244453549385071,0.227973120935578,-0.853811576962471,
1.437,0.92,1,1,3,1,1,-0.430985045807539,-0.050785019993782,0.228031906015215,-0.848383083939552,
1.447,0.93,1,1,3,1,1,-0.431057633087311,0.0642351806163788,0.227959486373382,-0.851197466254234,
1.457,0.94,1,1,3,1,1,-0.431113065405659,0.0677257776260376,0.227904277572354,-0.85276685655117,
1.467,0.95,1,1,3,1,1,-0.431019104273298,0.0113518908619881,0.227998043127135,-0.846999734640121,
1.477,0.96,1,1,3,1,1,-0.43103718124405,-0.0165905803442001,0.227980888165682,-0.85321731865406,
1.487,0.97,1,1,3,1,1,-0.431046373397647,0.037703663110733,0.227971221037567,-0.849546492099762,
1.497,0.98,1,1,3,1,1,-0.431123179568583,0.1102015376091,0.227894219288767,-0.851371064782143,
1.507,0.99,1,1,3,1,1,-0.431100380792489,0.0257017090916634,0.227916123995247,-0.85339717566967,
1.517,1,1,1,3,1,1,-0.431133349610861,0.098593533039093,0.227883881608412,-0.847780853509903,
1.527,1.01,1,1,3,1,1,-0.431040506065564,0.0296710059046745,0.227976585455481,-0.854505524039268,
1.538,1.021,1,1,3,1,1,-0.431015891210491,0.0109076499938965,0.228000948853505,-0.849791988730431,
1.548,1.031,1,1,3,1,1,-0.431124967707885,0.120136886835098,0.227891090044984,-0.850319415330887,
1.558,1.041,1,1,3,1,1,-0.43117313571032,0.101483426988125,0.22784398375018,-0.854402333498001,
1.568,1.051,1,1,3,1,1,-0.431015667693078,0.0393278896808624,0.228001228250271,-0.847507864236832,
1.578,1.061,1,1,3,1,1,-0.431128571926164,0.0669071450829506,0.227889357785032,-0.852822437882423,
1.588,1.071,1,1,3,1,1,-0.431083616986537,0.0229300931096077,0.227934340664412,-0.850797519087791,
1.598,1.081,1,1,3,1,1,-0.431166961041794,0.0687837600708008,0.227850409875806,-0.850116312503815,
1.608,1.091,1,1,3,1,1,-0.431084371357804,0.0258302316069603,0.227933446594759,-0.8547143638134,
1.618,1.101,1,1,3,1,1,-0.431100101395723,0.0712461769580841,0.227917185702959,-0.847997739911079,
1.628,1.111,1,1,3,1,1,-0.431107142194222,0.031433068215847,0.22791053605992,-0.853331834077835,
1.638,1.121,1,1,3,1,1,-0.431032571197413,-0.0170245766639709,0.227985246755237,-0.850925296545029,
1.648,1.131,1,1,3,1,1,-0.43107442483294,0.0606216490268707,0.227943057843521,-0.849966406822205,
1.658,1.141,1,1,3,1,1,-0.431024831906999,-0.0149263069033623,0.227992343433102,-0.853637084364891,
1.669,1.152,1,1,3,1,1,-0.431074313074233,-0.00703334808349609,0.227943393119641,-0.84874115884304,
1.679,1.162,1,1,3,1,1,-0.431018936635239,-0.0069793313741684,0.227998043127135,-0.852266699075699,
1.686,1.169,1,1,3,1,1,-0.431082918494622,-0.00848900526762009,-0.0244592311149188,-0.849361792206764,
1.689,1.172,1,1,3,1,1,-0.431053917110325,0.0257240608334541,0.00692406654256927,-0.851355865597725,
1.699,1.182,1,1,3,1,1,-0.431135500965958,0.0643730163574219,1.94460149366409E-05,-0.84748812019825,
1.709,1.192,1,1,3,1,1,-0.43110700249584,0.0168280676007271,2.42516393175349E-05,-0.854758098721504,
1.719,1.202,1,1,3,1,1,-0.431019551308124,0.0366121530532837,0.000112261620711815,-0.847795531153679,
1.729,1.212,1,1,3,1,1,-0.431082164123354,0.0283196568489075,4.85032786350697E-05,-0.852512270212173,
1.739,1.222,1,1,3,1,1,-0.431038969383351,-0.000670552253723145,9.19215361229144E-05,-0.850941091775894,
1.749,1.232,1,1,3,1,1,-0.431035672501514,0.034836120903492,9.58330908515491E-05,-0.848180949687958,
1.759,1.242,1,1,3,1,1,-0.430999518560011,-0.0198641791939735,0.000132489946594182,-0.854715034365654,
1.769,1.252,1,1,3,1,1,-0.431021982059987,-0.0224942341446877,0.000110194084640965,-0.848144516348839,
1.779,1.262,1,1,3,1,1,-0.431150756029374,0.0829584896564484,-1.82166691647843E-05,-0.852398276329041,
1.789,1.272,1,1,3,1,1,-0.431047965959212,0.0058300793170929,8.25338047741912E-05,-0.85190512239933,
1.8,1.283,1,1,3,1,1,-0.43107654824836,0.0544143840670586,5.44264900812879E-05,-0.847415998578072,
1.81,1.293,1,1,3,1,1,-0.431063109263922,0.0320179387927055,6.82845696913079E-05,-0.853732973337173,
1.82,1.303,1,1,3,1,1,-0.43107073679563,0.00303983688354492,6.03497015275061E-05,-0.848821997642517,
1.83,1.313,1,1,3,1,1,-0.431089707836032,0.0514965504407883,4.14066007702611E-05,-0.851124227046967,
1.839,1.322,1,1,3,1,1,-0.431160926071652,0.163051299750805,-2.81631940461695E-05,-0.851840153336525,
1.84,1.323,1,1,3,1,1,-0.43115111924517,0.119172967970371,-1.8943100757245E-05,-0.853055268526077,
1.85,1.333,1,1,3,1,1,-0.431154527885713,0.0659655779600143,-2.21282238934189E-05,-0.847207680344582,
1.86,1.343,1,1,3,1,1,-0.43107883930184,0.0322507694363594,5.19677985375747E-05,-0.853902623057365,
1.87,1.353,1,1,3,1,1,-0.43100460358115,-0.0066244974732399,0.000128019598332886,-0.849140137434006,
1.88,1.363,1,1,3,1,1,-0.431045982242175,0.0270586460828781,8.58306866168976E-05,-0.850753635168076,
1.89,1.373,1,1,3,1,1,-0.431012035535122,-0.0143256038427353,0.000119861212756019,-0.85276335477829,
1.9,1.383,1,1,3,1,1,-0.43103841058982,-0.0297967344522476,9.38773134872317E-05,-0.848073363304138,
1.91,1.393,1,1,3,1,1,-0.431045171991554,-0.00679492950439453,8.65012388560921E-05,-0.854261666536331,
1.921,1.404,1,1,3,1,1,-0.430981776865379,-0.00213459134101868,0.000149700787400175,-0.850017517805099,
1.931,1.414,1,1,3,1,1,-0.43113024830676,0.0785859301686287,1.89989801105112E-06,-0.850396081805229,
1.941,1.424,1,1,3,1,1,-0.431049558520778,0.0334559008479118,8.28690808937885E-05,-0.854338333010674,
1.951,1.434,1,1,3,1,1,-0.431102364509526,0.0396184623241425,2.79955559863709E-05,-0.847752913832664,
1.961,1.444,1,1,3,1,1,-0.431081661209176,-0.0187745317816734,4.93414689340629E-05,-0.853209793567657,
1.971,1.454,1,1,3,1,1,-0.43102432899282,0.0373441725969315,0.000107064840858057,-0.850738063454628,
1.981,1.464,1,1,3,1,1,-0.431121112032516,0.0932589173316956,1.11758706532419E-05,-0.849539786577225,
1.991,1.474,1,1,3,1,1,-0.431075039505825,0.020105391740799,5.57117152064107E-05,-0.853424668312073,
2.002,1.485,1,1,3,1,1,-0.431049642339807,-0.00807363539934158,8.11927002958022E-05,-0.849082693457603,
2.013,1.496,1,1,3,1,1,-0.431076017394505,0.0494010746479034,5.46500074943528E-05,-0.851390957832336,
2.023,1.506,1,1,3,1,1,-0.431047211587944,0.0224737450480461,8.33161157199182E-05,-0.853530764579773,
2.034,1.517,1,1,3,1,1,-0.43114636950015,0.1116544008255,-1.36345621969551E-05,-0.847942382097244,
2.045,1.528,1,1,3,1,1,-0.431213536482664,0.0474844127893448,-8.06897861164063E-05,-0.852814018726349,
2.047,1.53,1,1,3,1,1,-0.431284587080224,0.135269016027451,-0.000151377167998161,-0.850731953978539,
2.049,1.532,1,1,3,1,1,-0.43119761086701,0.0553075224161148,-6.44847736692056E-05,-0.848047882318497,
2.059,1.542,1,1,3,1,1,-0.431149219347162,0.0341702252626419,-1.65961679200642E-05,-0.854723155498505,
2.07,1.553,1,1,3,1,1,-0.431116474046202,-0.0214716419577599,1.49197873220779E-05,-0.849934369325638,
2.08,1.563,1,1,3,1,1,-0.431121335549928,0.0370694324374199,1.17905435391702E-05,-0.850493162870407,
2.091,1.574,1,1,3,1,1,-0.431115132941726,0.0472469255328178,1.64285298602656E-05,-0.85418239235878,
2.102,1.585,1,1,3,1,1,-0.431151594219672,0.0789174810051918,-1.87195833441801E-05,-0.848309099674225,
2.112,1.595,1,1,3,1,1,-0.431116669623938,0.042840838432312,1.49197873220779E-05,-0.852269753813744,
2.123,1.606,1,1,3,1,1,-0.431201075386906,0.103318132460117,-6.74463793923147E-05,-0.852333083748817,
2.134,1.617,1,1,3,1,1,-0.431188418713413,0.118304044008255,-5.57675945596769E-05,-0.848473310470581,
2.144,1.627,1,1,3,1,1,-0.431110383196707,0.0495193526148796,2.15694303607568E-05,-0.853274241089821,
2.155,1.638,1,1,3,1,1,-0.431084678694247,0.0199936330318451,4.68268980370834E-05,-0.852094441652298,
2.166,1.649,1,1,3,1,1,-0.431099849938633,0.0032791867852211,3.11806791225448E-05,-0.84788478910923,
2.176,1.659,1,1,3,1,1,-0.431039807573649,0.0246660783886909,9.16980187098496E-05,-0.854530110955238,
2.187,1.67,1,1,3,1,1,-0.431099095567366,0.014633871614933,3.25217836009339E-05,-0.849655494093895,
2.197,1.68,1,1,3,1,1,-0.431151873616437,0.0387914478778839,-1.97812910562381E-05,-0.85087351500988,
2.208,1.691,1,1,3,1,1,-0.431118010728415,0.067426823079586,1.25728544848971E-05,-0.854018852114677,
2.219,1.702,1,1,3,1,1,-0.431117954849061,0.0920733436942101,1.45286318492144E-05,-0.849035605788231,
2.229,1.712,1,1,3,1,1,-0.431173303348379,0.0967960804700851,-4.12389627104625E-05,-0.852003917098045,
2.24,1.723,1,1,3,1,1,-0.431044389680609,0.005342997610569,8.63894801495597E-05,-0.852876603603363,
2.251,1.734,1,1,3,1,1,-0.43108244352012,-0.0547608360648155,4.77209676893428E-05,-0.849051177501678,
2.261,1.744,1,1,3,1,1,-0.431076017394505,0.0196052715182304,5.48735249074176E-05,-0.852755457162857,
2.272,1.755,1,1,3,1,1,-0.43107777759413,0.0566449016332626,5.2582471423503E-05,-0.851061567664146,
2.283,1.766,1,1,3,1,1,-0.431141759453513,0.0564195215702057,-8.9406965225935E-06,-0.848801136016846,
2.293,1.776,1,1,3,1,1,-0.43103030808361,-0.0707404688000679,0.000100303439112846,-0.854388400912285,
2.304,1.787,1,1,3,1,1,-0.431117507814236,0.0632554292678833,1.35228034904227E-05,-0.850023329257965,
2.315,1.798,1,1,3,1,1,-0.431167463955973,0.0593047589063644,-3.42540435521863E-05,-0.849172994494438,
2.325,1.808,1,1,3,1,1,-0.431095016374584,0.0406447798013687,3.59863035034388E-05,-0.854708701372147,
2.336,1.819,1,1,3,1,1,-0.43101376779507,-0.0434545800089836,0.000117737797331903,-0.849965810775757,
2.346,1.829,1,1,3,1,1,-0.431087165325463,-0.0536087900400162,4.26359465421177E-05,-0.851767286658287,
2.357,1.84,1,1,3,1,1,-0.431080823018878,0.015750527381897,4.91738308742642E-05,-0.854144245386124,
2.368,1.851,1,1,3,1,1,-0.431061293184944,-0.0329026952385902,6.99050709360279E-05,-0.848680511116982,
2.378,1.861,1,1,3,1,1,-0.43108808733479,0.00642891973257065,4.41446890803054E-05,-0.853103846311569,
2.389,1.872,1,1,3,1,1,-0.431149331105868,0.0510513782501221,-1.60373743874021E-05,-0.851567536592484,
2.4,1.883,1,1,3,1,1,-0.431073893979084,0.0182706862688065,5.7108699038066E-05,-0.848007574677467,
2.41,1.893,1,1,3,1,1,-0.431102811544352,0.0073285773396492,2.73250037471764E-05,-0.854144096374512,
2.421,1.904,1,1,3,1,1,-0.431051765755228,0.0023944303393364,8.01309925837442E-05,-0.850117057561874,
2.432,1.915,1,1,3,1,1,-0.431071658804958,0.0480497255921364,5.94556318752468E-05,-0.848226621747017,
2.437,1.92,1,1,4,1,1,-0.431101218982786,0.0492250546813011,3.07895236496814E-05,-0.849904865026474,
2.437,0,1,1,4,1,1,-0.431101218982786,0.0492250546813011,3.07895236496814E-05,-0.849904865026474,
2.447,0.0100000000000002,1,1,4,1,1,-0.43117305189129,0.0554295256733894,-4.06242898245342E-05,-0.849499106407166,
2.458,0.0210000000000004,1,1,4,1,1,-0.431254607807246,0.104987062513828,-0.000121816990120336,-0.854083299636841,
2.469,0.032,1,1,4,1,1,-0.431197387349597,0.0712582841515541,-6.38701007832773E-05,-0.849039852619171,
2.479,0.0420000000000003,1,1,4,1,1,-0.431151622159348,0.0379020348191261,-1.8943100757245E-05,-0.85224062204361,
2.49,0.0530000000000004,1,1,4,1,1,-0.431104767321713,0.00476371496915817,2.67103308612481E-05,-0.85268996655941,
2.494,0.0570000000000004,1,1,4,1,1,-0.431211943921099,0.140146352350712,-7.8454611985758E-05,-0.85367240011692,
2.501,0.0640000000000001,1,1,4,1,1,-0.431122257559256,0.0786092132329941,8.43778234319761E-06,-0.848393663764,
2.511,0.0740000000000003,1,1,4,1,1,-0.431073502823612,0.056176446378231,5.83939241631888E-05,-0.852741003036499,
2.522,0.0850000000000004,1,1,4,1,1,-0.431131617350912,0.0563282519578934,3.35276119597256E-07,-0.852093994617462,
2.533,0.0960000000000001,1,1,4,1,1,-0.431184088063542,0.0436063855886459,-5.1520763711445E-05,-0.84759384393692,
2.543,0.106,1,1,4,1,1,-0.431110271438,0.044126994907856,2.02283258823678E-05,-0.854533985257149,
2.554,0.117,1,1,4,1,1,-0.431153549997033,0.0975169241428375,-2.11223955346271E-05,-0.849999263882637,
2.565,0.128,1,1,4,1,1,-0.431140921263216,0.0503314658999443,-8.27014428339899E-06,-0.847766846418381,
2.575,0.138,1,1,4,1,1,-0.431132706998299,-0.00240188091993332,-8.38190298993141E-07,-0.85462398827076,
2.583,0.146,1,1,4,1,1,-0.43109185919113,0.0281212851405144,3.93949440526776E-05,-0.84683008491993,
2.586,0.149,1,1,4,1,1,-0.431065959110934,-0.0204099342226982,6.61611542671919E-05,-0.849209204316139,
2.591,0.154,1,1,4,1,1,-0.431204707544863,0.096028670668602,-7.20284863601439E-05,-0.855221599340439,
2.596,0.159,1,1,4,1,1,-0.431072189658813,-0.00904127955436707,5.94556318752468E-05,-0.852149799466133,
2.607,0.17,1,1,4,1,1,-0.43110462762333,0.0546807423233986,2.68220895677805E-05,-0.853728652000427,
2.618,0.181,1,1,4,1,1,-0.431106248124572,0.0287452712655067,2.55927437959239E-05,-0.848417803645134,
2.628,0.191,1,1,4,1,1,-0.43111370801822,0.0138320028781891,1.74343582190573E-05,-0.852595791220665,
2.639,0.202,1,1,4,1,1,-0.431131198255764,0.0637061893939972,1.1734664185904E-06,-0.851650163531303,
2.65,0.213,1,1,4,1,1,-0.431175398824123,0.0738482922315598,-4.23006704225205E-05,-0.84820993244648,
2.654,0.217,1,1,4,1,1,-0.431045674905732,-0.0824369490146637,8.53277724375017E-05,-0.849897637963295,
2.66,0.223,1,1,4,1,1,-0.431147235630124,0.0521717593073845,-1.53109427949414E-05,-0.853710100054741,
2.671,0.234,1,1,4,1,1,-0.431116446106526,0.0658081844449043,1.55344602080062E-05,-0.851169899106026,
2.682,0.245,1,1,4,1,1,-0.431105158477185,-0.0576144084334373,2.62632960351184E-05,-0.84911122918129,
2.692,0.255,1,1,4,1,1,-0.431065400317402,-0.00251922756433487,6.54347226747312E-05,-0.854905843734741,
