"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
21.082,0.0899999999999999,1,1,6,1.5,1,-0.17090803544789,0.0871922820806503,0.335078083169281,0.0218509696424007,
21.083,0.0910000000000011,1,1,6,1.5,1,-0.170938182358927,0.0865785405039787,0.33504813183593,0.023056548088789,
21.085,0.093,1,1,6,1.5,1,-0.170935723667387,0.0474341213703156,0.335051261079713,0.0191668514162302,
21.086,0.0940000000000012,1,1,6,1.5,1,-0.170923318450983,-0.0052163377404213,0.335062772226486,0.0159070268273354,
21.088,0.0960000000000001,1,1,6,1.5,1,-0.170948296521851,-0.00604521483182907,0.335037961793636,0.0165874231606722,
21.089,0.0970000000000013,1,1,6,1.5,1,-0.170981600616342,0.0263182446360588,0.335004825337149,0.0171944033354521,
21.091,0.0990000000000002,1,1,6,1.5,1,-0.171039296048494,0.042228028178215,0.33494564910204,0.013229725882411,
21.093,0.100999999999999,1,1,6,1.5,1,-0.171075533809026,0.0176150351762772,0.334910556868189,0.014619268476963,
21.094,0.102,1,1,6,1.5,1,-0.171103976399791,-0.0099577009677887,0.334882840708969,0.0164097268134356,
21.096,0.103999999999999,1,1,6,1.5,1,-0.171192098139745,0.0384990125894547,0.334794216054688,0.0176476873457432,
21.097,0.105,1,1,6,1.5,1,-0.171231213686967,0.0625969842076302,0.334754876989989,0.0205043889582157,
21.099,0.106999999999999,1,1,6,1.5,1,-0.171283684399596,0.0199507921934128,0.33470167984568,0.0227455701678991,
21.1,0.108000000000001,1,1,6,1.5,1,-0.171310171213,0.0256737694144249,0.334675081273525,0.0218275748193264,
21.102,0.109999999999999,1,1,6,1.5,1,-0.17135305861656,0.0541191548109055,0.334632892361809,0.0190888438373804,
21.103,0.111000000000001,1,1,6,1.5,1,-0.17136705639453,0.0363253057003021,0.334618866644139,0.0183578860014677,
21.105,0.113,1,1,6,1.5,1,-0.171396812150095,-0.0223256647586823,0.334589362345614,0.0158598553389311,
21.106,0.114000000000001,1,1,6,1.5,1,-0.171438917242711,-0.0331299379467964,0.334547396951312,0.0135631114244461,
21.108,0.116,1,1,6,1.5,1,-0.171579397936588,0.0499710440635681,0.334407028015907,0.0147737842053175,
21.109,0.117000000000001,1,1,6,1.5,1,-0.171633265633047,0.0894991680979729,0.334353551474831,0.0164844747632742,
21.111,0.119,1,1,6,1.5,1,-0.171644609141741,0.0620326027274132,0.334343660829303,0.0170555710792542,
21.112,0.120000000000001,1,1,6,1.5,1,-0.171623849962037,0.0199945643544197,0.334364447948718,0.0153857283294201,
21.114,0.122,1,1,6,1.5,1,-0.171633070055311,-0.0434322282671928,0.334354110268364,0.0172063242644072,
21.115,0.123000000000001,1,1,6,1.5,1,-0.171681740971924,-0.00970251858234406,0.334305383472316,0.0205813068896532,
21.117,0.125,1,1,6,1.5,1,-0.17182060116456,0.00658165663480759,0.334166746796862,0.0213354825973511,
21.118,0.126000000000001,1,1,6,1.5,1,-0.171900788036363,0.0122375786304474,0.334085665855273,0.019371286034584,
21.12,0.128,1,1,6,1.5,1,-0.17206926428618,0.069640576839447,0.333916351414876,0.0196912512183189,
21.122,0.129999999999999,1,1,6,1.5,1,-0.172169735363185,0.0516809523105621,0.333817836115068,0.0174063164740801,
21.123,0.131,1,1,6,1.5,1,-0.17218990780968,0.0657513737678528,0.333798110703365,0.0151528883725405,
21.125,0.132999999999999,1,1,6,1.5,1,-0.172200217550341,0.0653136521577835,0.333787102470771,0.0141600798815489,
21.126,0.134,1,1,6,1.5,1,-0.17219342820893,0.0378629192709923,0.33379391975187,0.0148916989564896,
21.128,0.135999999999999,1,1,6,1.5,1,-0.172188063791026,-0.0166399404406548,0.333799507687197,0.014412309974432,
21.129,0.137,1,1,6,1.5,1,-0.172216199045348,-0.0521522015333176,0.333770897458324,0.0143047794699669,
21.131,0.138999999999999,1,1,6,1.5,1,-0.172383865044544,0.0143302604556084,0.333603147639819,0.0194036681205034,
21.132,0.140000000000001,1,1,6,1.5,1,-0.172490371091692,0.0784238800406456,0.333496306316374,0.0219637434929609,
21.134,0.141999999999999,1,1,6,1.5,1,-0.172620709682968,0.0777868553996086,0.333365436871025,0.0224064104259014,
21.135,0.143000000000001,1,1,6,1.5,1,-0.172636160324121,0.0434806570410728,0.333350684721762,0.020211823284626,
21.137,0.145,1,1,6,1.5,1,-0.172642586449736,-0.0194888561964035,0.333344985027729,0.017542103305459,
21.138,0.146000000000001,1,1,6,1.5,1,-0.17266555286389,0.00790227204561234,0.333322353889656,0.0177590735256672,
21.14,0.148,1,1,6,1.5,1,-0.172718526490698,0.0858670100569725,0.33326954790082,0.0172020774334669,
21.141,0.149000000000001,1,1,6,1.5,1,-0.172717325084605,0.06837397813797,0.333270330211766,0.0163184944540262,
21.143,0.151,1,1,6,1.5,1,-0.172679019788004,-0.0212639570236206,0.333308495810046,0.0144284125417471,
21.144,0.152000000000001,1,1,6,1.5,1,-0.172680388832157,-0.0310484319925308,0.333307322343628,0.0143784657120705,
21.146,0.154,1,1,6,1.5,1,-0.172740794412937,0.0104736536741257,0.333246302089861,0.0175989978015423,
21.147,0.155000000000001,1,1,6,1.5,1,-0.172777479208295,0.0300584360957146,0.333210036389591,0.0189824029803276,
21.149,0.157,1,1,6,1.5,1,-0.172833023285349,0.0519966706633568,0.333154827588564,0.0221057422459126,
21.15,0.158000000000001,1,1,6,1.5,1,-0.172848893021651,0.0452147796750069,0.333138231420644,0.0214746221899986,
21.152,0.16,1,1,6,1.5,1,-0.172888399724344,-0.0640256330370903,0.333098892355945,0.0155547540634871,
21.154,0.161999999999999,1,1,6,1.5,1,-0.173039748952413,0.00905711203813553,0.332946676997648,0.0176095310598612,
21.155,0.163,1,1,6,1.5,1,-0.17313505118925,0.0782636925578117,0.33285073214809,0.0180449709296227,
21.157,0.164999999999999,1,1,6,1.5,1,-0.173252537529296,0.0390335917472839,0.33273405605847,0.0129307247698307,
21.158,0.166,1,1,6,1.5,1,-0.173290926644926,0.0117477029561996,0.332695834580836,0.0112850125879049,
21.16,0.167999999999999,1,1,6,1.5,1,-0.173362172820222,0.052538700401783,0.33262525895766,0.0153244473040104,
21.161,0.169,1,1,6,1.5,1,-0.173386033304027,0.0627031549811363,0.332601398473816,0.0171554274857044,
21.163,0.170999999999999,1,1,6,1.5,1,-0.173408301226266,0.0238437205553055,0.332579270249922,0.0181136559695005,
21.164,0.172000000000001,1,1,6,1.5,1,-0.173405535198284,0.0281203538179398,0.332581840700173,0.0186935532838106,
21.166,0.173999999999999,1,1,6,1.5,1,-0.173402350075153,-0.00638794153928757,0.332585137582015,0.0198008585721254,
21.167,0.175000000000001,1,1,6,1.5,1,-0.173425763524133,-0.00687502324581146,0.332562338805883,0.0194947700947523,
21.169,0.177,1,1,6,1.5,1,-0.173515366066946,-0.0142278149724007,0.332472540685184,0.0178809743374586,
21.17,0.178000000000001,1,1,6,1.5,1,-0.173573173257803,0.00726897269487381,0.332414090881668,0.0180044118314981,
21.172,0.18,1,1,6,1.5,1,-0.17369744893926,0.0570733100175858,0.332289424044531,0.0166589021682739,
21.173,0.181000000000001,1,1,6,1.5,1,-0.173745030208487,0.082741491496563,0.332241926594254,0.0173941068351269,
21.175,0.183,1,1,6,1.5,1,-0.173795908359551,0.0318074598908424,0.332191467538255,0.0129057001322508,
21.176,0.184000000000001,1,1,6,1.5,1,-0.173814516184158,0.0290041789412498,0.332173139110384,0.0147823337465525,
21.178,0.186,1,1,6,1.5,1,-0.173834409233887,0.0617532059550285,0.332154587165099,0.018121125176549,
21.179,0.187000000000001,1,1,6,1.5,1,-0.173828933057277,0.0454634428024292,0.332159951583013,0.016736201941967,
21.181,0.189,1,1,6,1.5,1,-0.173844802793578,-0.0390838831663132,0.332143467173799,0.017357598990202,
21.182,0.190000000000001,1,1,6,1.5,1,-0.173902945260554,-0.0514034181833267,0.332085352646402,0.0180212780833244,
21.184,0.192,1,1,6,1.5,1,-0.174109950324384,0.0519324094057083,0.331877369693546,0.0211059115827084,
21.186,0.193999999999999,1,1,6,1.5,1,-0.174287730486504,0.0644922256469727,0.331699449832746,0.0189926382154226,
21.187,0.195,1,1,6,1.5,1,-0.17434718611828,0.0330181792378426,0.33164066475311,0.0196999404579401,
21.189,0.196999999999999,1,1,6,1.5,1,-0.174421282140588,0.077701173722744,0.331566512851326,0.0171196274459362,
21.19,0.198,1,1,6,1.5,1,-0.17442863027553,0.0818884000182152,0.331558466224455,0.0163201801478863,
21.192,0.199999999999999,1,1,6,1.5,1,-0.174419689579022,0.00574998557567596,0.331567574559038,0.0143524911254644,
21.193,0.201000000000001,1,1,6,1.5,1,-0.174429496405504,0.0106282532215118,0.331558298586396,0.0161035917699337,
21.195,0.202999999999999,1,1,6,1.5,1,-0.174472160291652,0.0240392982959747,0.331515383243087,0.0149195268750191,
21.196,0.204000000000001,1,1,6,1.5,1,-0.174506190817734,0.0269375741481781,0.331481408596301,0.0154645647853613,
21.198,0.206,1,1,6,1.5,1,-0.174607583904067,0.0452669337391853,0.331379317017884,0.0190654397010803,
21.199,0.207000000000001,1,1,6,1.5,1,-0.174666536621664,0.0669155269861221,0.331320476058894,0.0209727138280869,
21.201,0.209,1,1,6,1.5,1,-0.174751668816224,0.0555068254470825,0.33123570707999,0.0213615130633116,
21.202,0.210000000000001,1,1,6,1.5,1,-0.174773601462344,0.0208374112844467,0.331214640563808,0.017428994178772,
21.204,0.212,1,1,6,1.5,1,-0.174818975497121,0.0565974041819572,0.331168931252837,0.0186060927808285,
21.205,0.213000000000001,1,1,6,1.5,1,-0.174832135084793,0.065535306930542,0.33115512905258,0.0182819459587336,
21.207,0.215,1,1,6,1.5,1,-0.174825289864029,0.0531962141394615,0.331162449247858,0.0156029965728521,
21.208,0.216000000000001,1,1,6,1.5,1,-0.174814449269514,0.0479612499475479,0.33117429567075,0.0142513401806355,
21.21,0.218,1,1,6,1.5,1,-0.174789555017675,-0.00376719981431961,0.331198770827481,0.0154828373342752,
21.211,0.219000000000001,1,1,6,1.5,1,-0.174803552795645,-0.0347830355167389,0.331184186316278,0.0137908663600683,
21.213,0.221,1,1,6,1.5,1,-0.174924531595264,0.00855140388011932,0.331063710430636,0.0139036122709513,
21.214,0.222000000000001,1,1,6,1.5,1,-0.175004662587715,0.0343751162290573,0.330983635317406,0.0174197927117348,
21.216,0.224,1,1,6,1.5,1,-0.175147601973131,0.0409530475735664,0.330840137138218,0.0220017042011023,
21.218,0.225999999999999,1,1,6,1.5,1,-0.175252459579361,0.0417409464716911,0.330736089782436,0.0196803640574217,
21.219,0.227,1,1,6,1.5,1,-0.175285009302584,0.0282078981399536,0.330703623878189,0.0177492666989565,
21.221,0.228999999999999,1,1,6,1.5,1,-0.175364246225383,-0.0147130340337753,0.330623492885605,0.016329325735569,
21.222,0.23,1,1,6,1.5,1,-0.175430016224068,0.0120038166642189,0.33055805816293,0.0153052993118763,
21.224,0.231999999999999,1,1,6,1.5,1,-0.175560410694697,0.0482127070426941,0.330427132838228,0.0152307841926813,
21.225,0.233000000000001,1,1,6,1.5,1,-0.175614837184688,0.0508027151226997,0.330371979916554,0.0145507138222456,
21.227,0.234999999999999,1,1,6,1.5,1,-0.175715643537812,0.0451020896434784,0.330270894166495,0.0166924763470888,
21.228,0.236000000000001,1,1,6,1.5,1,-0.175762554254801,0.0322991982102394,0.330224179027165,0.0175416097044945,
21.23,0.238,1,1,6,1.5,1,-0.175851737702465,0.0500306487083435,0.330135554372885,0.0191602110862732,
21.231,0.239000000000001,1,1,6,1.5,1,-0.175883309537008,0.0885985791683197,0.330104541331822,0.0213511753827333,
21.233,0.241,1,1,6,1.5,1,-0.175880515569349,0.0361660495400429,0.330107782334311,0.0210438575595617,
21.234,0.242000000000001,1,1,6,1.5,1,-0.175866769248469,0.0178338959813118,0.330121193379095,0.0201805122196674,
21.236,0.244,1,1,6,1.5,1,-0.175849279010926,-0.0228378921747208,0.330138236581841,0.0163023173809052,
21.237,0.245000000000001,1,1,6,1.5,1,-0.175858862319995,-0.0557927414774895,0.330128960609199,0.0156979542225599,
21.239,0.247,1,1,6,1.5,1,-0.175948073707336,0.0623706728219986,0.330038212539495,0.0178192369639874,
21.24,0.248000000000001,1,1,6,1.5,1,-0.175997694572953,0.077403150498867,0.329988424035735,0.0168744847178459,
21.242,0.25,1,1,6,1.5,1,-0.176039883484599,0.0708810985088348,0.329948023263323,0.0136806257069111,
21.243,0.251000000000001,1,1,6,1.5,1,-0.176035720472788,0.0552190467715263,0.329952661249644,0.0158247817307711,
21.245,0.253,1,1,6,1.5,1,-0.176027478268195,0.0215228646993637,0.329960260841688,0.0161301158368587,
21.246,0.254000000000001,1,1,6,1.5,1,-0.176039687906863,-0.00526383519172668,0.32994796738397,0.0152677576988935,
21.248,0.256,1,1,6,1.5,1,-0.176096209872598,0.0516278669238091,0.329891864513291,0.0202762708067894,
21.25,0.257999999999999,1,1,6,1.5,1,-0.176115180913,0.0469367951154709,0.329870965635169,0.0217689480632544,
21.251,0.259,1,1,6,1.5,1,-0.176120014477049,-0.00451598316431046,0.329866830563027,0.018278444185853,
21.253,0.260999999999999,1,1,6,1.5,1,-0.176194054620004,-0.0466853380203247,0.329793740368955,0.017496719956398,
21.254,0.262,1,1,6,1.5,1,-0.176269324108728,-0.0267885625362396,0.329717967965926,0.0172174442559481,
21.256,0.263999999999999,1,1,6,1.5,1,-0.176448277737265,0.104384496808052,0.329539042276768,0.016542999073863,
21.257,0.265000000000001,1,1,6,1.5,1,-0.176505637893297,0.118756666779518,0.32948176593967,0.0168820098042488,
21.259,0.266999999999999,1,1,6,1.5,1,-0.176528129332949,0.0359499827027321,0.329459246560304,0.0148700829595327,
21.26,0.268000000000001,1,1,6,1.5,1,-0.17652058562027,0.025811605155468,0.329467237307821,0.0167752336710691,
21.262,0.27,1,1,6,1.5,1,-0.176531537973492,-0.00800192356109619,0.32945645259264,0.0160748697817326,
21.263,0.271000000000001,1,1,6,1.5,1,-0.176568613924323,-0.0125495716929436,0.329419292822718,0.0150269456207752,
21.265,0.273,1,1,6,1.5,1,-0.176674672936645,0.0560050830245018,0.329313177930866,0.0209541991353035,
21.266,0.274000000000001,1,1,6,1.5,1,-0.176711637128769,0.0312551856040955,0.329275738764177,0.0210814271122217,
21.268,0.276,1,1,6,1.5,1,-0.176740666452743,0.0311499461531639,0.329247184414658,0.0189172383397818,
21.269,0.277000000000001,1,1,6,1.5,1,-0.176734855000013,0.0526672229170799,0.329253219384811,0.0197657570242882,
21.271,0.279,1,1,6,1.5,1,-0.176698784877539,-0.0222045928239822,0.329289149808961,0.017046146094799,
21.272,0.280000000000001,1,1,6,1.5,1,-0.176697276135004,-0.0318083912134171,0.329290826189559,0.0152245908975601,
21.274,0.282,1,1,6,1.5,1,-0.176774724918502,0.0411458313465118,0.329213880320112,0.0143569614738226,
21.275,0.283000000000001,1,1,6,1.5,1,-0.176830771909734,0.0403048470616341,0.329157162776547,0.012854253873229,
21.277,0.285,1,1,6,1.5,1,-0.176921771436377,0.0689560547471046,0.32906535299913,0.0171409081667662,
21.279,0.286999999999999,1,1,6,1.5,1,-0.176950772820673,0.0315243378281593,0.329037078046377,0.0166013371199369,
21.28,0.288,1,1,6,1.5,1,-0.176965552909588,-0.0331560149788857,0.329023052328708,0.0145852379500866,
21.282,0.289999999999999,1,1,6,1.5,1,-0.177087705175624,-0.0422820448875427,0.328900620665701,0.0186867825686932,
21.283,0.291,1,1,6,1.5,1,-0.177187449821038,0.0206520780920982,0.328800093709175,0.0211789086461067,
21.285,0.292999999999999,1,1,6,1.5,1,-0.17732494096952,0.125858932733536,0.328662239344668,0.0202666688710451,
21.286,0.294,1,1,6,1.5,1,-0.177328321670387,0.106834806501865,0.328658998342178,0.020240806043148,
21.288,0.295999999999999,1,1,6,1.5,1,-0.177270151263734,0.0122832134366035,0.328717783421814,0.0171415135264397,
21.289,0.297000000000001,1,1,6,1.5,1,-0.17725176695654,-0.0400450080633163,0.328735832452919,0.0127636454999447,
21.291,0.298999999999999,1,1,6,1.5,1,-0.177310803493168,0.0513773411512375,0.328676488579751,0.0143556855618954,
21.292,0.300000000000001,1,1,6,1.5,1,-0.177361318428436,0.0515701249241829,0.328625917765045,0.0135826785117388,
21.294,0.302,1,1,6,1.5,1,-0.17746695834561,0.0128978863358498,0.328520864580904,0.0145571958273649,
21.295,0.303000000000001,1,1,6,1.5,1,-0.17753202985238,-0.00719539821147919,0.328455821013702,0.014956658706069,
21.297,0.305,1,1,6,1.5,1,-0.177684804003955,0.0183451920747757,0.328302376309633,0.0174783170223236,
21.298,0.306000000000001,1,1,6,1.5,1,-0.177759039724645,0.0638179481029511,0.328228000890436,0.0209396984428167,
21.3,0.308,1,1,6,1.5,1,-0.177847161464599,0.110269524157047,0.328140437943868,0.024117911234498,
21.301,0.309000000000001,1,1,6,1.5,1,-0.177840930916721,0.0612158328294754,0.328146584672727,0.0201788917183876,
21.303,0.311,1,1,6,1.5,1,-0.177808465012527,-0.0388706102967262,0.328178715300855,0.0171059556305408,
21.304,0.312000000000001,1,1,6,1.5,1,-0.177833219565983,-0.0367816537618637,0.328154407782184,0.0155332125723362,
21.306,0.314,1,1,6,1.5,1,-0.177953779270454,0.0774580985307693,0.328034155413955,0.0161316152662039,
21.307,0.315000000000001,1,1,6,1.5,1,-0.178005495611815,0.0835536047816277,0.327982858167657,0.0149475503712893,
21.309,0.317,1,1,6,1.5,1,-0.178045924323836,0.0456804409623146,0.327943407344251,0.0137542653828859,
21.311,0.318999999999999,1,1,6,1.5,1,-0.178037905636656,0.0302037224173546,0.327950112866643,0.0155707448720932,
21.312,0.32,1,1,6,1.5,1,-0.178042152467497,-0.0221915543079376,0.327946257191268,0.0149551220238209,
21.314,0.321999999999999,1,1,6,1.5,1,-0.178121640847385,-0.054357573390007,0.327866517354157,0.0172205083072186,
21.315,0.323,1,1,6,1.5,1,-0.178184812456148,0.0148527324199677,0.327802144339194,0.0207080598920584,
21.317,0.324999999999999,1,1,6,1.5,1,-0.178280366150074,0.0320989638566971,0.327707093559288,0.0212182104587555,
21.318,0.326000000000001,1,1,6,1.5,1,-0.178311071854642,0.042332336306572,0.327677421622704,0.0193808693438768,
21.32,0.327999999999999,1,1,6,1.5,1,-0.178345186199754,0.0155018642544746,0.327642608785619,0.0191761739552021,
21.321,0.329000000000001,1,1,6,1.5,1,-0.178368739347117,-0.0317906960844994,0.327618971819188,0.0172821246087551,
21.323,0.331,1,1,6,1.5,1,-0.178493881158548,-0.00069011002779007,0.327495199051703,0.0144991558045149,
21.324,0.332000000000001,1,1,6,1.5,1,-0.17857571647127,0.0451533123850822,0.327413391678521,0.0150187406688929,
21.326,0.334,1,1,6,1.5,1,-0.178650287468079,0.0948570668697357,0.327339072138677,0.0167350005358458,
21.327,0.335000000000001,1,1,6,1.5,1,-0.178632545773447,0.034768134355545,0.327356841773016,0.0172812771052122,
21.329,0.337,1,1,6,1.5,1,-0.178619805280923,-0.0320477411150932,0.327368799954615,0.0148448068648577,
21.33,0.338000000000001,1,1,6,1.5,1,-0.178654562238597,-0.0117802992463112,0.32733365184141,0.0164722558110952,
21.332,0.34,1,1,6,1.5,1,-0.17877224415638,0.0124042853713036,0.32721474057766,0.0201470404863358,
21.333,0.341000000000001,1,1,6,1.5,1,-0.17883969053566,0.0498984009027481,0.327147350077621,0.0211804080754519,
21.335,0.343,1,1,6,1.5,1,-0.178927672577231,0.0891741365194321,0.327060234165879,0.0196049828082323,
21.336,0.344000000000001,1,1,6,1.5,1,-0.178940357190401,0.0730156898498535,0.327047437793981,0.0189820490777493,
21.338,0.346,1,1,6,1.5,1,-0.178915574697269,0.0392934307456017,0.327072359985537,0.0176582857966423,
21.339,0.347000000000001,1,1,6,1.5,1,-0.178890205470928,0.0136466696858406,0.327098008608687,0.0156805291771889,
21.341,0.349,1,1,6,1.5,1,-0.178901912195418,-0.0152494758367538,0.327086720979327,0.0115557014942169,
21.343,0.350999999999999,1,1,6,1.5,1,-0.178987966399304,0.0479072332382202,0.327000052102411,0.0154840014874935,
21.344,0.352,1,1,6,1.5,1,-0.179013112108232,0.0346414744853973,0.326974682876028,0.0161892175674438,
