"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
1.05,0.506,1,1,3,1,1,-0.506044148766978,-0.0242460519075394,-0.506026324096693,0.0104382447898388,
1.052,0.508,1,1,3,1,1,-0.505989051724749,-0.0943224877119064,-0.505971227054372,0.00727063976228237,
1.06,0.516,1,1,3,1,1,-0.506089746319167,0.0309795141220093,-0.506071027579306,0.0181471277028322,
1.07,0.526,1,1,3,1,1,-0.506057056897561,0.0220099464058876,-0.506039343986004,0.0137577578425407,
1.08,0.536,1,1,3,1,1,-0.505967817570543,-0.0466704368591309,-0.505950607573017,0.0139364041388035,
1.09,0.546,1,1,3,1,1,-0.506056498104029,0.00420771539211273,-0.506038785192471,0.0138123147189617,
1.1,0.556,1,1,3,1,1,-0.50607572060152,0.062095932662487,-0.506057616534522,0.0115649681538343,
1.11,0.566,1,1,3,1,1,-0.506012800449847,-0.0187298282980919,-0.505995031658863,0.0158125068992376,
1.12,0.576,1,1,3,1,1,-0.506081587933603,0.00892393290996552,-0.506063819142734,0.0124009139835835,
1.13,0.586,1,1,3,1,1,-0.506105001382583,0.0214185565710068,-0.50608684143628,0.0156885851174593,
1.146,0.602,1,1,3,1,1,-0.505949209745936,-0.0554472208023071,-0.505931552713553,0.0136830471456051,
1.157,0.613,1,1,3,1,1,-0.506025149786899,-0.0238409265875816,-0.506007436875289,0.0155445747077465,
1.167,0.623,1,1,3,1,1,-0.506068065130136,0.0211065635085106,-0.506049793425064,0.010894788429141,
1.177,0.633,1,1,3,1,1,-0.506081643812957,0.0310000032186508,-0.506063316228555,0.0191072840243578,
1.187,0.643,1,1,3,1,1,-0.506053368860251,0.0191358849406242,-0.506035097155155,0.0134011637419462,
1.197,0.653,1,1,3,1,1,-0.506015147382681,-0.0763731077313423,-0.505996875677521,0.0127519108355045,
1.207,0.663,1,1,3,1,1,-0.506105839572881,0.0215824693441391,-0.506087567867872,0.0160179194062948,
1.217,0.673,1,1,3,1,1,-0.506078514569179,0.0861231237649918,-0.506060689898951,0.0122446101158857,
1.227,0.683,1,1,3,1,1,-0.506076335274405,0.027884729206562,-0.506057672413875,0.0175092555582523,
1.237,0.693,1,1,3,1,1,-0.505962285514579,-0.0898102298378944,-0.505944628482217,0.0117997173219919,
1.247,0.703,1,1,3,1,1,-0.506028502548089,-0.0288514420390129,-0.506010733757131,0.0142077635973692,
1.257,0.713,1,1,3,1,1,-0.506085387729619,0.026126392185688,-0.506067451300697,0.0142823532223701,
1.267,0.723,1,1,3,1,1,-0.505991119260816,-0.0177947804331779,-0.505972512279497,0.0109499413520098,
1.277,0.733,1,1,3,1,1,-0.50611181866367,0.0508725643157959,-0.506092932285786,0.0172505062073469,
1.288,0.744,1,1,3,1,1,-0.506087231748274,0.00448431819677353,-0.506068624767115,0.0122367218136787,
1.298,0.754,1,1,3,1,1,-0.50608399074579,0.0650407746434212,-0.506065272005919,0.0154201965779066,
1.308,0.764,1,1,3,1,1,-0.506140373013142,0.0638039782643318,-0.506121263117892,0.0197848863899708,
1.318,0.774,1,1,3,1,1,-0.506062141918699,0.0321501865983009,-0.506044484886504,0.011444790288806,
1.328,0.784,1,1,3,1,1,-0.506044931077922,0.0231442973017693,-0.506027497563111,0.0163113512098789,
1.338,0.794,1,1,3,1,1,-0.506157639733272,0.0814320519566536,-0.50613953566641,0.0151905883103609,
1.348,0.804,1,1,3,1,1,-0.506070914977147,0.0291010364890099,-0.506052866789494,0.0130908098071814,
1.358,0.814,1,1,3,1,1,-0.50615601923203,0.0398037955164909,-0.506137132854219,0.0173085927963257,
1.368,0.824,1,1,3,1,1,-0.506069629752024,0.0265529379248619,-0.506051469805662,0.0109709240496159,
1.378,0.834,1,1,3,1,1,-0.506075105928635,0.037570483982563,-0.506056331309397,0.0161829963326454,
1.388,0.844,1,1,3,1,1,-0.506076223515699,0.00127032399177551,-0.506058342966114,0.0130376778542995,
1.398,0.854,1,1,3,1,1,-0.506081587933603,-0.00092480331659317,-0.506063707384028,0.0141609366983175,
1.409,0.865,1,1,3,1,1,-0.506188261618811,0.085894949734211,-0.506170269310706,0.0190917495638132,
1.419,0.875,1,1,3,1,1,-0.506102598570397,0.0341581180691719,-0.506084215106676,0.0135984644293785,
1.429,0.885,1,1,3,1,1,-0.506119977049233,0.0419840216636658,-0.506101146550716,0.0178761314600706,
1.439,0.895,1,1,3,1,1,-0.506103101484575,-0.0251634046435356,-0.506084606262149,0.0116314366459846,
1.449,0.905,1,1,3,1,1,-0.506034872794351,-0.00846106559038162,-0.506016098175045,0.0128601677715778,
1.459,0.915,1,1,3,1,1,-0.506073708944806,0.0247275456786156,-0.506055548998451,0.0183900166302919,
1.469,0.925,1,1,3,1,1,-0.506089913957226,0.00412203371524811,-0.506072033407664,0.0120031181722879,
1.479,0.935,1,1,3,1,1,-0.506136014423594,0.0462019816040993,-0.506118077994756,0.0157518219202757,
1.489,0.945,1,1,3,1,1,-0.506088181697278,0.00844057649374008,-0.506069965871593,0.0144838821142912,
1.499,0.955,1,1,3,1,1,-0.506058062725918,0.0016065314412117,-0.50603928810665,0.0122869107872248,
1.509,0.965,1,1,3,1,1,-0.506091143302996,0.0725304707884789,-0.506073039236023,0.0194396730512381,
1.519,0.975,1,1,3,1,1,-0.506109192334071,0.00610761344432831,-0.506090752991008,0.0119101442396641,
1.529,0.985,1,1,3,1,1,-0.506014197433677,-0.0106459483504295,-0.505996652160108,0.0128903612494469,
1.54,0.996,1,1,3,1,1,-0.506079073362711,0.0345427542924881,-0.506060745778305,0.0152412708848715,
1.55,1.006,1,1,3,1,1,-0.506110309921134,0.0495649874210358,-0.506091479422601,0.0100820790976286,
1.56,1.016,1,1,3,1,1,-0.506177700421061,0.0854888930916786,-0.506159372836819,0.0188984908163548,
1.57,1.026,1,1,3,1,1,-0.506051524841596,0.0404892489314079,-0.506033588412617,0.0123988464474678,
1.58,1.036,1,1,3,1,1,-0.506026490891375,-0.00648479908704758,-0.50600883385912,0.0140252523124218,
1.59,1.046,1,1,3,1,1,-0.506030178928684,0.0162376090884209,-0.506012466017083,0.0154203455895185,
1.6,1.056,1,1,3,1,1,-0.506129979453451,0.0679846853017807,-0.506111260713657,0.0122756697237492,
1.61,1.066,1,1,3,1,1,-0.506077732258235,0.0568656250834465,-0.506059795829299,0.0193351600319147,
1.62,1.076,1,1,3,1,1,-0.506077396982116,0.0297939404845238,-0.506059013518353,0.0124787632375956,
1.63,1.086,1,1,3,1,1,-0.506018723661284,-0.0365683808922768,-0.50600078723225,0.0134399067610502,
1.64,1.096,1,1,3,1,1,-0.50600017171603,-0.0741304829716682,-0.505981732372786,0.0129764899611473,
1.65,1.106,1,1,3,1,1,-0.506083934866437,0.0654524192214012,-0.506065104367859,0.0125441234558821,
1.66,1.116,1,1,3,1,1,-0.506127911917384,0.0374549999833107,-0.50610908141888,0.0165816675871611,
1.671,1.127,1,1,3,1,1,-0.506096451841548,0.028613954782486,-0.506078347774583,0.0117188412696123,
1.681,1.137,1,1,3,1,1,-0.506049792581648,-0.0248076394200325,-0.506031800273313,0.01239906065166,
1.684,1.14,1,1,3,1,1,-0.506220056970766,0.146915204823017,-0.506202511697541,0.0146087445318699,
1.698,1.154,1,1,3,1,1,-0.506039734298077,-0.0185435637831688,-0.506022077265844,0.0123186316341162,
1.708,1.164,1,1,3,1,1,-0.506048563235878,0.0315727666020393,-0.50603090620366,0.0183016993105412,
1.718,1.174,1,1,3,1,1,-0.50604208123091,0.00999122858047485,-0.506023586008382,0.0103930570185184,
1.728,1.184,1,1,3,1,1,-0.50596088853075,-0.0487631186842918,-0.505943790291918,0.0132034998387098,
1.738,1.194,1,1,3,1,1,-0.506014812106562,-0.01510139554739,-0.505996652160108,0.0138894747942686,
1.748,1.204,1,1,3,1,1,-0.506061136090342,0.0535957515239716,-0.506043646696205,0.0150707270950079,
1.758,1.214,1,1,3,1,1,-0.506087064110214,0.0210199505090714,-0.506069183560648,0.0173842627555132,
1.768,1.224,1,1,3,1,1,-0.506087008230861,0.0382792204618454,-0.506068233611642,0.0121182203292847,
1.778,1.234,1,1,3,1,1,-0.506022523457299,-0.0134054571390152,-0.506004531148919,0.0140154268592596,
1.788,1.244,1,1,3,1,1,-0.50597832288894,-0.0416692346334457,-0.505960274701132,0.0120495352894068,
1.798,1.254,1,1,3,1,1,-0.506021685267002,0.0224597752094269,-0.506003245923794,0.0147347617894411,
1.808,1.264,1,1,3,1,1,-0.506038169676188,-0.0439686700701714,-0.506020792040719,0.0169237889349461,
1.818,1.274,1,1,3,1,1,-0.506019114816756,-0.0182157382369041,-0.506001066629016,0.00941216945648193,
1.828,1.284,1,1,3,1,1,-0.505997992421257,-0.0199805945158005,-0.505980167750895,0.0126557890325785,
1.838,1.294,1,1,3,1,1,-0.506015650296859,-0.045405700802803,-0.505998160902646,0.0115056335926056,
1.848,1.304,1,1,3,1,1,-0.506040572488374,0.00193808227777481,-0.50602302721485,0.0126907601952553,
1.858,1.314,1,1,3,1,1,-0.506040293091609,-0.0139782205224037,0.0212703640620761,0.0166644901037216,
1.859,1.315,1,1,3,1,1,-0.506050463133886,0.00224541872739792,0.053543205144209,0.0185671448707581,
1.868,1.324,1,1,3,1,1,-0.506040237212255,-0.00259187072515488,-0.00042691825895384,0.0108714774250984,
1.878,1.334,1,1,3,1,1,-0.506064991765711,0.021754764020443,-1.47521492622793E-05,0.0150068197399378,
1.888,1.344,1,1,3,1,1,-0.506024926269486,-0.0635189935564995,3.00630920572206E-05,0.0114020146429539,
1.892,1.348,1,1,3,1,1,-0.506230227013044,0.142795033752918,-0.000173337753831781,0.0214730855077505,
1.895,1.351,1,1,3,1,1,-0.506003468597867,-0.00788364559412003,5.22471953039058E-05,0.0137914530932903,
1.905,1.361,1,1,3,1,1,-0.506072535478389,0.0310447067022324,-1.57020982678048E-05,0.014181500300765,
1.915,1.371,1,1,3,1,1,-0.505990281070519,-0.0195298343896866,6.42053769028746E-05,0.0118369050323963,
1.925,1.381,1,1,3,1,1,-0.506094887219659,0.0758972018957138,-3.77744428079575E-05,0.0196024775505066,
1.935,1.391,1,1,3,1,1,-0.506126850209674,0.104500912129879,-6.97933122294955E-05,0.0125211756676435,
1.945,1.401,1,1,3,1,1,-0.506043701732152,0.0164099037647247,1.14552674195729E-05,0.0163831282407045,
1.955,1.411,1,1,3,1,1,-0.506150654814125,0.0168280676007271,-9.39331928404979E-05,0.0135517027229071,
1.965,1.421,1,1,3,1,1,-0.506087287627627,0.0503165647387505,-3.03983681768179E-05,0.0133719202131033,
1.975,1.431,1,1,3,1,1,-0.506048004442347,-0.00411178916692734,6.76140174521133E-06,0.0173329468816519,
1.985,1.441,1,1,3,1,1,-0.506129811815392,0.0920360907912254,-7.30901940722019E-05,0.0128478743135929,
1.995,1.451,1,1,3,1,1,-0.50607482653187,0.0447975471615791,-1.82725485180505E-05,0.0152274407446384,
2.006,1.462,1,1,3,1,1,-0.506103660278107,0.0762064009904861,-4.70504154501483E-05,0.0166744645684958,
2.017,1.473,1,1,3,1,1,-0.50599452790136,-0.0189626589417458,6.09084950601682E-05,0.00820648856461048,
2.027,1.483,1,1,3,1,1,-0.506055492275672,-0.0175237655639648,3.91155472863466E-07,0.0148380547761917,
2.038,1.494,1,1,3,1,1,-0.506117518357694,0.0277655199170113,-6.07967363536358E-05,0.0125613901764154,
2.049,1.505,1,1,3,1,1,-0.50606990914879,0.0102957710623741,-1.3355165430624E-05,0.0109042972326279,
2.059,1.515,1,1,3,1,1,-0.505972120280737,-0.0125337392091751,8.27573221872561E-05,0.0175142381340265,
2.07,1.526,1,1,3,1,1,-0.506054151171195,0.0114515423774719,1.00582835879177E-06,0.0128828641027212,
2.08,1.536,1,1,3,1,1,-0.506086617075389,0.0554611906409264,-2.96719365843572E-05,0.0157936941832304,
2.091,1.547,1,1,3,1,1,-0.506122156344007,0.0306777656078339,-6.52670846149325E-05,0.0193443614989519,
2.102,1.558,1,1,3,1,1,-0.506161104253169,0.0884011387825012,-0.00010421499384148,0.0140937324613333,
2.112,1.568,1,1,3,1,1,-0.506098519377615,0.0576833263039589,-4.1630118183326E-05,0.0168691482394934,
2.123,1.579,1,1,3,1,1,-0.506148252001939,0.0850893557071686,-9.16421393565834E-05,0.0164166186004877,
2.134,1.59,1,1,3,1,1,-0.50615266647084,0.120176933705807,-9.5274297318887E-05,0.0134069100022316,
2.144,1.6,1,1,3,1,1,-0.506106510125119,0.023488886654377,-4.92855895807967E-05,0.0168828852474689,
2.155,1.611,1,1,3,1,1,-0.506116456649984,0.066293403506279,-5.91203557556495E-05,0.0147722475230694,
2.166,1.622,1,1,3,1,1,-0.506062365436112,0.00896863639354706,-6.31436691908166E-06,0.010587889701128,
2.176,1.632,1,1,3,1,1,-0.506133443973348,0.0419598072767258,-7.59959204420447E-05,0.0188501738011837,
2.187,1.643,1,1,3,1,1,-0.506112992130087,0.0385083258152008,-5.61587500325404E-05,0.0133590400218964,
2.197,1.653,1,1,3,1,1,-0.506094272546774,0.00990740954875946,-3.67127350958996E-05,0.0140386261045933,
2.208,1.664,1,1,3,1,1,-0.506058845036862,0.0246055424213409,-2.90572636984289E-06,0.0185798760503531,
2.219,1.675,1,1,3,1,1,-0.506016600245863,0.000582076609134674,3.81097189275548E-05,0.0134237390011549,
2.229,1.685,1,1,3,1,1,-0.506052921825426,-0.0248271971940994,2.90572636984289E-06,0.01512018032372,
2.237,1.693,1,1,3,1,1,-0.505977875854114,-0.135436654090881,7.70576281541027E-05,0.00866180285811424,
2.24,1.696,1,1,3,1,1,-0.506139590702197,0.0716857612133026,-8.2477925420925E-05,0.0168368127197027,
2.251,1.707,1,1,3,1,1,-0.506036381536886,0.000791624188423157,1.85519452843815E-05,0.00880314968526363,
2.261,1.717,1,1,3,1,1,-0.506070970856501,0.0154674053192139,-1.4137476376351E-05,0.0127973314374685,
2.272,1.728,1,1,3,1,1,-0.506129085383801,0.0474955886602402,-7.19167276536114E-05,0.0146665144711733,
2.283,1.739,1,1,3,1,1,-0.506079352759477,0.0719772651791573,-2.23517413064837E-05,0.011264206841588,
2.293,1.749,1,1,3,1,1,-0.506123106293011,0.0130282714962959,-6.57141194410622E-05,0.0172565691173077,
2.304,1.76,1,1,3,1,1,-0.506055771672437,-0.0320188701152802,0,0.0119250733405352,
2.315,1.771,1,1,3,1,1,-0.506026099735903,0.0213738530874252,2.84425908125006E-05,0.0121373869478703,
2.325,1.781,1,1,3,1,1,-0.50605845388139,0.0320160761475563,-2.29105348391458E-06,0.017480282112956,
2.336,1.792,1,1,3,1,1,-0.506081587933603,0.0657076016068459,-2.402812190447E-05,0.0154274795204401,
2.346,1.802,1,1,3,1,1,-0.506106342487059,0.0479035079479218,-4.88944341079332E-05,0.0161779578775167,
2.357,1.813,1,1,3,1,1,-0.506091366820409,0.0470764935016632,-3.40305261391215E-05,0.0161348190158606,
2.368,1.824,1,1,3,1,1,-0.506128638348975,0.0987863168120384,-7.18608483003452E-05,0.0133582483977079,
2.378,1.834,1,1,3,1,1,-0.506062030159993,0.0170348212122917,-6.48200497888029E-06,0.0147315207868814,
2.389,1.845,1,1,3,1,1,-0.505995421971011,-0.0764299184083939,5.91762351089157E-05,0.0118046347051859,
2.4,1.856,1,1,3,1,1,-0.506067506336604,0.0187112018465996,-1.16229054793715E-05,0.00990838743746281,
2.41,1.866,1,1,3,1,1,-0.506033084655049,0.0251457095146179,2.27428967793472E-05,0.016633216291666,
2.421,1.877,1,1,3,1,1,-0.506072032564211,-0.0539170578122139,-1.49197873220779E-05,0.0110874231904745,
2.432,1.888,1,1,3,1,1,-0.506106621883825,0.0540418550372124,-4.92297102275305E-05,0.0127144064754248,
2.442,1.898,1,1,3,1,1,-0.506052363031894,0.00748969614505768,4.13507214169949E-06,0.0186519138514996,
2.453,1.909,1,1,3,1,1,-0.506081029140072,-0.024750828742981,-2.42516393175349E-05,0.0112101715058088,
2.463,1.919,1,1,3,1,1,-0.506036046260767,0.0125234946608543,1.87195833441801E-05,0.0139204598963261,
2.474,1.93,1,1,3,1,1,-0.506082593761961,0.0351667404174805,-2.57045025024563E-05,0.0176074542105198,
2.485,1.941,1,1,3,1,1,-0.506067003422425,-0.0130059197545052,-1.00024042346515E-05,0.00952078029513359,
2.495,1.951,1,1,3,1,1,-0.506022076422474,-0.00806618481874466,3.19629900682718E-05,0.0132851954549551,
2.506,1.962,1,1,3,1,1,-0.506145122758161,0.0516399741172791,-8.87364129867405E-05,0.0155799463391304,
2.517,1.973,1,1,3,1,1,-0.506162445357645,0.0956607982516289,-0.000106059012499265,0.0128846149891615,
2.527,1.983,1,1,3,1,1,-0.506152331194721,0.0601783394813538,-9.57213321450167E-05,0.0182394217699766,
2.538,1.994,1,1,3,1,1,-0.506082146727135,-0.00249780714511871,-2.51457089697942E-05,0.0146897323429585,
2.549,2.005,1,1,3,1,1,-0.505989107604102,-0.0258628278970718,6.44847736692056E-05,0.0100628472864628,
2.559,2.015,1,1,3,1,1,-0.506070188545556,0.0498741865158081,-1.40815970230848E-05,0.0199845526367426,
2.57,2.026,1,1,3,1,1,-0.506061918401287,-0.019194558262825,-5.81145273968577E-06,0.0128763820976019,
2.58,2.036,1,1,3,1,1,-0.506049680822942,0.0175740569829941,5.81145273968577E-06,0.0146635342389345,
2.591,2.047,1,1,3,1,1,-0.506052083635128,-0.0225333496928215,3.74391666883603E-06,0.0168368592858315,
2.602,2.058,1,1,3,1,1,-0.506063427143822,0.0161062926054001,-7.82310945726931E-06,0.0110537093132734,
2.612,2.068,1,1,3,1,1,-0.50606761809531,-0.00760145485401154,-1.12876293597743E-05,0.0157306529581547,
2.622,2.078,1,1,4,1,1,-0.506068735682374,-0.000401400029659271,-1.17905435391702E-05,0.0146293733268976,
2.622,0,1,1,4,1,1,-0.506068735682374,-0.000401400029659271,-1.17905435391702E-05,0.0146293733268976,
2.632,0.0100000000000002,1,1,4,1,1,-0.506056051069203,0.00169873237609863,-6.70552239194512E-07,0.0121961254626513,
2.643,0.0210000000000004,1,1,4,1,1,-0.506069126837846,-0.00558048486709595,-1.2014060952235E-05,0.0157135166227818,
2.654,0.032,1,1,4,1,1,-0.506064209454767,-0.0443505123257637,-7.20843657134101E-06,0.0103390403091908,
2.664,0.0420000000000003,1,1,4,1,1,-0.50607940863883,0.0215768814086914,-2.2966414192412E-05,0.0130967888981104,
2.675,0.0530000000000004,1,1,4,1,1,-0.506093490235829,0.0257249921560287,-3.59863035034388E-05,0.0184687692672014,
2.686,0.0640000000000001,1,1,4,1,1,-0.506107627712182,0.0180955976247787,-5.00679005265236E-05,0.0130393821746111,
2.696,0.0740000000000003,1,1,4,1,1,-0.506090528630111,0.00783521682024002,-3.30805771335959E-05,0.0158507283776999,
2.707,0.085,1,1,4,1,1,-0.506138640753193,0.0171493738889694,-8.16397351219319E-05,0.0163086410611868,
2.717,0.0950000000000002,1,1,4,1,1,-0.506080246829127,0.00963732600212097,-2.34134490185417E-05,0.0105830002576113,
2.728,0.106,1,1,4,1,1,-0.506088069938572,0.0658873468637466,-3.08454030029476E-05,0.0165018904954195,
2.739,0.117,1,1,4,1,1,-0.506189546843934,0.0883201137185097,-0.000132434067240916,0.0167262554168701,
2.753,0.131,1,1,4,1,1,-0.506040013694843,-0.0462029129266739,1.49756666753441E-05,0.0113529246300459,
2.764,0.142,1,1,4,1,1,-0.506064656489592,0.0221244990825653,-8.15838557686657E-06,0.0140030402690172,
