"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.465,0.465,1,1,1,1,1,-0.0919277665175906,0.181491486728191,-0.000822655838785134,-0.826223120093346,25.0006449222565,-0.00514746643602848,25.0040674209595,
0.475,0.475,1,1,1,1,1,-0.0919035428179901,0.0436101108789444,-0.000798627716880664,-0.821971222758293,25.0000870227814,-0.0065735774114728,25.0035095214844,
0.486,0.486,1,1,1,1,1,-0.0919295825965688,0.112361274659634,-0.000825058650975581,-0.828035473823547,25.0013154745102,-0.00592509750276804,25.0047540664673,
0.496,0.496,1,1,1,1,1,-0.0918578614467711,0.0112671405076981,-0.000752080215609912,-0.823372974991798,24.9988585710526,-0.00493235420435667,25.0022971630096,
0.506,0.506,1,1,1,1,1,-0.0919982862612951,0.168194994330406,-0.000893287341313623,-0.825488939881325,24.9967932701111,-0.00593422446399927,25.0002264976501,
0.516,0.516,1,1,1,1,1,-0.0918719430437707,0.0502364709973335,-0.000767055882285256,-0.828095972537994,25.0000762939453,-0.00621650833636522,25.0035095214844,
0.526,0.526,1,1,1,1,1,-0.0919711288956529,0.131013803184032,-0.00086635349303931,-0.8220524340868,25.0003659725189,-0.00549221877008677,25.003799200058,
0.534,0.534,1,1,1,1,1,-0.0918985695555577,0.0743400305509567,-0.000793319178320374,-0.828924477100372,25.0014388561249,-0.00309983734041452,25.0048720836639,
0.536,0.536,1,1,1,1,1,-0.0919973083726145,0.23504626005888,-0.000892393271661364,-0.828669145703316,24.9971741437912,-0.00575871672481298,25.0006127357483,
0.546,0.546,1,1,1,1,1,-0.0919885073744898,0.125294551253319,-0.000883843730611634,-0.823830217123032,25.0003123283386,-0.005950010381639,25.0037562847137,
0.556,0.556,1,1,1,1,1,-0.0919486653956774,0.0476762652397156,-0.000844001751732826,-0.82368902862072,25.00128865242,-0.0060301972553134,25.0047218799591,
0.566,0.566,1,1,1,1,1,-0.0919895970218766,0.114021822810173,-0.00088462604155736,-0.827092155814171,24.9985957145691,-0.00468979123979807,25.0020289421082,
0.571,0.571,1,1,1,1,1,-0.0919448097203084,0.0330908223986626,-0.000840090197004192,-0.827279016375542,25.0018626451492,-0.00524008646607399,25.0052905082703,
0.576,0.576,1,1,1,1,1,-0.0919385232930765,0.0598244369029999,-0.000833440553965513,-0.822230502963066,25.0013530254364,-0.00658072531223297,25.0047862529755,
0.587,0.587,1,1,1,1,1,-0.0920970250783519,0.2049645408988,-0.00099135560629582,-0.827874541282654,24.9995183944702,-0.00506036449223757,25.0029408931732,
0.596,0.596,1,1,1,1,1,-0.0919337735480567,0.0981520861387253,-0.000828970205704216,-0.822887718677521,25.0006824731827,-0.00492921099066734,25.0041103363037,
0.597,0.597,1,1,1,1,1,-0.0919494197669452,0.12347474694252,-0.000844504665912222,-0.823775678873062,24.999121427536,-0.00564032234251499,25.0025546550751,
0.607,0.607,1,1,1,1,1,-0.0920002140989795,0.171064399182796,-0.00089524311867794,-0.822807773947716,24.9979948997498,-0.00661087688058615,25.0014281272888,
0.617,0.617,1,1,1,1,1,-0.0919355616873583,0.0732867047190666,-0.000831037741775066,-0.828211009502411,25.0010418891907,-0.00636584591120481,25.0044643878937,
0.627,0.627,1,1,1,1,1,-0.0919358690238007,0.0510606914758682,-0.000831317138541397,-0.822355821728706,24.9997329711914,-0.00453242100775242,25.0031661987305,
0.637,0.637,1,1,1,1,1,-0.0919507049920682,0.0647027045488358,-0.000845734011684079,-0.827867835760117,25.0010204315186,-0.00561289489269257,25.0044536590576,
0.647,0.647,1,1,1,1,1,-0.0919641719161829,0.138413161039352,-0.000859368573881034,-0.823965594172478,25.0007146596909,-0.00568311661481857,25.0041532516479,
0.657,0.657,1,1,1,1,1,-0.0920209732786833,0.165733508765697,-0.000916533152272366,-0.823560357093811,24.9996954202652,-0.00542034395039082,25.0031340122223,
0.667,0.667,1,1,1,1,1,-0.0918935124740956,0.0852262601256371,-0.000789239985531941,-0.828696265816689,25.0003069639206,-0.00624167732894421,25.0037455558777,
0.675,0.675,1,1,1,1,1,-0.0919362042999198,0.0873962417244911,-0.000831652414660994,-0.820942372083664,24.9963426589966,-0.00662636011838913,24.9997758865356,
0.677,0.677,1,1,1,1,1,-0.0919424907271517,0.059196725487709,-0.000837743264167011,-0.821927562355995,24.999834895134,-0.00509542878717184,25.003262758255,
0.687,0.687,1,1,1,1,1,-0.0919894014441405,0.157787464559078,-0.00088507307638349,-0.827189162373543,24.9973511695862,-0.00630735885351896,25.0007843971252,
0.697,0.697,1,1,1,1,1,-0.0919635851829746,0.140330754220486,-0.000859145056467969,-0.823812410235405,24.9979251623154,-0.0057863537222147,25.0013530254364,
0.708,0.708,1,1,1,1,1,-0.0920327079428497,0.188330188393593,-0.000927876660985407,-0.822031795978546,25.0002425909042,-0.00541568733751774,25.0036811828613,
0.717,0.717,1,1,1,1,1,-0.0919538901151991,0.141574069857597,-0.000849142652233317,-0.830076038837433,25.0012511014938,-0.00560970511287451,25.0046789646149,
0.718,0.718,1,1,1,1,1,-0.0919085998994523,0.0633001327514648,-0.00080399213479422,-0.829630941152573,25.0013262033463,-0.00636505428701639,25.0047540664673,
0.728,0.728,1,1,1,1,1,-0.0918803528864233,0.070156529545784,-0.000775437785275187,-0.823038816452026,24.996964931488,-0.00482725445181131,25.0003981590271,
0.736,0.736,1,1,1,1,1,-0.0918828674573161,0.00435952097177505,-0.000778287632291764,-0.828400403261185,25.0018519163132,-0.0055631622672081,25.0053012371063,
0.738,0.738,1,1,1,1,1,-0.0919927262656543,0.164569355547428,-0.000888425837579463,-0.826429352164268,25.0012296438217,-0.00639890786260366,25.0046682357788,
0.748,0.748,1,1,1,1,1,-0.0919980068645292,0.158041715621948,-0.000893063823900558,-0.825594142079353,24.9995988607407,-0.00584342051297426,25.0030267238617,
0.758,0.758,1,1,1,1,1,-0.0919315104342532,0.0859331339597702,-0.000826679152220301,-0.823059678077698,24.9997973442078,-0.00525631476193666,25.0032305717468,
0.768,0.768,1,1,1,1,1,-0.0918613539063444,0.0114254653453827,-0.000756327046458144,-0.829509422183037,25.0010418891907,-0.00584595836699009,25.0044751167297,
0.778,0.778,1,1,1,1,1,-0.0920117252457332,0.107541680335999,-0.000907089541570377,-0.823197737336159,24.9972814321518,-0.00450226943939924,25.0006985664368,
0.779,0.779,1,1,2,1,1,-0.0920606196797596,0.167288817465305,-0.000955592820205446,-0.823548659682274,24.9993896484375,-0.00576246529817581,25.0028014183044,
0.779,0,1,1,2,1,1,-0.0920606196797596,0.167288817465305,-0.000955592820205446,-0.823548659682274,24.9993896484375,-0.00576246529817581,25.0028014183044,
0.78,0.001,1,1,2,1,1,-0.0920771599682989,0.218880362808704,-0.000971630194592848,-0.824061781167984,25.0006073713303,-0.00497594010084867,25.0040352344513,
0.781,0.002,1,1,2,1,1,-0.0920543611922043,0.201301649212837,-0.000948887297813501,-0.82514762878418,25.0006449222565,-0.00440874136984348,25.0040888786316,
0.791,0.012,1,1,2,1,1,-0.0919105277371367,0.0847522169351578,-0.00080605967086507,-0.822762623429298,25.0002640485764,-0.00721621327102184,25.0037026405334,
0.801,0.022,1,1,2,1,1,-0.0913763211208021,0.123609788715839,-0.00027168541558031,-0.828461945056915,24.9998992681503,-0.00571075361222029,25.0033164024353,
0.811,0.032,1,1,2,1,1,-0.0892218088401844,0.132077373564243,0.00188089903094061,-0.822171419858933,24.9996364116669,-0.00565783120691776,25.0030696392059,
0.821,0.042,1,1,2,1,1,-0.0844925994827639,0.197198241949081,0.00660896286950111,-0.826305449008942,25.0013154745102,-0.0063527375459671,25.0047540664673,
0.831,0.052,1,1,2,1,1,-0.0770455860250645,0.203397125005722,0.0140532103116255,-0.824454799294472,25.0005751848221,-0.00515403226017952,25.0040030479431,
0.842,0.0629999999999999,1,1,2,1,1,-0.0663116372550184,0.246263109147549,0.0247864047282925,-0.821246206760406,25.0014281272888,-0.00461379531770945,25.0048613548279,
0.852,0.073,1,1,2,1,1,-0.0541584367334059,0.22872444242239,0.0369378171308558,-0.828094854950905,24.9973833560944,-0.00483337789773941,25.0008165836334,
0.853,0.074,1,1,2,1,1,-0.0528020492541592,0.242623500525951,0.0382929473269147,-0.827075690031052,24.9971526861191,-0.00529191456735134,25.0005912780762,
0.862,0.083,1,1,2,1,1,-0.0395492548208068,0.238795764744282,0.0515433389701646,-0.821791589260101,25.0013422966003,-0.00665821135044098,25.0047647953033,
0.872,0.093,1,1,2,1,1,-0.0231444178336675,0.345570035278797,0.0679449349821558,-0.824554339051247,25.0013369321823,-0.00549487303942442,25.0047647953033,
0.882,0.103,1,1,2,1,1,-0.00412780781889521,0.443095341324806,0.0869569908613313,-0.825220718979836,24.9984937906265,-0.00536574516445398,25.0019216537476,
0.892,0.113,1,1,2,1,1,0.016835108006572,0.581100583076477,0.10791688923666,-0.821360722184181,25.0013154745102,-0.00602267682552338,25.0047433376312,
0.902,0.123,1,1,2,1,1,0.0411432971890986,0.639347359538078,0.132220049317907,-0.827397853136063,25.0010526180267,-0.00594467855989933,25.0044858455658,
0.912,0.133,1,1,2,1,1,0.0674167352830457,0.850921496748924,0.158488821529645,-0.822378918528557,24.9996042251587,-0.00564951915293932,25.0030374526978,
0.922,0.143,1,1,2,1,1,0.0959291193602552,0.90168509632349,0.186995226563576,-0.824904963374138,25.0014978647232,-0.00535412691533566,25.0049257278442,
0.926,0.147,1,1,2,1,1,0.107785684335548,1.1360514909029,0.198848522616464,-0.819682255387306,25.001272559166,-0.00552043784409761,25.004700422287,
0.932,0.153,1,1,2,1,1,0.126896646638154,1.17184687405825,0.217957138018083,-0.825948864221573,25.0013154745102,-0.00589098781347275,25.0047433376312,
0.942,0.163,1,1,2,1,1,0.160401375946875,1.41925364732742,0.251454686885752,-0.821151733398438,25.0012993812561,-0.00545983202755451,25.0047326087952,
0.952,0.173,1,1,2,1,1,0.19656911965009,1.75161566585302,0.28761583688556,-0.82713894546032,25.000923871994,-0.00563992653042078,25.0043570995331,
0.963,0.184,1,1,2,1,1,0.239250412216248,2.15602666139603,0.330288607921481,-0.822320058941841,25.0013154745102,-0.00567194074392319,25.0047433376312,
0.973,0.194,1,1,2,1,1,0.280141581763829,2.61932890862226,0.371170669202632,-0.822878703474998,25.0013154745102,-0.00542209018021822,25.0047433376312,
0.979,0.2,1,1,2,1,1,0.306130901286568,2.77874805033207,0.397155127264952,-0.823767483234406,25.0013154745102,-0.00563247594982386,25.0047433376312,
0.983,0.204,1,1,2,1,1,0.323808781697696,2.90735345333815,0.414829263788875,-0.827475488185883,25.0013154745102,-0.00576702877879143,25.0047433376312,
0.993,0.214,1,1,2,1,1,0.359267081133026,3.17171681672335,0.450279907811903,-0.820834338665009,25.0013154745102,-0.0057026743888855,25.0047433376312,
1.003,0.224,1,1,2,1,1,0.383928623405342,3.54164838790894,0.474937342992858,-0.826008841395378,25.0013154745102,-0.00546749215573072,25.0047433376312,
1.013,0.234,1,1,2,1,1,0.407117046229634,3.90039850026369,0.498120848472709,-0.823463276028633,25.0013154745102,-0.00583655200898647,25.0047433376312,
1.023,0.244,1,1,2,1,1,0.430849761893507,4.12390101701021,0.521848954129493,-0.823483467102051,25.0013154745102,-0.00545461662113667,25.0047433376312,
1.034,0.255,1,1,2,1.25,1,0.455501301761606,4.54095564782619,0.546495381077853,-0.828064456582069,25.0012564659119,-0.00549054238945246,25.0046896934509,
1.044,0.265,1,1,2,1.25,1,0.477921746695563,4.8439996317029,0.568911774796066,-0.821372121572495,25.0013154745102,-0.00546094961464405,25.0047433376312,
1.054,0.275,1,1,2,1.25,1,0.500570374968202,5.14568854123354,0.591556268034311,-0.826078951358795,25.0013154745102,-0.00578269828110933,25.0047433376312,
1.064,0.285,1,1,2,1.25,1,0.52354617685367,5.47585356980562,0.614527431971751,-0.824353918433189,25.0013154745102,-0.00546679366379976,25.0047433376312,
1.074,0.295,1,1,2,1.25,1,0.546399491196983,5.80181460827589,0.637375381935239,-0.821602940559387,25.0013154745102,-0.00528721138834953,25.0047433376312,
1.084,0.305,1,1,2,1.25,1,0.569333607084983,6.07994385063648,0.660305642186088,-0.828261598944664,25.0013154745102,-0.00573187135159969,25.0047433376312,
1.094,0.315,1,1,2,1.25,1,0.59210405234754,6.52752351015806,0.683071673017687,-0.821704864501953,25.0015354156494,-0.00502804759889841,25.0049686431885,
1.104,0.325,1,1,2,1.25,1,0.615005869969407,6.80642016232014,0.70596762334563,-0.826206058263779,25.0016695261002,-0.00532262492924929,25.0051081180573,
1.114,0.335,1,1,2,1.25,1,0.638107623916926,7.14519061148167,0.729065577535631,-0.82479365170002,25.0021630525589,-0.00549647957086563,25.0055909156799,
1.124,0.345,1,1,2,1.25,1,0.661391097520965,7.57209677249193,0.752344971985687,-0.821676403284073,25.0056928396225,-0.00586782116442919,25.0091314315796,
1.134,0.355,1,1,2,1.25,1,0.68418775020016,7.84139335155487,0.775134751542425,-0.827504843473434,25.0100809335709,-0.00531068071722984,25.0135087966919,
1.144,0.365,1,1,2,1.25,1,0.706910753891873,8.24985094368458,0.797856246529471,-0.82138754427433,25.0112825632095,-0.00600460916757584,25.0147211551666,
1.155,0.376,1,1,2,1.25,1,0.732347482491083,8.56710225343704,0.823285766734504,-0.824853032827377,25.011373758316,-0.00555757433176041,25.0148069858551,
1.165,0.386,1,1,2,1.25,1,0.755751431980563,8.82516428828239,0.846685972346322,-0.825612768530846,25.0095820426941,-0.00500746536999941,25.012993812561,
1.169,0.39,1,1,2,1.25,1,0.764791146702078,9.08377300947905,0.855722613718473,-0.827404111623764,25.0128543376923,-0.00355006195604801,25.0162875652313,
1.175,0.396,1,1,2,1.25,1,0.778748412140883,9.2034600675106,0.869678370438003,-0.8211600035429,25.011368393898,-0.00603524968028069,25.0148069858551,
1.185,0.406,1,1,2,1.25,1,0.802051331759826,9.47546493262053,0.892975869798517,-0.827632918953896,25.012258887291,-0.00540320761501789,25.015686750412,
1.195,0.416,1,1,2,1.25,1,0.824798195935344,9.86308045685291,0.915717537232092,-0.821725204586983,25.0122481584549,-0.00521484762430191,25.0156760215759,
1.205,0.426,1,1,2,1.25,1,0.848204604116363,10.1359849795699,0.93912048093222,-0.824418887495995,25.0107300281525,-0.00571580603718758,25.0141525268555,
1.215,0.436,1,1,2,1.25,1,0.871285738582562,10.451634414494,0.962197312726686,-0.825171247124672,25.0108641386032,-0.00559450127184391,25.0142920017242,
1.225,0.446,1,1,2,1.25,1,0.894280260051343,10.7898470014334,0.985187084488763,-0.821265354752541,25.012269616127,-0.00545904040336609,25.0157082080841,
1.235,0.456,1,1,2,1.25,1,0.917681527331871,11.0877370461822,1.00858354618391,-0.828817784786224,25.012269616127,-0.00529976096004248,25.0157082080841,
1.245,0.466,1,1,2,1.25,1,0.940566525268432,11.3885188475251,1.03146446496583,-0.822480320930481,25.0088149309158,-0.00542229972779751,25.0122427940369,
1.255,0.476,1,1,2,1.25,1,0.963753439350188,11.6581209003925,1.05464668522055,-0.82620196044445,25.0121462345123,-0.00559848267585039,25.0155794620514,
1.265,0.486,1,1,2,1.25,1,0.987400352267264,11.934214271605,1.07828845727654,-0.826175063848495,25.0105369091034,-0.00532239209860563,25.0139701366425,
1.275,0.496,1,1,2,1.25,1,1.00999025133972,12.3609742149711,1.10087377427968,-0.821124538779259,25.0123071670532,-0.00490660313516855,25.0157296657562,
1.282,0.503,1,1,2,1.5,1,1.02637418944877,12.5143323093653,1.11725335382648,-0.826543644070625,25.0123071670532,-0.00532290432602167,25.0157296657562,
1.286,0.507,1,1,2,1.5,1,1.03481565981522,11.5947248414159,1.1256932595851,-0.828665122389793,25.0123071670532,-0.00479882583022118,25.0157296657562,
1.289,0.51,1,1,2,1.5,1,1.03708324396698,11.652703396976,1.12796196132771,-0.825279504060745,25.0123071670532,-0.0056929187849164,25.0157296657562,
1.293,0.514,1,1,2,1.5,1,1.03462745815373,11.9701353833079,1.12550606375166,-0.821182355284691,25.0123071670532,-0.00521193724125624,25.0157296657562,
1.303,0.524,1,1,2,1.5,1,1.01849888868868,11.6990059614182,1.1093803999861,-0.826582536101341,25.0123071670532,-0.00587678514420986,25.0157296657562,
1.313,0.534,1,1,2,1.5,1,0.999155021242046,11.2107424065471,1.09004156164902,-0.824538692831993,25.0123071670532,-0.00539394095540047,25.0157296657562,
1.323,0.544,1,1,2,1.5,1,0.978596448416139,10.7043059542775,1.06948690034358,-0.824234038591385,25.0123071670532,-0.00540877226740122,25.0157296657562,
1.333,0.554,1,1,2,1.5,1,0.957716010515956,10.1488409563899,1.04860892110014,-0.82833856344223,25.0132834911346,-0.00539734028279781,25.0167167186737,
1.343,0.564,1,1,2,1.5,1,0.935668867600871,9.64209530502558,1.02656831603264,-0.822900235652924,25.012258887291,-0.00558877363801003,25.015686750412,
1.353,0.574,1,1,2,1.5,1,0.91383557497038,9.19506046921015,1.00473781733343,-0.827471390366554,25.012258887291,-0.00491577666252851,25.015686750412,
1.363,0.584,1,1,2,1.5,1,0.891726238335214,8.80877114832401,0.982633286285791,-0.824228301644325,25.012258887291,-0.00547559466212988,25.015686750412,
1.373,0.594,1,1,2,1.5,1,0.86999308150561,8.33616405725479,0.960904823285639,-0.824304446578026,25.012258887291,-0.00523224007338285,25.015686750412,
1.383,0.604,1,1,2,1.5,1,0.848361848616192,7.83535279333591,0.939277501914898,-0.828942805528641,25.012258887291,-0.00532534904778004,25.015686750412,
1.393,0.614,1,1,2,1.5,1,0.826446748612656,7.35055096447468,0.917365307601206,-0.822577923536301,25.012258887291,-0.00547210220247507,25.015686750412,
1.403,0.624,1,1,2,1.5,1,0.803828742225555,6.97150081396103,0.894753000870442,-0.826862379908562,25.012258887291,-0.00540751498192549,25.015686750412,
1.413,0.634,1,1,2,1.5,1,0.780942850219343,6.67980685830116,0.871871635053701,-0.825214684009552,25.012441277504,-0.00513310078531504,25.015869140625,
1.423,0.644,1,1,2,1.5,1,0.75866503733436,6.28832634538412,0.849598068962437,-0.823153182864189,25.0123018026352,-0.00554472208023071,25.0157296657562,
1.433,0.654,1,1,2,1.5,1,0.736527537505195,5.88393770158291,0.827464368892398,-0.828588679432869,25.0120389461517,-0.00521622132509947,25.0154614448547,
1.443,0.664,1,1,2,1.5,1,0.713715015089699,5.51703944802284,0.804656819701322,-0.82236722111702,25.0123018026352,-0.00517105218023062,25.0157296657562,
1.453,0.674,1,1,2,1.5,1,0.691003466665387,5.22407703101635,0.781951865002843,-0.827167332172394,25.0112718343735,-0.00570351257920265,25.0146996974945,
1.463,0.684,1,1,2,1.5,1,0.668923913725462,4.89787012338638,0.759875664787314,-0.825199708342552,25.010467171669,-0.00541042536497116,25.01389503479,
