"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.829,0.093,1,1,6,1.5,1,-0.0980843580724642,0.359312631189823,0.332978751746423,-0.855493322014809,
20.83,0.0940000000000012,1,1,6,1.5,1,-0.0981231662832429,0.373939983546734,0.332939915595903,-0.855585560202599,
20.832,0.0960000000000001,1,1,6,1.5,1,-0.0982088293316572,0.405602157115936,0.332854308426699,-0.854174420237541,
20.833,0.0970000000000013,1,1,6,1.5,1,-0.0982381659920731,0.436063855886459,0.332825251163,-0.853307098150253,
20.835,0.0990000000000002,1,1,6,1.5,1,-0.0982363499130949,0.38391537964344,0.332826480508772,-0.851605758070946,
20.836,0.100000000000001,1,1,6,1.5,1,-0.098229253235242,0.410689972341061,0.332832962513751,-0.850550308823586,
20.838,0.102,1,1,6,1.5,1,-0.098210868928048,0.393806956708431,0.332851626217742,-0.849004536867142,
20.839,0.103000000000002,1,1,6,1.5,1,-0.0982019002918637,0.339060090482235,0.332860678672971,-0.849270150065422,
20.841,0.105,1,1,6,1.5,1,-0.0982480286979081,0.395754352211952,0.332815137000059,-0.850468650460243,
20.843,0.106999999999999,1,1,6,1.5,1,-0.0983042712668768,0.422107987105846,0.33275886649132,-0.851604864001274,
20.844,0.108000000000001,1,1,6,1.5,1,-0.0983194425112633,0.396488234400749,0.332744058462704,-0.852674245834351,
20.846,0.109999999999999,1,1,6,1.5,1,-0.0983437779695702,0.408426858484745,0.332720812651746,-0.85535004734993,
20.847,0.111000000000001,1,1,6,1.5,1,-0.0983478851020284,0.370489433407784,0.332716007027365,-0.855652689933777,
20.849,0.113,1,1,6,1.5,1,-0.0984243839365223,0.392263755202293,0.332638670002444,-0.854410529136658,
20.85,0.114000000000001,1,1,6,1.5,1,-0.0984927523251296,0.413150526583195,0.332570553070813,-0.85354708135128,
20.852,0.116,1,1,6,1.5,1,-0.0985921896341011,0.467304140329361,0.332471702494885,-0.851303040981293,
20.853,0.117000000000001,1,1,6,1.5,1,-0.0985972187758867,0.434568151831627,0.332466896870504,-0.849927738308907,
20.855,0.119,1,1,6,1.5,1,-0.0985471508754436,0.361155718564987,0.332515903063319,-0.849388465285301,
20.856,0.120000000000001,1,1,6,1.5,1,-0.0985394115850291,0.364411622285843,0.332524005569542,-0.850142985582352,
20.858,0.122,1,1,6,1.5,1,-0.0985630206117447,0.389420427381992,0.332501095034703,-0.851342231035233,
20.859,0.123000000000001,1,1,6,1.5,1,-0.0985723804034012,0.409252010285854,0.332491707303354,-0.852023884654045,
20.861,0.125,1,1,6,1.5,1,-0.0986021361589659,0.297922641038895,0.332460917779705,-0.854398533701897,
20.862,0.126000000000001,1,1,6,1.5,1,-0.0986591051595258,0.334357842803001,0.33240386496002,-0.855638608336449,
20.864,0.128,1,1,6,1.5,1,-0.098818305436716,0.435550697147846,0.332244888199977,-0.855700299143791,
20.865,0.129000000000001,1,1,6,1.5,1,-0.0988737098153871,0.455455854535103,0.332189455881537,-0.854911059141159,
20.867,0.131,1,1,6,1.5,1,-0.0989408767979011,0.368728302419186,0.332122959451151,-0.853329747915268,
20.868,0.132000000000001,1,1,6,1.5,1,-0.0989860552549415,0.352051109075546,0.332077808933711,-0.852408409118652,
20.87,0.134,1,1,6,1.5,1,-0.0990791781970045,0.447831116616726,0.331985105086643,-0.849874913692474,
20.872,0.135999999999999,1,1,6,1.5,1,-0.0990946567778334,0.406772829592228,0.331969905902554,-0.848969370126724,
20.873,0.137,1,1,6,1.5,1,-0.0990857440210023,0.345546752214432,0.331978678961017,-0.849357396364212,
20.875,0.138999999999999,1,1,6,1.5,1,-0.099114074853061,0.380701385438442,0.331950906922444,-0.850476250052452,
20.876,0.140000000000001,1,1,6,1.5,1,-0.0991447526179531,0.405692495405674,0.331919726243321,-0.851410254836082,
20.878,0.141999999999999,1,1,6,1.5,1,-0.0991679425495199,0.41446927934885,0.331895362845297,-0.854401886463165,
20.879,0.143000000000001,1,1,6,1.5,1,-0.0991729716913055,0.351095572113991,0.33189044546221,-0.85561066865921,
20.881,0.145,1,1,6,1.5,1,-0.0992384622932243,0.357378274202347,0.331825346015655,-0.85524283349514,
20.882,0.146000000000001,1,1,6,1.5,1,-0.0992913241613261,0.40070153772831,0.331772707664878,-0.854441747069359,
20.884,0.148,1,1,6,1.5,1,-0.0994157116014893,0.404464080929756,0.331648152586448,-0.852887555956841,
20.885,0.149000000000001,1,1,6,1.5,1,-0.0994924898327491,0.409132800996304,0.331571262596353,-0.851719379425049,
20.887,0.151,1,1,6,1.5,1,-0.0996465771491239,0.428846105933189,0.331417314978105,-0.849190726876259,
20.888,0.152000000000001,1,1,6,1.5,1,-0.0996919511839004,0.408194959163666,0.331372052701959,-0.849024429917336,
20.89,0.154,1,1,6,1.5,1,-0.0997345033113417,0.417598523199558,0.331328857961884,-0.850226730108261,
20.891,0.155000000000001,1,1,6,1.5,1,-0.0997411808940459,0.43078325688839,0.331322208318846,-0.850685089826584,
20.893,0.157,1,1,6,1.5,1,-0.0997198070414572,0.359952449798584,0.3313436659905,-0.852049216628075,
20.894,0.158000000000001,1,1,6,1.5,1,-0.0997153366932033,0.338667072355747,0.331348359856174,-0.853059813380241,
20.896,0.16,1,1,6,1.5,1,-0.0997776701116679,0.365018844604492,0.331287004326288,-0.854974463582039,
20.897,0.161000000000001,1,1,6,1.5,1,-0.0998460943796284,0.381499528884888,0.33121860799789,-0.855371579527855,
20.899,0.163,1,1,6,1.5,1,-0.100012139877582,0.400749035179615,0.331051528731624,-0.854828059673309,
20.9,0.164000000000001,1,1,6,1.5,1,-0.100084810976384,0.430996529757977,0.330978829693025,-0.854036882519722,
20.902,0.166,1,1,6,1.5,1,-0.100165249305276,0.443140044808388,0.330899928046213,-0.851737782359123,
20.904,0.167999999999999,1,1,6,1.5,1,-0.10018019703225,0.385601073503494,0.330884002430532,-0.849621221423149,
20.905,0.169,1,1,6,1.5,1,-0.100167903574552,0.363581813871861,0.330895457697952,-0.849348232150078,
20.907,0.170999999999999,1,1,6,1.5,1,-0.100143428417862,0.36272406578064,0.330919932854682,-0.850120410323143,
20.908,0.172000000000001,1,1,6,1.5,1,-0.100144965100075,0.345667824149132,0.33091937406115,-0.850708782672882,
20.91,0.173999999999999,1,1,6,1.5,1,-0.100226073981205,0.359374098479748,0.330839019551153,-0.852640494704247,
20.911,0.175000000000001,1,1,6,1.5,1,-0.100299527390951,0.392238609492779,0.330764811770015,-0.854053050279617,
20.913,0.177,1,1,6,1.5,1,-0.10046143781677,0.386551022529602,0.330602202852011,-0.855590626597404,
20.914,0.178000000000001,1,1,6,1.5,1,-0.100542127602752,0.376434996724129,0.33052196010072,-0.855137184262276,
20.916,0.18,1,1,6,1.5,1,-0.100701188181559,0.416324473917484,0.330363486254857,-0.853695198893547,
20.917,0.181000000000001,1,1,6,1.5,1,-0.100764750945794,0.45280996710062,0.330299113239895,-0.852996036410332,
20.919,0.183,1,1,6,1.5,1,-0.100796713935809,0.435234047472477,0.330267932560772,-0.850764736533165,
20.92,0.184000000000001,1,1,6,1.5,1,-0.100778469326998,0.370160676538944,0.330286652144116,-0.849495679140091,
20.922,0.186,1,1,6,1.5,1,-0.10076503034256,0.311039388179779,0.330299560274721,-0.848963782191277,
20.923,0.187000000000001,1,1,6,1.5,1,-0.100781179475627,0.340837985277176,0.330282852348094,-0.849635452032089,
20.925,0.189,1,1,6,1.5,1,-0.100818674521606,0.361516140401363,0.330244742629167,-0.851085335016251,
20.926,0.190000000000001,1,1,6,1.5,1,-0.100850022838736,0.38518663495779,0.330214064864224,-0.851907357573509,
20.928,0.192,1,1,6,1.5,1,-0.100909059375363,0.436892732977867,0.330154050438816,-0.854329094290733,
20.929,0.193000000000001,1,1,6,1.5,1,-0.10090908731504,0.413322821259499,0.330154106318169,-0.855317935347557,
20.931,0.195,1,1,6,1.5,1,-0.100913054749115,0.322043895721436,0.33015053003956,-0.855456739664078,
20.932,0.196000000000002,1,1,6,1.5,1,-0.100966810686868,0.316881574690342,0.330096662343011,-0.854904055595398,
20.934,0.198,1,1,6,1.5,1,-0.101155794659299,0.364823266863823,0.329908348922504,-0.853179171681404,
20.936,0.199999999999999,1,1,6,1.5,1,-0.101356261838807,0.41965302079916,0.329708580234577,-0.850469693541527,
20.937,0.201000000000001,1,1,6,1.5,1,-0.101433040070067,0.446057878434658,0.32963163436513,-0.84911122918129,
20.939,0.202999999999999,1,1,6,1.5,1,-0.101521161810021,0.352011993527412,0.329543177348909,-0.848961547017097,
20.94,0.204000000000001,1,1,6,1.5,1,-0.101562624290076,0.332765281200409,0.329501658989433,-0.84977425634861,
20.942,0.206,1,1,6,1.5,1,-0.101673377168065,0.417564064264297,0.329390123800313,-0.85137277841568,
20.943,0.207000000000001,1,1,6,1.5,1,-0.101723333309801,0.455770641565323,0.329340391175906,-0.852209851145744,
20.945,0.209,1,1,6,1.5,1,-0.101723696525597,0.420368276536465,0.32934044705526,-0.854526162147522,
20.946,0.210000000000001,1,1,6,1.5,1,-0.101692040872024,0.344107858836651,0.329371683613735,-0.855314806103706,
20.948,0.212,1,1,6,1.5,1,-0.101722578938533,0.318500213325024,0.329342402832624,-0.854891315102577,
20.949,0.213000000000001,1,1,6,1.5,1,-0.10179348983771,0.352934002876282,0.329271212536563,-0.854233652353287,
20.951,0.215,1,1,6,1.5,1,-0.101956461971239,0.437527894973755,0.32910709487602,-0.852487683296204,
20.952,0.216000000000001,1,1,6,1.5,1,-0.101991973300181,0.437056645750999,0.329071890883462,-0.851311907172203,
20.954,0.218,1,1,6,1.5,1,-0.101978366677683,0.370807014405727,0.329086251877252,-0.848639011383057,
20.955,0.219000000000001,1,1,6,1.5,1,-0.1019597309134,0.346479937434196,0.329105027339949,-0.848108381032944,
20.957,0.221,1,1,6,1.5,1,-0.101954142978083,0.350737944245338,0.329110838792689,-0.849594175815582,
20.958,0.222000000000001,1,1,6,1.5,1,-0.101971772914009,0.341589562594891,0.329093125037703,-0.850595012307167,
20.96,0.224,1,1,6,1.5,1,-0.102068863290147,0.336212106049061,0.328994050944362,-0.852433666586876,
20.961,0.225000000000001,1,1,6,1.5,1,-0.102163522914422,0.388254411518574,0.328900005992815,-0.853676870465279,
20.963,0.227,1,1,6,1.5,1,-0.102367650191563,0.390313565731049,0.328697834492698,-0.855739116668701,
20.964,0.228000000000002,1,1,6,1.5,1,-0.102454347008011,0.372475944459438,0.328610830339663,-0.855692401528358,
20.966,0.23,1,1,6,1.5,1,-0.102589491223661,0.482594594359398,0.328476161098291,-0.854215696454048,
20.967,0.230999999999998,1,1,6,1.5,1,-0.10260955191145,0.500502996146679,0.328456212169175,-0.853244587779045,
20.968,0.231999999999999,1,1,6,1.5,1,-0.102588876550776,0.432499684393406,0.328476608133117,-0.852162539958954,
20.969,0.233000000000001,1,1,6,1.5,1,-0.10255372843763,0.343608669936657,0.328510471021197,-0.850839391350746,
20.971,0.234999999999999,1,1,6,1.5,1,-0.102554846024693,0.290794298052788,0.328508515243832,-0.848601683974266,
20.972,0.236000000000001,1,1,6,1.5,1,-0.102611367990428,0.339474529027939,0.328452691769919,-0.848717391490936,
20.974,0.238,1,1,6,1.5,1,-0.102750423760799,0.447654165327549,0.328313719818346,-0.849910005927086,
20.975,0.239000000000001,1,1,6,1.5,1,-0.102780263335393,0.42775459587574,0.328283712605642,-0.850373953580856,
20.977,0.241,1,1,6,1.5,1,-0.10276752284287,0.414431095123291,0.328296788374307,-0.852113589644432,
20.978,0.242000000000001,1,1,6,1.5,1,-0.102741678642027,0.377618707716465,0.328322381118103,-0.853474214673042,
20.98,0.244,1,1,6,1.5,1,-0.102725110413812,0.316956080496311,0.328339144924082,-0.855175480246544,
20.981,0.245000000000001,1,1,6,1.5,1,-0.102756821946737,0.335666351020336,0.32830746133078,-0.854969844222069,
20.983,0.247,1,1,6,1.5,1,-0.102849190517532,0.387118197977543,0.328215148639185,-0.85353784263134,
20.984,0.248000000000001,1,1,6,1.5,1,-0.102896883545466,0.400016084313393,0.328167427671495,-0.852630808949471,
20.986,0.25,1,1,6,1.5,1,-0.10297665132212,0.427153892815113,0.328087911351798,-0.850116461515427,
20.987,0.251000000000001,1,1,6,1.5,1,-0.10299408568031,0.39404071867466,0.328071259304524,-0.849091485142708,
20.989,0.253,1,1,6,1.5,1,-0.102994420956429,0.379433855414391,0.328071091666464,-0.849333852529526,
20.99,0.254000000000001,1,1,6,1.5,1,-0.102976846899856,0.365587882697582,0.328087464316971,-0.849928632378578,
20.992,0.256,1,1,6,1.5,1,-0.102959161084577,0.343222171068192,0.328104842795837,-0.851131454110146,
20.993,0.257000000000001,1,1,6,1.5,1,-0.102980032022987,0.368158333003521,0.328084167435129,-0.851970762014389,
20.995,0.259,1,1,6,1.5,1,-0.103049937093807,0.356537289917469,0.328014988795785,-0.854596048593521,
20.997,0.260999999999999,1,1,6,1.5,1,-0.103131660647822,0.359888188540936,0.327932790267131,-0.855432376265526,
20.998,0.262,1,1,6,1.5,1,-0.103173737800762,0.413190573453903,0.327890657234768,-0.854718461632729,
21,0.263999999999999,1,1,6,1.5,1,-0.103208494758435,0.429674983024597,0.327856682587982,-0.852879211306572,
21.001,0.265000000000001,1,1,6,1.5,1,-0.103197039491035,0.352266244590282,0.327868137855402,-0.852139070630074,
21.003,0.266999999999999,1,1,6,1.5,1,-0.103219391232304,0.369737856090069,0.327846065510861,-0.850530490279198,
21.004,0.268000000000001,1,1,6,1.5,1,-0.103254846681892,0.369696877896786,0.327810414483478,-0.849784538149834,
21.006,0.27,1,1,6,1.5,1,-0.103305389556837,0.343595631420612,0.327759564272005,-0.849977657198906,
21.007,0.271000000000001,1,1,6,1.5,1,-0.103326120796865,0.318716280162334,0.32773877715259,-0.850386768579483,
21.009,0.273,1,1,6,1.5,1,-0.103393595115821,0.379126518964767,0.327670269065486,-0.851389020681381,
21.01,0.274000000000001,1,1,6,1.5,1,-0.103425418407453,0.387325882911682,0.327638306075418,-0.852551162242889,
21.012,0.276,1,1,6,1.5,1,-0.103470932140613,0.383307226002216,0.327592932040566,-0.855516642332077,
21.013,0.277000000000001,1,1,6,1.5,1,-0.103487025394327,0.394944101572037,0.327577229942298,-0.856033116579056,
21.015,0.279,1,1,6,1.5,1,-0.103504627390576,0.33976137638092,0.327560019101492,-0.855223461985588,
21.016,0.280000000000001,1,1,6,1.5,1,-0.10352424104354,0.365662388503551,0.327539790775609,-0.854410007596016,
21.018,0.282,1,1,6,1.5,1,-0.103583920192729,0.410488806664944,0.327479720470848,-0.85193894803524,
21.019,0.283000000000001,1,1,6,1.5,1,-0.103612502481877,0.39688590914011,0.327451110241976,-0.850615277886391,
21.021,0.285,1,1,6,1.5,1,-0.103686738202567,0.352042727172375,0.327379081755616,-0.849050953984261,
21.022,0.286000000000001,1,1,6,1.5,1,-0.10373566057627,0.36167073994875,0.327330857873747,-0.849211812019348,
21.024,0.288,1,1,6,1.5,1,-0.103822245634012,0.407899729907513,0.327242903771706,-0.850073546171188,
21.025,0.289000000000001,1,1,6,1.5,1,-0.10385091174219,0.409845262765884,0.327213567111241,-0.850751549005508,
21.027,0.291,1,1,6,1.5,1,-0.103875498657586,0.393552705645561,0.327190153662223,-0.852866396307945,
21.029,0.292999999999999,1,1,6,1.5,1,-0.103882371818026,0.315392389893532,0.327182833466945,-0.854902341961861,
21.03,0.294,1,1,6,1.5,1,-0.103923862237757,0.318990088999271,0.327140141641049,-0.855039209127426,
21.032,0.295999999999999,1,1,6,1.5,1,-0.1040901591928,0.407452695071697,0.326974012323789,-0.854190960526466,
21.033,0.297000000000001,1,1,6,1.5,1,-0.104162969989985,0.452052801847458,0.326902374992902,-0.853572711348534,
21.035,0.298999999999999,1,1,6,1.5,1,-0.104212060001747,0.404621474444866,0.326853257041381,-0.851523950695992,
21.036,0.300000000000001,1,1,6,1.5,1,-0.104212590855602,0.367227010428905,0.326852195333669,-0.850052610039711,
21.038,0.302,1,1,6,1.5,1,-0.104238379177092,0.335677526891232,0.326826937865992,-0.848617479205132,
21.039,0.303000000000001,1,1,6,1.5,1,-0.104275483067599,0.358394347131252,0.326790057492837,-0.849006921052933,
21.041,0.305,1,1,6,1.5,1,-0.104378217258407,0.335477292537689,0.326686904206707,-0.849711447954178,
21.042,0.306000000000001,1,1,6,1.5,1,-0.104435912690559,0.329643487930298,0.326629404352196,-0.850322246551514,
21.044,0.308,1,1,6,1.5,1,-0.104579438809184,0.354444608092308,0.326485906173009,-0.853302255272865,
21.045,0.309000000000001,1,1,6,1.5,1,-0.104652026088955,0.390701927244663,0.326413039496349,-0.855079218745232,
21.047,0.311,1,1,6,1.5,1,-0.104764622985599,0.40894839912653,0.326300666116931,-0.855802595615387,
21.048,0.312000000000001,1,1,6,1.5,1,-0.104812567470622,0.382924452424049,0.326252553993769,-0.854920670390129,
21.05,0.314,1,1,6,1.5,1,-0.104931422854821,0.384747982025146,0.326132692781013,-0.853069722652435,
21.051,0.315000000000001,1,1,6,1.5,1,-0.104993700393932,0.407068990170956,0.326070834336947,-0.852180346846581,
21.053,0.317,1,1,6,1.5,1,-0.105050892911905,0.420257449150085,0.3260161284501,-0.849900916218758,
21.054,0.318000000000001,1,1,6,1.5,1,-0.105042399250223,0.385470688343048,0.326024063318263,-0.849189013242722,
21.056,0.32,1,1,6,1.5,1,-0.105009737768293,0.345674343407154,0.326055299876739,-0.850061476230621,
21.057,0.321000000000002,1,1,6,1.5,1,-0.105002305814321,0.339538790285587,0.32606301122749,-0.850850343704224,
21.059,0.323,1,1,6,1.5,1,-0.105035414331076,0.331632792949677,0.326030098288416,-0.852520912885666,
21.061,0.324999999999999,1,1,6,1.5,1,-0.1051036430213,0.416544266045094,0.325961254925192,-0.854982063174248,
21.062,0.326000000000001,1,1,6,1.5,1,-0.10511289105425,0.424225814640522,0.325952258349316,-0.855990350246429,
21.064,0.327999999999999,1,1,6,1.5,1,-0.105108979499528,0.356495380401611,0.325956728697578,-0.855820402503014,
21.065,0.329000000000001,1,1,6,1.5,1,-0.10512107737949,0.352689996361732,0.325944099963739,-0.855077281594276,
21.067,0.331,1,1,6,1.5,1,-0.105171676133788,0.350449234247208,0.325892411561968,-0.853619873523712,
21.068,0.332000000000001,1,1,6,1.5,1,-0.105204449374424,0.374355353415012,0.325860057416427,-0.852848961949348,
21.07,0.334,1,1,6,1.5,1,-0.105287653731299,0.381028279662132,0.325778361801952,-0.85042305290699,
21.071,0.335000000000001,1,1,6,1.5,1,-0.105333782137344,0.384701415896416,0.325731981938741,-0.849567502737045,
21.073,0.337,1,1,6,1.5,1,-0.10534551680151,0.368561595678329,0.325719856119082,-0.849648639559746,
21.074,0.338000000000001,1,1,6,1.5,1,-0.105318163858132,0.29406975954771,0.325747516398949,-0.850246921181679,
21.076,0.34,1,1,6,1.5,1,-0.105327858925907,0.303271226584911,0.325738240426307,-0.852281004190445,
21.077,0.341000000000001,1,1,6,1.5,1,-0.105374322608071,0.369328074157238,0.325691190010857,-0.853374898433685,
21.079,0.343,1,1,6,1.5,1,-0.105426430104905,0.400563701987267,0.325638328142667,-0.855087786912918,
21.08,0.344000000000001,1,1,6,1.5,1,-0.105424921362369,0.393718481063843,0.325640451558091,-0.855312794446945,
21.082,0.346,1,1,6,1.5,1,-0.105421233325059,0.341526232659817,0.325644698388939,-0.854576602578163,
21.083,0.347000000000001,1,1,6,1.5,1,-0.105435734017208,0.334224663674831,0.325630113877737,-0.853839069604874,
21.085,0.349,1,1,6,1.5,1,-0.105531762685636,0.33913180232048,0.325531877974695,-0.851646140217781,
21.086,0.350000000000001,1,1,6,1.5,1,-0.105593537310569,0.383727252483368,0.325471192997048,-0.8501086384058,
21.088,0.352,1,1,6,1.5,1,-0.105670008205386,0.350783579051495,0.325395699990785,-0.848512575030327,
21.089,0.353000000000002,1,1,6,1.5,1,-0.105706301845272,0.309556722640991,0.325359099014395,-0.84906779229641,
